#{"t_start": 1698766230.907143, "env_id": "1"}
r,l,t
-1044.0,301,7074.167854
-1055.0,306,7082.575663
-1053.0,311,7089.350794
-964.0,306,7095.991218
-1119.0,300,7102.328438
-913.0,306,7108.969126
-852.0,306,7115.484157
-952.0,313,7122.085379
-915.0,313,7128.968815
-1139.0,299,7135.445145
-859.0,302,7143.863924
-953.0,309,7150.446133
-1039.0,313,7157.324054
-1095.0,312,7163.990472
-1047.0,307,7170.694704
-968.0,304,7177.381038
-902.0,311,7183.921362
-970.0,305,7190.59693
-998.0,308,7198.956979
-976.0,309,7205.60802
-917.0,308,7212.146938
-1011.0,301,7218.542793
-1022.0,310,7225.309105
-993.0,308,7231.862721
-1030.0,309,7238.681962
-1033.0,305,7245.258527
-1019.0,308,7253.792638
-1082.0,305,7260.459428
-964.0,306,7267.065493
-961.0,309,7273.646967
-905.0,303,7280.280684
-930.0,305,7286.731266
-870.0,306,7293.165393
-1023.0,301,7299.908986
-992.0,303,7315.04495
-976.0,302,7321.583377
-1029.0,301,7328.029317
-1242.0,309,7334.710267
-1008.0,299,7341.144409
-999.0,301,7347.767076
-961.0,299,7354.210873
-960.0,308,7360.863967
-943.0,302,7369.427114
-915.0,308,7375.964063
-878.0,294,7382.273062
-951.0,303,7388.97957
-971.0,302,7395.493329
-1073.0,307,7402.311999
-913.0,301,7408.86234
-916.0,296,7415.316911
-1206.0,306,7422.110935
-940.0,302,7430.42415
-1074.0,306,7437.105176
-950.0,303,7443.760978
-989.0,306,7450.493045
-819.0,296,7456.881947
-1048.0,306,7463.37746
-1091.0,305,7470.086251
-956.0,301,7476.542407
-1027.0,308,7485.037509
-891.0,299,7491.528876
-791.0,302,7498.197556
-1001.0,299,7504.686822
-866.0,296,7511.260029
-1281.0,303,7517.787154
-1037.0,307,7524.292181
-961.0,299,7530.94177
-854.0,297,7539.247581
-1073.0,308,7545.891994
-1014.0,299,7552.274031
-965.0,305,7559.033234
-955.0,307,7565.619593
-853.0,302,7572.405221
-1107.0,306,7579.198292
-996.0,308,7585.751519
-973.0,301,7594.379359
-921.0,311,7601.108103
-1003.0,315,7607.894922
-885.0,305,7614.344058
-1003.0,306,7621.030005
-974.0,302,7627.685877
-996.0,307,7634.337092
-911.0,311,7641.196238
-944.0,303,7649.487092
-916.0,303,7656.128725
-1052.0,304,7662.699416
-999.0,306,7669.215907
-896.0,303,7675.998106
-939.0,306,7682.479511
-1065.0,305,7689.263822
-1048.0,300,7695.830971
-1049.0,301,7702.313079
-966.0,303,7717.620236
-1162.0,309,7724.166145
-928.0,307,7730.711743
-1101.0,307,7737.36147
-1012.0,305,7743.93483
-1204.0,307,7750.616248
-1079.0,302,7757.181674
-1017.0,309,7763.742218
-1037.0,303,7772.34351
-1028.0,307,7778.882029
-997.0,306,7785.495147
-939.0,300,7792.310673
-1002.0,312,7798.914651
-1029.0,301,7805.602715
-794.0,302,7812.163671
-900.0,303,7818.819553
-1002.0,309,7827.557489
-953.0,302,7834.075995
-1103.0,308,7840.791377
-990.0,300,7847.224052
-973.0,295,7853.545788
-1013.0,307,7860.322966
-799.0,299,7866.823949
-969.0,299,7873.475475
-973.0,306,7881.891473
-1006.0,305,7888.471355
-1019.0,309,7895.200847
-1001.0,299,7901.657262
-957.0,307,7908.477001
-974.0,304,7915.044996
-837.0,297,7921.752591
-1027.0,299,7928.174635
-903.0,308,7934.822445
-978.0,296,7943.324209
-1037.0,303,7950.045794
-917.0,299,7956.570983
-1039.0,302,7963.284967
-1023.0,299,7969.759319
-914.0,299,7976.354728
-1105.0,308,7983.225926
-994.0,300,7989.745037
-997.0,307,7998.389318
-848.0,296,8004.790615
-986.0,301,8011.652542
-1090.0,298,8018.075866
-885.0,294,8024.505098
-1016.0,294,8031.174385
-1026.0,308,8037.811943
-942.0,303,8044.534815
-1034.0,301,8052.923373
-1126.0,301,8059.370663
-908.0,299,8065.980082
-1033.0,299,8072.499021
-922.0,297,8079.070787
-966.0,291,8085.443136
-1055.0,305,8091.957765
-901.0,299,8098.682508
-1057.0,301,8105.306424
-933.0,296,8120.491266
-935.0,294,8127.052098
-901.0,305,8133.595832
-888.0,296,8140.232853
-1089.0,306,8146.730283
-944.0,305,8153.277412
-1072.0,301,8160.034156
-989.0,297,8166.449867
-1026.0,303,8174.923188
-911.0,303,8181.437552
-864.0,307,8188.163801
-960.0,311,8194.843301
-919.0,305,8201.628245
-1186.0,302,8208.232328
-985.0,318,8215.229576
-811.0,302,8221.814304
-1140.0,298,8230.11671
-1055.0,311,8236.941849
-1106.0,308,8243.726274
-1061.0,306,8250.321272
-1145.0,302,8256.949983
-1030.0,308,8263.824028
-1101.0,311,8270.523348
-1099.0,307,8277.493396
-1120.0,303,8285.873811
-971.0,302,8292.457178
-989.0,297,8299.125593
-951.0,300,8305.683315
-979.0,296,8312.316253
-898.0,303,8318.955289
-1166.0,303,8325.734037
-999.0,297,8332.188013
-1082.0,304,8338.789529
-983.0,303,8347.325442
-1000.0,300,8354.004294
-951.0,303,8360.636421
-967.0,294,8367.140683
-930.0,297,8373.828169
-1102.0,301,8380.40273
-982.0,296,8387.053918
-1139.0,301,8393.602522
-890.0,306,8402.105126
-1003.0,301,8408.784399
-955.0,295,8415.400743
-1104.0,303,8421.929208
-857.0,297,8428.502324
-1006.0,296,8435.090761
-1030.0,305,8441.654369
-943.0,301,8448.38591
-1037.0,300,8456.816773
-1022.0,302,8463.319415
-1100.0,307,8470.069883
-993.0,303,8476.699288
-1030.0,303,8483.433481
-952.0,313,8490.135595
-1029.0,302,8496.682404
-1059.0,302,8503.429705
-1006.0,312,8518.885263
-1040.0,309,8525.61655
-1105.0,302,8532.346082
-853.0,303,8538.90035
-1012.0,306,8545.659375
-1075.0,309,8552.277229
-1052.0,308,8558.94119
-851.0,306,8565.760956
-894.0,302,8572.279399
-1111.0,303,8580.821865
-980.0,306,8587.482816
-1058.0,305,8594.348942
-944.0,305,8601.001551
-1057.0,306,8607.862147
-1025.0,307,8614.527582
-982.0,311,8621.299105
-1044.0,303,8628.205859
-1039.0,308,8636.757802
-921.0,299,8643.343548
-942.0,302,8650.233431
-1105.0,306,8657.005749
-898.0,303,8663.841228
-1053.0,303,8670.430228
-886.0,308,8677.316504
-903.0,305,8683.985236
-948.0,307,8692.554946
-994.0,311,8699.35247
-1007.0,307,8706.170915
-848.0,306,8712.817552
-991.0,307,8719.438038
-1136.0,309,8726.309545
-941.0,305,8732.95888
-983.0,305,8739.805828
-1128.0,314,8748.321775
-1060.0,307,8754.942734
-1172.0,303,8761.673301
-955.0,303,8768.279701
-1029.0,318,8775.240607
-945.0,297,8781.890097
-1033.0,301,8788.651037
-963.0,304,8795.170298
-1046.0,302,8803.753386
-889.0,303,8810.378305
-1036.0,299,8817.101888
-967.0,303,8823.678884
-919.0,299,8830.342116
-995.0,306,8836.940976
-909.0,306,8843.600772
-799.0,301,8850.285119
-1009.0,306,8856.952514
-817.0,300,8865.493267
-1056.0,297,8871.937526
-880.0,305,8878.697846
-948.0,296,8885.096694
-1017.0,300,8891.876835
-946.0,295,8898.283014
-1078.0,306,8904.813514
-949.0,302,8911.598418
-912.0,300,8926.693686
-924.0,303,8933.465096
-866.0,297,8939.885461
-1002.0,297,8946.533867
-1000.0,296,8952.917878
-924.0,300,8959.418879
-861.0,297,8966.040425
-938.0,294,8972.63774
-1006.0,293,8981.153006
-946.0,305,8987.686
-961.0,296,8994.226557
-976.0,303,9000.932131
-990.0,305,9007.449555
-966.0,297,9013.900685
-958.0,306,9020.681622
-918.0,296,9027.165567
-1007.0,301,9033.788991
-875.0,294,9042.402928
-1115.0,294,9048.805903
-988.0,298,9055.263936
-1035.0,303,9062.038568
-1105.0,299,9068.687417
-1133.0,306,9075.614726
-1056.0,300,9082.129119
-1055.0,299,9088.726043
-923.0,297,9097.453781
-1195.0,295,9103.918974
-1061.0,304,9110.515473
-982.0,300,9117.223175
-969.0,297,9123.738297
-844.0,298,9130.402962
-1015.0,297,9136.856153
-1009.0,290,9143.247957
-940.0,299,9151.888635
-987.0,290,9158.322197
-1149.0,296,9164.789438
-877.0,299,9171.521841
-851.0,296,9177.961015
-1044.0,299,9184.654765
-902.0,299,9191.215541
-1074.0,294,9197.673385
-991.0,296,9204.41249
-996.0,295,9212.801828
-957.0,305,9219.54319
-995.0,294,9225.993643
-886.0,300,9232.661847
-913.0,295,9239.134199
-1011.0,302,9245.819689
-1100.0,302,9252.759207
-935.0,301,9259.324114
-1133.0,293,9267.804668
-975.0,294,9274.247755
-1092.0,300,9280.917574
-980.0,298,9287.451427
-1021.0,297,9294.100818
-1018.0,303,9300.834556
-770.0,293,9307.271408
-875.0,296,9314.02004
-1030.0,297,9320.567335
-1032.0,294,9335.747336
-993.0,296,9342.296307
-1002.0,295,9348.685033
-915.0,295,9355.070835
-963.0,300,9361.708727
-886.0,292,9368.048071
-921.0,300,9374.78399
-867.0,296,9381.436902
-886.0,303,9389.756465
-843.0,308,9396.49523
-995.0,301,9403.151561
-951.0,297,9409.579001
-938.0,308,9416.162339
-1128.0,297,9422.769872
-984.0,305,9429.321051
-1086.0,307,9436.160579
-961.0,306,9444.649869
-971.0,307,9451.320435
-1041.0,304,9458.12417
-951.0,302,9464.690887
-1018.0,311,9471.667974
-1189.0,303,9478.251223
-1062.0,300,9484.965481
-891.0,305,9491.596301
-1056.0,308,9500.111474
-942.0,300,9506.733117
-904.0,294,9513.309187
-994.0,303,9519.8537
-931.0,299,9526.556712
-1013.0,307,9533.182195
-1067.0,307,9539.8092
-1140.0,312,9546.820993
-1060.0,305,9553.483205
-919.0,295,9561.936033
-1034.0,302,9568.539169
-866.0,305,9575.298641
-978.0,299,9581.821963
-980.0,303,9588.537744
-909.0,307,9595.246344
-1096.0,307,9601.912663
-988.0,307,9608.95458
-1167.0,306,9617.434745
-1100.0,305,9624.164255
-980.0,302,9630.821141
-1052.0,303,9637.372196
-945.0,302,9644.023532
-1011.0,312,9650.852099
-927.0,309,9657.884035
-1034.0,311,9664.537308
-1056.0,309,9673.056469
-979.0,305,9679.894522
-1027.0,302,9686.613839
-902.0,305,9693.149582
-925.0,297,9699.804997
-877.0,307,9706.563519
-986.0,293,9712.939364
-924.0,307,9719.883448
-1051.0,301,9735.018168
-1121.0,313,9741.873638
-954.0,305,9748.434052
-1065.0,301,9755.218271
-923.0,303,9761.861881
-1047.0,308,9768.669651
-879.0,305,9775.28389
-963.0,302,9781.82949
-1070.0,301,9788.591527
-980.0,303,9796.994545
-1068.0,303,9803.51246
-981.0,303,9810.306208
-925.0,308,9816.979394
-985.0,309,9823.97862
-1006.0,297,9830.408295
-854.0,303,9836.990509
-1048.0,296,9843.733629
-913.0,301,9852.115244
-961.0,303,9858.715437
-1052.0,311,9865.536787
-911.0,302,9872.097601
-973.0,305,9878.843834
-973.0,309,9885.51191
-1029.0,312,9892.474815
-963.0,308,9899.146403
-1029.0,300,9907.591315
-1042.0,305,9914.257007
-983.0,296,9920.950234
-936.0,293,9927.432877
-1050.0,303,9934.31156
-939.0,306,9941.065883
-784.0,300,9947.662703
-984.0,302,9954.484617
-997.0,305,9963.007141
-1171.0,311,9969.85919
-934.0,303,9976.521735
-1029.0,306,9983.441121
-975.0,300,9990.016709
-1070.0,308,9996.914482
-893.0,302,10003.5292
-936.0,309,10010.242537
-923.0,302,10018.960906
-900.0,297,10025.473897
-876.0,300,10032.011962
-944.0,306,10038.857081
-985.0,305,10045.491838
-1001.0,306,10052.305863
-925.0,295,10058.843577
-1013.0,312,10065.678326
-910.0,306,10072.551082
-923.0,305,10081.144592
-1137.0,307,10088.060414
-1001.0,309,10094.804018
-1014.0,302,10101.601479
-959.0,305,10108.235685
-911.0,305,10114.872787
-1154.0,311,10121.867345
-1018.0,307,10128.646984
-1118.0,296,10143.984558
-1068.0,306,10150.780629
-1079.0,303,10157.416032
-830.0,303,10164.209016
-939.0,296,10170.819378
-892.0,299,10177.540052
-1139.0,305,10184.227286
-973.0,305,10190.896081
-957.0,302,10199.614961
-914.0,302,10206.181791
-1035.0,300,10212.707445
-903.0,306,10219.519294
-901.0,303,10226.149104
-1089.0,309,10233.132996
-1149.0,303,10239.734304
-850.0,301,10246.328421
-1026.0,303,10254.955201
-1080.0,307,10261.718362
-930.0,306,10268.279382
-866.0,305,10275.311898
-972.0,302,10281.880652
-1099.0,302,10288.577049
-1026.0,309,10295.263766
-1014.0,303,10301.913842
-962.0,300,10308.695924
-872.0,311,10317.325945
-965.0,296,10323.912463
-998.0,311,10330.576743
-852.0,303,10337.313609
-955.0,309,10344.003139
-997.0,302,10350.675872
-780.0,299,10357.502975
-1111.0,306,10364.176613
-835.0,312,10373.078353
-1082.0,312,10379.76611
-1052.0,312,10386.667451
-841.0,302,10393.339547
-981.0,295,10399.99211
-933.0,305,10406.574484
-950.0,306,10413.492039
-1073.0,309,10420.17523
-966.0,303,10428.648873
-885.0,315,10435.570211
-826.0,308,10442.563203
-1017.0,305,10449.186776
-1001.0,311,10456.009525
-926.0,309,10462.922727
-1012.0,308,10469.653398
-914.0,303,10476.601619
-926.0,307,10485.215051
-1066.0,312,10491.934662
-1035.0,314,10498.827526
-982.0,305,10505.445908
-1023.0,306,10512.24061
-921.0,307,10518.92661
-965.0,309,10525.921406
-983.0,309,10532.592015
-996.0,307,10547.9328
-1021.0,309,10554.654544
-1131.0,307,10561.512545
-933.0,303,10568.072006
-904.0,306,10574.898272
-1235.0,305,10581.568653
-1000.0,313,10588.530433
-957.0,303,10595.086946
-1045.0,300,10603.493449
-1053.0,307,10610.231254
-1015.0,308,10617.029767
-1095.0,306,10623.76114
-948.0,305,10630.497603
-905.0,307,10637.161978
-935.0,300,10643.751801
-1040.0,301,10650.579421
-843.0,309,10657.467339
-1011.0,311,10666.163674
-1083.0,305,10672.796195
-988.0,305,10679.660539
-989.0,307,10686.299126
-1031.0,311,10693.211158
-1006.0,301,10699.776001
-960.0,306,10706.425606
-817.0,306,10713.243912
-1020.0,312,10721.916084
-886.0,311,10728.910619
-945.0,303,10735.542828
-960.0,304,10742.126905
-1047.0,300,10749.023487
-878.0,300,10755.625773
-905.0,302,10762.38985
-1089.0,302,10769.193895
-947.0,303,10777.90619
-911.0,302,10784.521638
-857.0,302,10791.228825
-975.0,301,10797.839278
-1173.0,309,10804.805578
-1062.0,303,10811.421608
-1003.0,301,10818.065585
-1004.0,302,10824.85615
-892.0,306,10833.358299
-1038.0,307,10840.001805
-1029.0,309,10846.845151
-942.0,296,10853.385552
-975.0,309,10860.290749
-1011.0,307,10866.970852
-878.0,307,10873.855818
-1057.0,301,10880.454546
-1116.0,304,10888.982693
-1001.0,299,10895.504897
-1082.0,297,10902.169642
-1003.0,296,10908.673247
-872.0,302,10915.373748
-1013.0,303,10921.970324
-1023.0,307,10928.703257
-1002.0,304,10935.594403
-1015.0,311,10942.303918
-1070.0,303,10957.611286
-986.0,297,10964.247346
-949.0,295,10970.684916
-1004.0,303,10977.224765
-1075.0,299,10983.889406
-1044.0,298,10990.470494
-908.0,299,10997.257598
-1028.0,303,11003.956426
-1085.0,299,11012.430351
-854.0,305,11019.218672
-966.0,304,11026.103459
-1009.0,301,11032.693995
-972.0,304,11039.297601
-887.0,297,11045.965239
-873.0,296,11052.481946
-885.0,305,11059.345572
-1051.0,303,11067.876058
-925.0,300,11074.404629
-990.0,305,11081.311989
-924.0,307,11088.055718
-1104.0,300,11094.771206
-1042.0,306,11101.457878
-1026.0,302,11108.027321
-1019.0,307,11115.00188
-988.0,300,11121.694055
-867.0,311,11130.329337
-934.0,301,11136.951811
-860.0,303,11143.654556
-985.0,309,11150.327928
-967.0,308,11157.110053
-936.0,311,11163.875305
-1061.0,303,11170.565573
-1066.0,305,11177.468571
-1022.0,306,11186.018135
-1012.0,300,11192.706672
-879.0,305,11199.381683
-1177.0,303,11206.322207
-1036.0,302,11212.914047
-1064.0,302,11219.788184
-1098.0,303,11226.455173
-1070.0,305,11233.128725
-1031.0,301,11241.787334
-946.0,301,11248.350345
-836.0,299,11254.972493
-1185.0,305,11261.999624
-1102.0,302,11268.645654
-971.0,303,11275.519904
-930.0,302,11282.213341
-1005.0,302,11288.886896
-1007.0,303,11297.587798
-967.0,300,11304.287637
-869.0,302,11310.984303
-871.0,302,11317.884461
-859.0,303,11324.564042
-1209.0,309,11331.48505
-987.0,307,11338.241363
-884.0,302,11344.88661
-1083.0,309,11360.517568
-815.0,296,11367.10149
-916.0,301,11373.629196
-942.0,303,11380.317694
-1077.0,297,11386.847462
-901.0,306,11393.740387
-1089.0,301,11400.363926
-1240.0,301,11406.943297
-849.0,301,11413.779518
-917.0,301,11422.225606
-1023.0,307,11429.085621
-974.0,297,11435.626897
-1062.0,305,11442.496214
-843.0,305,11449.149538
-886.0,303,11455.826496
-872.0,296,11462.639895
-1075.0,306,11469.314495
-917.0,295,11477.844468
-914.0,300,11484.276953
-879.0,295,11490.701755
-788.0,301,11497.544584
-968.0,306,11504.243123
-1040.0,303,11511.087279
-1103.0,305,11518.022749
-1044.0,301,11524.559417
-1013.0,301,11533.273143
-957.0,299,11539.729161
-1040.0,302,11546.351808
-951.0,308,11553.04032
-879.0,311,11560.020747
-1065.0,299,11566.734818
-997.0,301,11573.539343
-955.0,302,11580.228463
-1110.0,300,11586.898625
-1007.0,292,11595.418518
-988.0,308,11602.271478
-845.0,303,11608.986012
-1057.0,300,11615.531129
-1109.0,299,11622.51017
-911.0,299,11629.490308
-882.0,308,11636.562825
-984.0,302,11643.238128
-850.0,302,11651.694688
-1032.0,299,11658.484042
-861.0,305,11665.286679
-1112.0,303,11671.906748
-996.0,299,11678.524958
-1102.0,295,11685.223533
-955.0,300,11691.766226
-1120.0,299,11698.627949
-1022.0,293,11707.174925
-1076.0,293,11713.725929
-920.0,300,11720.49545
-1089.0,299,11727.227533
-951.0,293,11733.900553
-953.0,300,11740.541269
-967.0,300,11747.249365
-1038.0,299,11754.123565
-1002.0,293,11760.614485
-912.0,284,11775.55208
-956.0,293,11782.192698
-880.0,297,11788.816274
-1051.0,292,11795.477238
-887.0,288,11801.84978
-1111.0,293,11808.409842
-900.0,293,11815.075163
-1141.0,291,11821.527493
-1066.0,288,11830.00747
-983.0,291,11836.477769
-1016.0,289,11843.062216
-1043.0,289,11849.71308
-854.0,296,11856.47613
-974.0,285,11862.851474
-955.0,295,11869.529344
-1000.0,289,11876.20264
-952.0,297,11882.698275
-1064.0,295,11891.160066
-959.0,297,11897.859839
-936.0,295,11904.474513
-1005.0,295,11911.094923
-906.0,295,11917.522736
-1075.0,299,11924.257198
-1027.0,297,11930.834843
-1008.0,296,11937.509375
-959.0,299,11945.934174
-915.0,294,11952.578684
-1037.0,301,11959.247785
-859.0,295,11965.768917
-1182.0,291,11972.377752
-917.0,296,11978.819749
-822.0,291,11985.207269
-893.0,295,11991.933019
-894.0,293,11998.295668
-865.0,285,12006.662096
-931.0,297,12013.244603
-1014.0,295,12020.004472
-1038.0,289,12026.449824
-1055.0,289,12033.109951
-740.0,291,12039.670951
-1086.0,297,12046.579249
-932.0,292,12053.392031
-1087.0,297,12061.861188
-935.0,285,12068.390764
-934.0,290,12074.924794
-963.0,292,12081.477687
-934.0,297,12087.92476
-841.0,290,12094.575321
-955.0,300,12101.21256
-939.0,293,12107.686754
-964.0,297,12114.397279
-1142.0,297,12122.863538
-1086.0,293,12129.294309
-1001.0,288,12135.831227
-1045.0,291,12142.420075
-942.0,291,12149.056465
-840.0,290,12155.52128
-995.0,296,12162.249744
-1001.0,293,12168.931903
-924.0,294,12183.999774
-1006.0,300,12190.727668
-910.0,293,12197.287453
-880.0,290,12203.721139
-928.0,303,12210.557849
-1131.0,296,12217.111454
-1039.0,293,12223.677727
-962.0,296,12230.434048
-954.0,285,12236.951158
-891.0,289,12245.302746
-945.0,296,12252.008301
-1083.0,289,12258.622913
-1124.0,291,12265.085583
-949.0,293,12271.630303
-913.0,287,12278.239344
-1089.0,290,12284.767717
-993.0,291,12291.277467
-1031.0,293,12299.870526
-953.0,289,12306.385143
-1059.0,295,12313.00627
-1011.0,297,12319.589396
-1014.0,289,12326.054503
-960.0,293,12332.645844
-1017.0,293,12339.172496
-963.0,288,12345.757308
-1067.0,294,12352.439642
-983.0,296,12360.911388
-1060.0,293,12367.718562
-1030.0,296,12374.29671
-979.0,296,12381.051004
-954.0,289,12387.516392
-944.0,296,12394.337079
-939.0,293,12401.00719
-1069.0,292,12407.630863
-1028.0,284,12414.262433
-1033.0,300,12422.762523
-1047.0,294,12429.519857
-993.0,297,12436.067333
-990.0,296,12442.767944
-902.0,297,12449.319201
-854.0,296,12455.90226
-984.0,296,12462.796432
-1011.0,294,12469.298634
-1056.0,289,12477.757292
-903.0,300,12484.330157
-892.0,295,12491.032706
-893.0,302,12497.681678
-978.0,300,12504.503148
-1081.0,292,12511.155312
-984.0,302,12517.884402
-914.0,299,12524.723294
-964.0,299,12533.20734
-881.0,299,12540.062537
-967.0,296,12546.585001
-980.0,302,12553.309089
-848.0,293,12559.816745
-1033.0,300,12566.614714
-929.0,302,12573.372779
-968.0,296,12579.956452
-841.0,299,12586.769486
-1036.0,297,12601.829613
-1085.0,299,12608.488568
-807.0,302,12615.255232
-1005.0,301,12622.099948
-1024.0,305,12628.712916
-920.0,298,12635.436904
-1032.0,300,12642.109167
-1002.0,300,12648.870393
-949.0,295,12657.505964
-1041.0,299,12664.142184
-1044.0,302,12670.684794
-932.0,296,12677.628985
-897.0,296,12684.281735
-912.0,300,12690.896505
-1088.0,300,12697.736431
-964.0,294,12704.27763
-1183.0,302,12713.062419
-1037.0,305,12719.665632
-970.0,296,12726.182053
-991.0,299,12733.028763
-993.0,303,12739.733379
-893.0,308,12746.564997
-1071.0,300,12753.303293
-976.0,297,12760.0073
-1057.0,300,12766.741413
-975.0,305,12775.694645
-963.0,297,12782.385558
-893.0,307,12789.171545
-1001.0,300,12795.969796
-1046.0,305,12802.875875
-892.0,303,12809.779546
-940.0,300,12816.419594
-990.0,298,12823.020304
-899.0,297,12831.686481
-867.0,308,12838.532441
-1011.0,311,12845.679374
-1144.0,305,12852.479478
-1019.0,312,12859.354162
-1004.0,299,12866.215515
-997.0,301,12872.954942
-987.0,305,12879.941975
-942.0,303,12888.451854
-908.0,303,12895.063997
-969.0,306,12902.016471
-1212.0,308,12908.812387
-1070.0,305,12915.753274
-871.0,312,12922.587104
-950.0,301,12929.409395
-889.0,302,12936.030407
-867.0,312,12944.645593
-900.0,295,12951.367182
-953.0,295,12958.025113
-966.0,296,12964.544551
-977.0,300,12971.32942
-880.0,297,12977.902168
-1186.0,307,12984.661016
-828.0,302,12991.563743
-1052.0,296,12998.066122
-1055.0,301,13013.596819
-955.0,305,13020.323067
-943.0,293,13026.948844
-987.0,307,13033.694232
-1119.0,307,13040.548108
-983.0,302,13047.159576
-1141.0,301,13054.012015
-982.0,301,13060.790871
-1188.0,306,13069.412589
-895.0,305,13076.281915
-1023.0,307,13083.275794
-905.0,303,13089.93073
-856.0,300,13096.651831
-1027.0,305,13103.591851
-1040.0,306,13110.233309
-1067.0,305,13117.06038
-1126.0,304,13125.637422
-908.0,301,13132.295739
-995.0,302,13139.094463
-819.0,295,13145.59112
-882.0,299,13152.440041
-985.0,303,13159.133622
-982.0,300,13165.704597
-835.0,305,13172.667127
-970.0,302,13179.45129
-957.0,290,13187.999611
-905.0,295,13194.590207
-977.0,300,13201.413168
-860.0,294,13207.942166
-919.0,287,13214.645233
-1052.0,301,13221.360564
-886.0,293,13228.231531
-923.0,302,13235.075547
-1117.0,301,13243.616844
-989.0,303,13250.439471
-935.0,303,13257.179878
-910.0,295,13263.916968
-978.0,299,13270.760454
-926.0,294,13277.518563
-981.0,293,13284.041142
-966.0,295,13290.593768
-1098.0,296,13299.295197
-943.0,295,13305.855406
-990.0,301,13312.637691
-982.0,297,13319.270248
-874.0,300,13326.249961
-951.0,297,13332.882948
-1312.0,303,13339.575591
-1030.0,302,13346.572345
-889.0,302,13353.27387
-926.0,297,13361.856497
-1096.0,304,13368.550245
-962.0,298,13375.430061
-979.0,300,13382.15762
-1022.0,290,13388.918326
-1087.0,298,13395.519862
-896.0,289,13402.023487
-983.0,291,13408.725989
-944.0,293,13423.830973
-889.0,300,13430.824652
-936.0,300,13437.766581
-973.0,302,13444.643631
-1145.0,302,13451.388187
-976.0,301,13458.204881
-1027.0,302,13464.865893
-1021.0,297,13471.479053
-882.0,295,13478.249817
-937.0,306,13486.936975
-1020.0,304,13493.673431
-1031.0,300,13500.577913
-1052.0,303,13507.27566
-930.0,300,13514.131444
-892.0,308,13520.99267
-1045.0,302,13527.666667
-829.0,299,13534.530723
-1158.0,302,13543.053472
-1019.0,300,13549.970868
-860.0,301,13556.910453
-949.0,300,13563.734247
-989.0,300,13570.676229
-985.0,305,13577.46664
-970.0,305,13584.288756
-1037.0,303,13590.924688
-797.0,305,13599.571021
-1267.0,313,13606.461381
-1013.0,302,13613.294928
-869.0,301,13619.88948
-1036.0,295,13626.526714
-868.0,291,13633.074471
-985.0,297,13639.65582
-945.0,307,13646.60516
-999.0,310,13655.368775
-898.0,308,13662.347154
-925.0,296,13668.836828
-988.0,307,13675.738167
-855.0,303,13682.422084
-1038.0,307,13689.362379
-1004.0,303,13696.059072
-910.0,299,13702.87848
-999.0,303,13709.848427
-878.0,306,13718.529615
-863.0,313,13725.596071
-986.0,311,13732.719624
-900.0,305,13739.513641
-1139.0,302,13746.404395
-906.0,305,13753.171964
-1060.0,306,13759.950369
-885.0,300,13766.773432
-1150.0,303,13775.550074
-777.0,299,13782.248553
-899.0,299,13788.933941
-1056.0,312,13795.933141
-951.0,308,13802.702888
-1029.0,308,13809.516809
-1036.0,302,13816.396378
-949.0,302,13823.171742
-902.0,311,13839.129577
-849.0,303,13845.799357
-971.0,311,13852.664931
-1019.0,313,13859.787195
-943.0,314,13866.695308
-915.0,302,13873.592586
-1023.0,308,13880.496519
-870.0,303,13887.124549
-843.0,303,13895.90872
-1015.0,308,13902.708802
-927.0,300,13909.426456
-990.0,305,13916.383773
-1058.0,303,13923.17762
-1008.0,302,13930.043679
-987.0,303,13936.843341
-899.0,299,13943.49013
-823.0,300,13952.275316
-946.0,305,13959.078661
-969.0,308,13965.865776
-960.0,297,13972.494802
-1151.0,314,13979.413761
-1099.0,306,13986.341318
-953.0,305,13993.116802
-928.0,307,13999.92268
-975.0,307,14007.015562
-988.0,306,14015.712836
-908.0,307,14022.710291
-831.0,308,14029.501688
-937.0,306,14036.516359
-1068.0,306,14043.290555
-975.0,307,14050.105462
-963.0,314,14057.530942
-1059.0,307,14064.343673
-833.0,309,14073.193955
-1051.0,307,14080.105906
-791.0,306,14086.948357
-1193.0,312,14093.809718
-997.0,311,14100.85728
-765.0,302,14107.544123
-964.0,313,14114.639924
-836.0,302,14121.49475
-1331.0,314,14130.372651
-1011.0,309,14137.104944
-1082.0,308,14144.109537
-873.0,306,14150.871566
-1111.0,309,14158.021838
-952.0,303,14164.805399
-934.0,305,14171.606913
-914.0,311,14178.678399
-895.0,313,14187.40723
-1023.0,309,14194.237437
-1021.0,309,14201.149652
-1037.0,307,14207.939131
-982.0,313,14214.938634
-974.0,308,14221.755503
-912.0,311,14229.02873
-971.0,308,14235.987263
-842.0,309,14251.537764
-896.0,311,14258.386087
-850.0,313,14265.491871
-892.0,313,14272.45782
-1083.0,301,14279.336708
-1033.0,303,14286.046735
-950.0,319,14293.253029
-931.0,309,14300.221979
-1011.0,308,14309.003227
-890.0,305,14315.781574
-1125.0,314,14322.837847
-923.0,308,14329.646257
-930.0,307,14336.691977
-852.0,308,14343.472893
-947.0,297,14350.199245
-1070.0,309,14357.291528
-917.0,306,14365.843351
-843.0,309,14372.798545
-996.0,312,14379.664115
-880.0,309,14386.60937
-883.0,307,14393.359293
