#{"t_start": 1713967650.9941862}
r,l,t
-8827.92961,251,12237.899566
-355.756746,251,12247.278216
-323.513492,251,12265.593692
-323.285836,251,12285.62272
-375.884091,251,12305.55281
-286.544841,251,12315.070323
-283.752417,251,12330.000218
-357.128996,251,12348.583835
-273.080347,251,12365.489819
-300.742244,251,12375.27103
-268.714899,251,12387.399845
-355.754171,251,12404.470622
-305.449603,251,12419.898452
-312.130844,251,12429.925626
-265.064466,251,12439.44842
-336.640729,251,12448.462556
-282.187374,251,12457.444438
-43193.003338,251,12476.978674
-292.465007,251,12486.605864
-341.630844,251,12496.49174
-35530.590468,251,12513.954532
-359.197222,251,12523.264519
-357.575325,251,12532.291966
-44904.641033,251,12553.209846
-319.034921,251,12567.356363
-274.019733,251,12577.019274
-372.846032,251,12595.27952
-312.252359,251,12604.415311
-374.701984,251,12621.299485
-306.550397,251,12639.389543
-328.387302,251,12656.094878
-305.054762,251,12664.9515
-268.506532,251,12673.868826
-304.71461,251,12682.548169
-266.378968,251,12698.992721
-344.08668,251,12717.925343
-318.201768,251,12728.44713
-294.020671,251,12747.530433
-329.665152,251,12765.587981
-326.10101,251,12774.727814
-283.833514,251,12783.613921
-329.754365,251,12792.363578
-355.688781,251,12810.348465
-28571.166219,251,12823.1188
-341.593912,251,12840.13253
-298.629329,251,12849.217587
-16588.024158,251,12859.523457
-277.734255,251,12868.401274
-32445.752887,251,12886.680497
-340.684488,251,12905.70326
-343.663889,251,12915.866442
-308.25689,251,12929.713303
-342.550794,251,12938.75729
-359.506893,251,12955.380998
-41717.153957,251,12972.444077
-348.417063,251,12982.442356
-312.844048,251,13000.622
-309.978968,251,13010.902256
-340.096032,251,13027.621634
-305.630334,251,13036.613389
-293.323557,251,13052.27362
-300.456025,251,13061.259589
-282.028644,251,13070.017081
-327.00873,251,13087.165794
-322.890079,251,13096.189126
-326.665476,251,13114.2909
-360.288636,251,13128.396624
-312.505556,251,13141.162899
-38702.397901,251,13157.110705
-346.810714,251,13173.371678
-275.495635,251,13183.572741
-272.964863,251,13192.374263
-319.572475,251,13201.203132
-303.512518,251,13209.989441
-251.015981,251,13218.783134
-327.815873,251,13227.8733
-30003.124314,251,13245.236561
-32813.695042,251,13263.663431
-299.602922,251,13282.656017
-291.906313,251,13295.648636
-399.975318,251,13304.301557
-47660.218585,251,13326.325139
-279.646537,251,13342.705569
-32478.305102,251,13360.041189
-220.542857,251,13375.715814
-289.204976,251,13384.873235
-319.208117,251,13401.674384
-279.542244,251,13419.688932
-272.42619,251,13428.781367
-361.838925,251,13442.209769
-35218.594485,251,13458.598718
-321.361075,251,13467.290508
-301.906277,251,13476.018146
-302.330159,251,13492.513811
-276.599206,251,13501.403973
-292.420929,251,13516.537539
-340.021429,251,13526.318389
-307.614286,251,13546.088211
-312.18741,251,13564.529816
-302.021284,251,13573.923013
-304.182612,251,13583.434668
-326.646812,251,13600.558553
-335.045887,251,13609.798626
-321.639755,251,13620.314232
-333.599459,251,13637.919808
-265.139863,251,13646.912546
-301.440873,251,13663.75901
-260.844372,251,13683.005263
-300.887229,251,13701.152741
-290.850397,251,13710.173748
-329.193237,251,13728.098232
-300.356962,251,13745.050251
-290.911652,251,13761.14505
-260.548232,251,13770.601611
-321.544697,251,13786.104822
-281.800433,251,13795.619571
-347.069841,251,13804.278235
-329.78194,251,13821.008453
-318.872944,251,13829.971486
-307.161328,251,13838.850931
-330.54145,251,13853.348031
-329.071934,251,13862.453468
-249.989719,251,13878.541658
-373.900422,251,13888.624156
-340.805123,251,13897.382519
-31060.58908,251,13914.779332
-284.794264,251,13923.674515
-290.690804,251,13932.3238
-298.721429,251,13946.907177
-346.41377,251,13955.651327
-303.296465,251,13965.543976
-294.881349,251,13974.266127
-282.72028,251,13989.47985
-445.635276,251,14006.320971
-355.729798,251,14022.11808
-261.575541,251,14030.928858
-306.758211,251,14048.449608
-293.38272,251,14058.545281
-225.137354,251,14075.484706
-363.238473,251,14094.462133
-335.366306,251,14108.802112
-254.231746,251,14117.735214
-303.360601,251,14126.479973
-290.296825,251,14136.539652
-43114.106063,251,14154.765532
-41196.376721,251,14172.734508
-324.855628,251,14181.564979
-308.006313,251,14190.37514
-41170.797008,251,14209.111198
-295.927273,251,14217.956228
-18329.717518,251,14236.324271
-277.663095,251,14251.254676
-235.010281,251,14267.98227
-302.80754,251,14277.607102
-295.666162,251,14295.245893
-257.663095,251,14304.041758
-309.380159,251,14316.225017
-368.510173,251,14324.940934
-320.187698,251,14333.695509
-274.63373,251,14342.488289
-324.659921,251,14351.159458
-252.624098,251,14370.065457
-293.895815,251,14379.189727
-329.413564,251,14389.059351
-307.698449,251,14405.588859
-41576.56279,251,14422.617056
-251.232937,251,14443.437125
-364.000819,251,14452.508641
-266.280519,251,14466.940387
-288.063095,251,14476.005782
-282.627056,251,14492.032069
-329.244841,251,14508.536268
-295.501335,251,14526.301281
-340.345901,251,14535.30372
-373.707654,251,14544.116048
-281.185714,251,14552.853008
-43771.423814,251,14571.878133
-269.250977,251,14588.045279
-281.37381,251,14603.746457
-40530.166385,251,14620.77208
-249.779579,251,14629.714374
-327.471429,251,14638.459244
-312.540404,251,14653.668858
-350.056097,251,14664.386199
-299.683983,251,14673.210234
-342.298088,251,14682.014715
-314.199206,251,14696.899333
-306.390296,251,14705.715289
-295.979365,251,14714.557743
-308.600794,251,14730.281219
-265.721934,251,14740.930053
-327.874098,251,14755.775534
-28397.999685,251,14769.197458
-313.255159,251,14777.93997
-274.582937,251,14793.86566
-309.592316,251,14809.889678
-295.709704,251,14820.03499
-315.006746,251,14837.309778
-308.992063,251,14855.174175
-276.977778,251,14864.130025
-305.687302,251,14875.168372
-279.268723,251,14891.92024
-41621.603427,251,14908.872898
-250.479149,251,14925.770722
-253.316342,251,14934.814384
-291.639316,251,14954.213813
-244.549206,251,14970.384859
-313.920233,251,14982.323383
-30533.124054,251,14996.343226
-36277.408811,251,15011.584674
-265.348846,251,15029.322941
-279.251082,251,15038.836776
-307.283883,251,15054.096398
-316.324784,251,15062.886278
-244.811508,251,15082.572613
-283.745269,251,15102.787872
-339.83741,251,15113.101961
-331.232739,251,15121.820534
-266.152237,251,15130.485088
-34069.119562,251,15148.349289
-268.071861,251,15157.063035
-283.2693,251,15176.201779
-319.508658,251,15185.112192
-307.447258,251,15201.803485
-272.706854,251,15221.215211
-302.571573,251,15239.068965
-309.4329,251,15247.870028
-285.068687,251,15266.199163
-279.47381,251,15281.883224
-310.923432,251,15299.584501
-274.647619,251,15318.083039
-291.195382,251,15326.868163
-295.687121,251,15345.330075
-335.788492,251,15354.153464
-311.67096,251,15362.870294
-281.45119,251,15380.56132
-307.955952,251,15390.652147
-16765.468923,251,15401.03819
-314.651099,251,15409.924101
-34376.162251,251,15424.894834
-303.705952,251,15441.335496
-302.293795,251,15450.168409
-319.139114,251,15466.864928
-347.195602,251,15476.822973
-27520.42072,251,15494.744501
-251.246537,251,15503.628185
-268.165476,251,15519.156458
-223.247919,251,15536.826342
-282.119048,251,15554.635934
-265.351587,251,15567.571736
-43855.001649,251,15584.856105
-291.902237,251,15600.383983
-39814.833336,251,15617.204354
-269.254545,251,15626.064861
-246.116242,251,15640.114485
-286.175649,251,15657.257776
-319.647403,251,15677.186388
-41796.718244,251,15694.285522
-275.186508,251,15711.97429
-281.382937,251,15728.573463
-306.228841,251,15737.383607
-252.945779,251,15748.511947
-298.569444,251,15757.215771
-354.948246,251,15775.89957
-306.948413,251,15785.03461
-259.709668,251,15794.010906
-273.327165,251,15802.742411
-47643.182297,251,15823.479794
-293.674603,251,15832.244566
-315.849531,251,15851.26047
-41636.218744,251,15868.001129
-262.000361,251,15876.764075
-269.16627,251,15885.577217
-276.549747,251,15902.355207
-281.990152,251,15911.312082
-268.598593,251,15920.267619
-331.861905,251,15937.012882
-47185.910402,251,15955.344415
-304.400397,251,15971.665339
-273.086891,251,15986.611373
-342.953358,251,15998.443018
-272.306097,251,16015.4842
-249.265224,251,16032.717143
-308.156061,251,16042.941526
-262.738853,251,16059.189021
-308.067749,251,16076.445052
-267.533272,251,16085.204434
-302.852778,251,16094.128611
-270.269913,251,16102.795749
-270.54412,251,16112.848546
-297.640218,251,16124.224391
-270.919444,251,16140.939275
-264.77619,251,16156.257007
-28998.729685,251,16169.309643
-248.977778,251,16178.223836
-252.544841,251,16186.927198
-236.395635,251,16204.864432
-292.591667,251,16213.784665
-287.650855,251,16230.430519
-267.897222,251,16247.710923
-231.68474,251,16266.00261
-338.046645,251,16275.057812
-307.653283,251,16291.020885
-42431.964681,251,16310.466137
-273.254221,251,16328.961228
-277.61912,251,16343.959989
-273.399856,251,16352.824801
-291.220815,251,16361.537748
-285.550649,251,16375.37506
-271.829473,251,16385.437616
-327.123918,251,16402.484998
-294.405014,251,16411.457117
-307.180267,251,16425.933651
-273.248954,251,16441.419979
-291.109524,251,16450.313493
-315.265007,251,16466.342103
-282.798232,251,16481.924246
-276.894156,251,16490.798693
-296.393939,251,16499.668829
-234.693254,251,16508.640566
-282.790332,251,16517.477745
-268.520815,251,16526.183164
-314.612868,251,16542.183748
-345.554448,251,16560.198091
-301.348232,251,16569.213449
-287.086147,251,16577.95523
-219.507107,251,16586.819708
-256.332287,251,16595.599994
-317.672727,251,16614.197461
-317.013131,251,16633.360137
-316.782592,251,16642.433976
-8804.88329,251,16658.405028
-268.43254,251,16667.373582
-298.493831,251,16687.277738
-271.43774,251,16696.41162
-252.815693,251,16705.184889
-254.461255,251,16715.236439
-309.774711,251,16730.104778
-232.699441,251,16739.115625
-282.939394,251,16747.841064
-271.737698,251,16764.487883
-294.059982,251,16773.357537
-303.34246,251,16783.429607
-254.411183,251,16798.661537
-342.369963,251,16807.701681
-246.625397,251,16825.436965
-266.675433,251,16841.032531
-322.931746,251,16858.085426
-272.192183,251,16867.040609
-307.495851,251,16877.008531
-32822.801167,251,16891.57074
-257.518651,251,16900.409849
-263.662518,251,16909.248633
-262.417063,251,16926.089162
-278.188492,251,16939.550139
-246.180159,251,16956.561409
-302.455339,251,16966.663278
-253.976976,251,16976.691246
-299.822619,251,16991.21074
-309.422547,251,17000.161902
-34674.252226,251,17015.60299
-226.564899,251,17032.296504
-323.958766,251,17044.528845
-319.142718,251,17053.429056
-323.451659,251,17071.957306
-327.993864,251,17080.88933
-246.784019,251,17089.63328
-351.551145,251,17104.429316
-30865.577008,251,17120.038898
-291.182359,251,17130.024479
-301.368038,251,17147.679051
-287.339286,251,17156.652408
-297.393651,251,17176.313332
-318.933206,251,17193.435407
-306.653102,251,17202.345811
-270.537915,251,17211.396156
-271.56324,251,17221.477807
-316.857359,251,17230.220629
-335.526912,251,17246.04861
-369.980658,251,17254.993861
-30553.265285,251,17272.873911
-310.125253,251,17288.148984
-266.225794,251,17307.83658
-263.558874,251,17316.655778
-336.33373,251,17333.140873
-42856.245661,251,17350.239487
-304.628427,251,17367.797857
-260.640765,251,17376.758802
-302.522222,251,17385.664335
-330.024098,251,17403.271262
-311.588997,251,17412.162578
-257.469841,251,17421.044662
-18079.053845,251,17432.191002
-309.107107,251,17448.323437
-273.956061,251,17467.118418
-286.19632,251,17484.772597
-281.935462,251,17494.93903
-36110.083378,251,17510.691262
-272.273876,251,17519.466765
-307.030736,251,17528.396923
-309.571825,251,17537.197475
-334.725577,251,17554.177928
-296.231349,251,17564.131135
-331.057792,251,17579.152415
-275.021825,251,17588.050587
-267.248016,251,17596.980006
-304.226171,251,17611.806607
-332.030556,251,17628.340469
-266.4386,251,17642.613132
-289.590873,251,17652.410649
-326.297655,251,17661.088263
-265.090079,251,17672.726177
-245.427597,251,17689.016835
-331.957143,251,17713.154101
-338.750974,251,17732.046288
-269.138564,251,17750.236795
-326.840079,251,17758.914346
-318.035029,251,17775.147474
-314.953968,251,17783.946491
-280.137302,251,17794.704813
-347.904365,251,17803.328028
-298.660606,251,17811.998837
-43767.450955,251,17829.551914
-302.125216,251,17841.250074
-8589.899331,251,17850.627115
-290.187229,251,17861.791229
-312.036508,251,17870.484514
-283.447403,251,17883.919086
-257.152597,251,17892.564977
-317.656674,251,17902.402091
-260.005988,251,17911.025136
-275.833333,251,17919.697471
-43901.712442,251,17935.963981
-312.940729,251,17944.59287
-292.67132,251,17953.178103
-290.280123,251,17962.952614
-274.937446,251,17979.246073
-297.926335,251,17996.861986
-273.673846,251,18012.619436
-307.921392,251,18029.35112
-265.612807,251,18037.906384
-264.73474,251,18048.838127
-261.776732,251,18065.159403
-293.316847,251,18075.911243
-275.406746,251,18090.471887
-255.95368,251,18105.489815
-41564.630633,251,18121.830859
-292.0,251,18137.428535
-280.415271,251,18146.130311
-40131.366013,251,18164.146525
-248.237807,251,18178.531746
-273.595635,251,18193.559124
-233.536508,251,18202.287469
-34959.035163,251,18219.027609
-418.315079,251,18232.615177
-41139.223669,251,18249.630947
-314.318687,251,18258.375673
-220.90827,251,18275.565659
-254.18153,251,18284.195725
-261.524673,251,18292.914015
-302.138492,251,18301.44471
-255.323882,251,18310.15934
-46441.602009,251,18330.664504
-225.849603,251,18345.116967
-35951.807027,251,18361.944309
-242.867063,251,18379.408881
-313.488095,251,18388.18178
-302.027381,251,18398.818429
-361.380059,251,18415.719096
-315.141703,251,18430.651652
-300.594841,251,18439.776212
-250.979545,251,18448.382199
-344.051984,251,18457.094298
-33181.634258,251,18471.120819
-303.702597,251,18479.678111
-257.735281,251,18491.654712
-258.674603,251,18510.287323
-262.169048,251,18519.143991
-300.417172,251,18527.759322
-252.247222,251,18544.243377
-294.590043,251,18552.878472
-40518.91139,251,18570.096573
-284.240079,251,18585.008027
-233.552778,251,18600.015971
-252.182315,251,18608.724383
-422.214363,251,18625.810424
-294.832864,251,18634.651527
-319.192496,251,18643.187067
-292.068651,251,18651.686312
-41926.4871,251,18671.093997
-278.387624,251,18679.728989
-261.3386,251,18688.406945
-248.84513,251,18696.979482
-42688.268153,251,18713.620755
-252.227381,251,18722.450389
-260.671176,251,18732.136995
-273.793001,251,18740.774884
-254.627195,251,18757.975603
-246.453968,251,18766.62011
-8640.737597,251,18784.768922
-282.488276,251,18793.407354
-271.819625,251,18801.905885
-256.356385,251,18816.461722
-291.997511,251,18832.752597
-273.963672,251,18851.99449
-274.743415,251,18866.825008
-324.541198,251,18882.533335
-344.112152,251,18894.17371
-248.150036,251,18904.085936
-247.374242,251,18914.387563
-267.09246,251,18928.456465
-307.452597,251,18937.246807
-291.860859,251,18951.363872
-40329.45763,251,18969.654499
-279.849675,251,18979.239029
-319.3193,251,18995.385412
-225.998413,251,19007.177353
-286.689502,251,19015.901324
-258.425325,251,19026.280945
-268.91216,251,19035.115089
-314.538889,251,19043.695628
-313.264466,251,19062.041411
-282.791162,251,19078.394328
-297.645024,251,19087.086675
-310.944877,251,19101.55596
-315.068074,251,19116.094847
-256.306169,251,19124.833507
-244.088048,251,19133.515229
-42384.016681,251,19151.017755
-269.749856,251,19167.002552
-319.747439,251,19175.755503
-325.164399,251,19191.771699
-302.731854,251,19200.879315
-285.811219,251,19216.236551
-260.659993,251,19231.810373
-410.694658,251,19248.452537
-337.776696,251,19258.112737
-292.184235,251,19266.764678
-243.878968,251,19275.309635
-35685.773163,251,19290.536237
-282.872691,251,19304.584587
-290.056602,251,19323.951394
-216.701912,251,19333.718689
-323.507828,251,19342.429771
-275.830087,251,19359.901518
-265.700794,251,19368.701739
-273.346581,251,19377.308548
-33852.115652,251,19391.325993
-310.076418,251,19406.285667
-304.55445,251,19422.160658
-317.989641,251,19437.728515
-271.104076,251,19455.622653
-293.639286,251,19472.595851
-254.916558,251,19481.281868
-335.422278,251,19497.695969
-237.970996,251,19515.360675
-252.98355,251,19524.171973
-325.176443,251,19541.062929
-48984.542067,251,19560.492685
-280.782973,251,19577.147271
-315.875433,251,19588.013088
-285.822555,251,19605.122389
-263.521825,251,19623.169509
-261.575549,251,19631.897765
-263.122583,251,19647.916448
-276.712515,251,19656.768485
-222.146212,251,19675.812471
-35420.843435,251,19691.853778
-305.375613,251,19701.577303
-8122.192113,251,19710.188862
-246.954942,251,19726.004732
-245.154582,251,19734.7167
-231.692136,251,19751.447594
-316.388889,251,19763.811181
-267.687013,251,19779.943764
-350.051552,251,19797.327806
-34717.770495,251,19812.76423
-300.042857,251,19827.350904
-227.317063,251,19835.981225
-233.390152,251,19852.38336
-261.704149,251,19861.111625
-261.661111,251,19877.479355
-316.17684,251,19895.652661
-276.196176,251,19904.258205
-353.688689,251,19919.075668
-221.965368,251,19927.914646
-266.658622,251,19938.605327
-306.924062,251,19947.361064
-289.125397,251,19957.083394
-260.066667,251,19965.757877
-279.304293,251,19982.79682
-376.952126,251,19991.49846
-240.878463,251,20004.982966
-273.900685,251,20013.793356
-8173.426433,251,20022.420566
-249.039941,251,20032.267567
-300.305952,251,20040.884805
-261.030952,251,20056.191153
-282.900733,251,20074.474884
-335.185173,251,20083.200392
-223.90754,251,20098.67254
-259.300397,251,20116.99623
-359.479762,251,20125.751817
-379.860278,251,20136.877601
-289.131746,251,20152.501352
-332.728427,251,20167.317609
-295.594611,251,20184.480902
-32138.284723,251,20199.852868
-281.067857,251,20209.83292
-242.919661,251,20227.120038
-246.117532,251,20235.956427
-271.094661,251,20254.597566
-294.960317,251,20270.62926
-251.971248,251,20279.307522
-273.140188,251,20288.243572
-271.309085,251,20298.199047
-259.348196,251,20306.983713
-250.836239,251,20322.065563
-243.585317,251,20330.906908
-223.43774,251,20339.5368
-258.365188,251,20355.72839
-248.46829,251,20371.099523
-293.32583,251,20379.854767
-288.517163,251,20388.596775
-301.102128,251,20397.384491
-279.567496,251,20414.188913
-235.927778,251,20428.255808
-230.11562,251,20437.114468
-264.100108,251,20446.798166
-265.968903,251,20462.938992
-265.639863,251,20471.814404
-288.817557,251,20480.469606
-302.51342,251,20498.191383
-265.084921,251,20515.164754
-42487.375386,251,20531.478537
-247.195635,251,20547.761752
-234.818723,251,20563.334172
-37760.421873,251,20581.966659
-284.143182,251,20595.376344
-251.418651,251,20610.087677
-257.598413,251,20619.493782
-285.676984,251,20629.512967
-327.793651,251,20638.238773
-296.273918,251,20654.005503
-257.703355,251,20663.125214
-253.07619,251,20677.96624
-288.919589,251,20696.45585
-313.006999,251,20705.25131
-272.56912,251,20719.511147
-286.043254,251,20728.2306
-287.066667,251,20742.848506
-229.621429,251,20757.370833
-265.613059,251,20766.185458
-33468.558451,251,20780.495434
-266.036661,251,20797.905935
-295.940945,251,20807.986593
-228.199603,251,20819.339043
-268.468651,251,20828.090934
-225.724206,251,20836.828114
-40691.684631,251,20853.860246
-306.135534,251,20871.179797
-299.126543,251,20881.040454
-287.6864,251,20889.766191
-37304.151441,251,20905.19991
-38072.824667,251,20921.202918
-346.960029,251,20940.753395
-246.366667,251,20957.753305
-268.218207,251,20966.61145
-280.927814,251,20984.667964
-299.744286,251,21000.832095
-254.543651,251,21011.364316
-286.479509,251,21020.084996
-256.890476,251,21028.882937
-34968.389999,251,21046.746824
-280.312698,251,21055.47523
-39938.652739,251,21072.358629
-218.834921,251,21081.162815
-265.354834,251,21094.068864
-292.702778,251,21109.675637
-259.843659,251,21126.88421
-278.183766,251,21135.802282
-272.196825,251,21145.573012
-18887.136726,251,21157.867961
-261.291053,251,21170.910313
-27372.786248,251,21186.285918
-279.106746,251,21202.864685
-281.281169,251,21211.811836
-278.061147,251,21220.444109
-305.768651,251,21237.182174
-265.364683,251,21245.941149
-297.017063,251,21254.778804
-239.325,251,21271.985471
-270.769425,251,21280.776323
-268.893326,251,21289.621834
-295.187157,251,21302.711504
-286.286003,251,21314.193619
-47536.426347,251,21332.095392
-295.014033,251,21340.800015
-270.815981,251,21355.947284
-273.943254,251,21364.602595
-277.377947,251,21379.882395
-288.582937,251,21395.357919
-337.60873,251,21409.972836
-36108.064012,251,21424.710814
-253.853427,251,21433.541
-269.220238,251,21442.195728
-47053.077894,251,21459.829866
-362.965647,251,21476.158963
-290.812302,251,21486.028611
-273.64531,251,21494.740063
-36211.308818,251,21509.925165
-230.38961,251,21518.962728
-319.122619,251,21536.484439
-253.562193,251,21545.405416
-255.243146,251,21555.152914
-318.636328,251,21563.912475
-267.223016,251,21580.731397
-279.623377,251,21589.576957
-286.009307,251,21598.324956
-323.676118,251,21607.040002
-315.458153,251,21615.692262
-263.744841,251,21635.421197
-269.827778,251,21653.072238
-33720.109623,251,21669.130924
-35822.212027,251,21686.040431
-308.370274,251,21704.903406
-342.802092,251,21713.885891
-239.815693,251,21728.597169
-230.039683,251,21745.021252
-277.953608,251,21763.568824
-33693.380976,251,21781.304009
-343.852417,251,21798.224773
-336.537698,251,21812.687387
-314.813492,251,21821.626972
-43826.746207,251,21839.777864
-17659.110915,251,21851.083712
-315.1,251,21859.808076
-242.410223,251,21875.762767
-285.713492,251,21884.659909
-260.506854,251,21901.438263
-16926.179224,251,21919.883675
-41353.246972,251,21939.828038
-278.198413,251,21948.595339
-283.67619,251,21957.26967
-263.14062,251,21968.080327
-276.119012,251,21976.708815
-245.188492,251,21985.527196
-313.347403,251,22005.659908
-275.821429,251,22015.748207
-275.168795,251,22030.807062
-308.043651,251,22050.948468
-287.061974,251,22059.887226
-294.966919,251,22075.095404
-239.651479,251,22083.873925
-267.907179,251,22093.876659
-327.756602,251,22109.484807
-265.100433,251,22127.217843
-255.698196,251,22136.056453
-244.385231,251,22152.330521
-237.37316,251,22161.045288
-255.070635,251,22169.883899
-301.492027,251,22179.728779
-251.07482,251,22188.400517
-322.956566,251,22197.266958
-256.582784,251,22212.741812
-243.04917,251,22221.562037
-250.784163,251,22237.76335
-43202.492667,251,22258.574253
-275.342785,251,22277.002911
-252.920635,251,22285.944705
-277.533286,251,22294.594872
-44671.053846,251,22313.482589
-451.069103,251,22329.585278
-318.246609,251,22338.564703
-268.000397,251,22354.937387
-284.48943,251,22373.842236
-264.566162,251,22382.78858
-237.878968,251,22391.485624
-291.18456,251,22409.162503
-310.306457,251,22418.077176
-249.149315,251,22426.702486
-301.006349,251,22439.870745
-271.798413,251,22448.610857
-312.433578,251,22457.447602
-294.13254,251,22466.315971
-289.75873,251,22475.025367
-303.755361,251,22483.880324
-267.966667,251,22496.358154
-42222.803359,251,22512.856529
-254.798268,251,22527.667149
-307.476263,251,22545.679459
-305.293651,251,22560.680412
-304.696392,251,22577.387196
-245.669841,251,22586.210842
-17480.557473,251,22598.662514
-249.011508,251,22616.076527
-280.329762,251,22632.250606
-38487.827798,251,22647.586947
-258.026263,251,22662.428962
-260.797192,251,22678.95776
-262.077814,251,22687.728261
-250.258802,251,22704.640392
-253.69881,251,22713.383526
-36929.4673,251,22728.757798
-277.99982,251,22737.862535
-278.843831,251,22754.286309
-309.566775,251,22769.892136
-255.125505,251,22779.724902
-226.508081,251,22788.546348
-252.241306,251,22797.171255
-268.718795,251,22805.962756
-268.224639,251,22814.645331
-244.114466,251,22832.272355
-297.610859,251,22848.253912
-17845.515828,251,22861.063785
-290.751587,251,22869.812973
-35549.105606,251,22884.65327
-294.606746,251,22893.48155
-272.644841,251,22902.131069
-227.709704,251,22919.776486
-343.873016,251,22928.654006
-289.85353,251,22944.306946
-247.775036,251,22954.094132
-299.49127,251,22970.839577
-48218.517105,251,22989.189471
-263.877994,251,23004.501265
-258.085209,251,23020.980958
-272.493146,251,23031.004345
-297.561255,251,23039.685096
-269.632756,251,23048.569211
-235.918615,251,23057.377934
-327.404257,251,23068.289481
-265.802128,251,23077.127013
-47281.075873,251,23095.171618
-252.908425,251,23105.242728
-242.572619,251,23114.148856
-225.849603,251,23122.995575
-294.322944,251,23131.923506
-269.415729,251,23144.284897
-306.309019,251,23154.967788
-7807.835147,251,23163.892802
-252.951768,251,23173.695836
-289.686547,251,23182.550488
-251.344156,251,23194.305239
-236.658974,251,23212.868726
-39668.343666,251,23230.02974
-294.16259,251,23246.746119
-281.680952,251,23256.641339
-284.883666,251,23265.51409
-248.288095,251,23277.73298
-228.78355,251,23287.028097
-331.56168,251,23295.789306
-223.956061,251,23304.670605
-304.228644,251,23313.335989
-229.982323,251,23330.728176
-297.70873,251,23339.592978
-290.773499,251,23353.251148
-273.470527,251,23371.103302
-299.332143,251,23387.428623
-360.759804,251,23402.535672
-323.372619,251,23420.82175
-246.982143,251,23429.739634
-251.45119,251,23446.10535
-328.252142,251,23463.301994
-267.635517,251,23478.988953
-289.099315,251,23488.007519
-301.206999,251,23497.546365
-283.848052,251,23507.542725
-309.939935,251,23523.799554
-283.423227,251,23540.490196
-245.495094,251,23549.417157
-324.699062,251,23558.151969
-292.759127,251,23566.998744
-327.492773,251,23575.741905
-252.06912,251,23592.102642
-232.570238,251,23609.043391
-271.885426,251,23625.196666
-272.420346,251,23637.366516
-286.383333,251,23656.141354
-281.759668,251,23665.21612
-340.37507,251,23675.085171
-45652.307095,251,23692.091839
-36623.019378,251,23707.599191
-292.012734,251,23716.669336
-260.278283,251,23725.397586
-253.189033,251,23741.244666
-288.030808,251,23750.132148
-245.048196,251,23769.172235
-253.203788,251,23785.658935
-266.88254,251,23797.505932
-246.934163,251,23808.242151
-288.140512,251,23826.874247
-284.48539,251,23837.916944
-42663.094556,251,23854.161771
-273.975794,251,23868.461519
-264.682143,251,23877.389648
-303.585931,251,23886.063735
-270.166667,251,23894.917857
-278.976587,251,23903.675079
-288.99074,251,23919.876915
-8352.141865,251,23930.479612
-311.210023,251,23939.244208
-269.160317,251,23958.401833
-319.820024,251,23975.506487
-248.553571,251,23984.494356
-329.209921,251,23998.616423
-291.345976,251,24007.587536
-280.692713,251,24024.142976
-291.276515,251,24040.941927
-245.584416,251,24056.520148
-17651.18631,251,24072.345808
-251.630051,251,24081.460414
-36456.892489,251,24097.959222
-36165.616892,251,24113.445136
-309.342821,251,24123.343814
-265.572342,251,24138.72562
-240.484127,251,24147.512469
-244.790765,251,24163.120412
-293.705239,251,24172.020487
-235.979762,251,24189.03029
-273.418254,251,24199.173417
-233.664286,251,24208.168542
-36368.248544,251,24223.189487
-251.944558,251,24239.164863
-271.291522,251,24255.773559
-266.636555,251,24272.742508
-249.960823,251,24288.314561
-287.286183,251,24306.824908
-31881.438551,251,24321.229279
-233.744048,251,24330.114367
-272.992136,251,24339.005966
-251.497222,251,24356.044959
-321.853685,251,24365.0328
-260.355408,251,24380.383665
-254.515981,251,24390.483093
-239.970238,251,24406.753239
-252.01075,251,24424.169017
-38260.948175,251,24439.824468
-346.806349,251,24455.89319
-266.239214,251,24464.637731
-233.928968,251,24482.65397
-270.908261,251,24498.677141
-238.268254,251,24507.528731
-273.323449,251,24523.408213
-310.382035,251,24532.362897
-266.43943,251,24541.274358
-274.771898,251,24560.862128
-306.408802,251,24571.258571
-290.378535,251,24579.975991
-272.369006,251,24588.794061
-242.073016,251,24597.785059
-206.36241,251,24606.482194
-283.364683,251,24625.681245
-301.24228,251,24643.926773
-297.97886,251,24654.33885
-297.138767,251,24669.609504
-353.615415,251,24687.277112
-35594.315495,251,24703.993088
-279.135209,251,24712.982093
-232.33824,251,24721.735415
-256.938056,251,24731.818603
-299.803571,251,24742.523055
-302.396429,251,24758.020829
-267.857107,251,24769.020387
-296.769913,251,24777.796382
-310.440909,251,24791.712007
-250.305411,251,24809.059736
-303.891595,251,24819.31747
-232.452062,251,24835.922381
-236.794841,251,24853.199656
-40967.577155,251,24869.618234
-17330.866996,251,24880.416564
-248.770238,251,24889.244765
-268.419444,251,24899.409132
-265.100289,251,24908.104991
-279.06645,251,24916.984367
-225.436905,251,24925.9541
-308.573341,251,24944.510512
-248.176984,251,24953.384033
-239.467618,251,24971.985171
-290.080411,251,24991.882272
-364.853788,251,25000.797799
-288.412771,251,25009.65111
-289.754035,251,25026.730369
-303.456638,251,25042.223654
-315.695887,251,25059.465443
-295.30119,251,25068.471448
-302.637302,251,25080.074264
-279.516955,251,25094.503175
-289.283278,251,25103.354734
