#{"t_start": 1713967651.1770344}
r,l,t
-290.408117,251,12218.466244
-304.486219,251,12227.354165
-289.959196,251,12237.688561
-287.331721,251,12247.095367
-37250.63979,251,12265.516682
-41457.350279,251,12285.513199
-319.69531,251,12305.370038
-298.069949,251,12314.887576
-315.257307,251,12329.817369
-311.87601,251,12348.39902
-271.015873,251,12365.306864
-372.631746,251,12375.086478
-302.980844,251,12387.217055
-339.764286,251,12404.289806
-360.820635,251,12419.715105
-338.417677,251,12429.742882
-312.005303,251,12439.265735
-343.475866,251,12448.279678
-363.66847,251,12457.263662
-325.53961,251,12476.69714
-271.990729,251,12486.42305
-261.445924,251,12496.307388
-311.549675,251,12513.664267
-8026.256692,251,12523.097544
-300.458694,251,12532.109043
-306.58373,251,12552.920467
-18607.483493,251,12567.237225
-298.032323,251,12576.836768
-42824.374489,251,12595.188435
-291.788095,251,12604.232622
-35477.203755,251,12621.182488
-316.005952,251,12639.207002
-33232.894563,251,12655.97484
-307.41746,251,12664.769615
-393.77031,251,12673.686077
-318.304479,251,12682.365064
-315.304437,251,12698.807487
-277.79127,251,12717.744876
-308.67197,251,12728.264677
-310.425,251,12747.347416
-306.102128,251,12765.40282
-314.918254,251,12774.545148
-278.355153,251,12783.431222
-301.890873,251,12792.180856
-305.803968,251,12810.16587
-308.219048,251,12822.882588
-347.497292,251,12839.951739
-281.600794,251,12849.034885
-285.760317,251,12859.307864
-309.471429,251,12868.218422
-329.073846,251,12886.433245
-21345.514495,251,12905.518457
-335.213889,251,12915.685633
-282.925541,251,12929.530381
-290.023016,251,12938.575948
-38591.635581,251,12955.297665
-319.975144,251,12972.181018
-374.275794,251,12982.259749
-313.489971,251,13000.441704
-469.521009,251,13010.721272
-301.55101,251,13027.438918
-297.367488,251,13036.433001
-287.000794,251,13052.090739
-329.414386,251,13061.07774
-327.052381,251,13069.832779
-362.494769,251,13086.985064
-386.222206,251,13096.005985
-355.679185,251,13114.10788
-28373.633655,251,13128.276478
-28109.323578,251,13141.036811
-329.316595,251,13156.858559
-333.879643,251,13173.190944
-355.044228,251,13183.389996
-272.315332,251,13192.191769
-452.778527,251,13201.020384
-367.912807,251,13209.806773
-322.975,251,13218.600393
-266.786111,251,13227.690772
-311.219877,251,13244.978816
-325.030952,251,13263.403234
-314.427381,251,13282.472529
-269.357468,251,13295.465721
-309.355916,251,13304.121194
-38425.33146,251,13326.107344
-299.338706,251,13342.520608
-293.540079,251,13359.781428
-293.439863,251,13375.535383
-332.800397,251,13384.690413
-35787.747973,251,13401.579429
-250.883009,251,13419.506219
-298.936508,251,13428.598597
-27918.496818,251,13442.094064
-304.665404,251,13458.346264
-364.102886,251,13467.107908
-310.384921,251,13475.835292
-263.600794,251,13492.330895
-258.556746,251,13501.219087
-298.1,251,13516.352188
-329.4329,251,13526.135654
-302.19127,251,13545.905137
-250.653175,251,13564.34687
-315.953139,251,13573.740407
-319.758947,251,13583.253905
-275.598232,251,13600.376332
-342.087698,251,13609.61583
-278.717063,251,13620.131536
-286.019048,251,13637.739511
-277.980375,251,13646.729878
-41990.190792,251,13663.647031
-323.977778,251,13682.824978
-310.794048,251,13700.967673
-356.737818,251,13709.990899
-299.898196,251,13727.915619
-287.103788,251,13744.869941
-283.929629,251,13760.960615
-289.15462,251,13770.418959
-36752.524535,251,13785.991186
-264.712843,251,13795.437265
-297.652237,251,13804.095446
-314.883333,251,13820.825862
-312.832143,251,13829.788921
-315.968074,251,13838.668072
-307.868651,251,13853.165415
-298.68373,251,13862.270656
-329.88658,251,13878.361385
-258.206494,251,13888.441485
-284.579509,251,13897.199686
-296.166162,251,13914.52779
-329.50754,251,13923.491325
-301.606999,251,13932.138719
-265.694553,251,13946.726716
-293.666667,251,13955.468474
-297.085895,251,13965.360987
-251.18938,251,13974.083305
-311.862374,251,13989.298859
-276.811869,251,14006.138377
-319.271234,251,14021.937515
-325.093795,251,14030.746293
-44701.546852,251,14048.336095
-282.058766,251,14058.362618
-306.308405,251,14075.301778
-325.173016,251,14094.27939
-30798.791153,251,14108.702075
-358.921104,251,14117.552038
-291.986688,251,14126.297079
-305.759524,251,14136.355691
-33836.59812,251,14154.580499
-33631.684105,251,14172.553604
-281.078644,251,14181.382384
-268.484127,251,14190.192073
-312.43464,251,14208.838753
-272.355736,251,14217.774775
-287.777489,251,14236.096943
-342.992785,251,14251.071797
-325.104113,251,14267.799353
-290.39329,251,14277.424013
-44631.273537,251,14295.136898
-297.57684,251,14303.858889
-242.052814,251,14316.04227
-314.117532,251,14324.755837
-309.747619,251,14333.514978
-278.099098,251,14342.305508
-284.833658,251,14350.976876
-304.711508,251,14369.884612
-320.091234,251,14379.006932
-304.219481,251,14388.876347
-301.609091,251,14405.405881
-270.392929,251,14422.355454
-41170.508023,251,14443.349387
-286.448485,251,14452.325946
-262.61678,251,14466.759972
-355.048438,251,14475.82316
-363.406163,251,14491.851477
-290.077381,251,14508.351122
-317.296467,251,14526.118945
-284.872619,251,14535.120866
-383.170715,251,14543.933043
-299.553066,251,14552.670233
-279.266486,251,14571.624521
-288.368831,251,14587.864734
-36356.733695,251,14603.6335
-311.116991,251,14620.516144
-338.667921,251,14629.531568
-293.453968,251,14638.276468
-332.032107,251,14653.486184
-318.40093,251,14664.203286
-298.255639,251,14673.027691
-275.823882,251,14681.8321
-344.149953,251,14696.718816
-286.991373,251,14705.532619
-271.797078,251,14714.374957
-38115.846069,251,14730.196052
-286.798443,251,14740.747396
-335.949711,251,14755.5904
-289.216991,251,14768.959669
-318.490443,251,14777.757102
-291.941703,251,14793.682873
-303.26627,251,14809.706592
-286.563023,251,14819.852206
-8672.091525,251,14837.168657
-288.958009,251,14854.991409
-288.003824,251,14863.947264
-319.920635,251,14874.985919
-290.207143,251,14891.739733
-268.949958,251,14908.583668
-262.47381,251,14925.585891
-282.769336,251,14934.632028
-43519.069205,251,14954.105281
-280.25119,251,14970.203928
-325.720707,251,14982.140107
-329.003896,251,14996.096406
-344.534019,251,15011.332533
-34841.955545,251,15029.232217
-377.357709,251,15038.653515
-34838.570865,251,15053.981358
-286.830411,251,15062.70575
-271.97684,251,15082.389814
-306.45754,251,15102.607169
-295.995346,251,15112.919205
-276.138709,251,15121.637443
-7974.439347,251,15130.310561
-11513.50418,251,15148.098274
-275.409127,251,15156.879371
-298.209921,251,15176.016562
-293.997222,251,15184.929436
-303.711111,251,15201.620725
-228.709885,251,15221.033001
-41221.46794,251,15238.960243
-322.156338,251,15247.687378
-286.690548,251,15266.016249
-308.135245,251,15281.700526
-306.819553,251,15299.404071
-270.059307,251,15317.902313
-282.203608,251,15326.685138
-308.55267,251,15345.147759
-292.22147,251,15353.97084
-290.062518,251,15362.687431
-268.012302,251,15380.378072
-259.097222,251,15390.469378
-289.925072,251,15400.824266
-301.204654,251,15409.741326
-309.493071,251,15424.647382
-294.129834,251,15441.152426
-284.638853,251,15449.985857
-277.322835,251,15466.682241
-272.989286,251,15476.640125
-319.261219,251,15494.507886
-235.740859,251,15503.447355
-297.990512,251,15518.975664
-241.843867,251,15536.641466
-256.063131,251,15554.451049
-331.212951,251,15567.386472
-267.636111,251,15584.602387
-290.991667,251,15600.201182
-29025.073593,251,15617.026085
-346.380159,251,15625.881855
-299.398449,251,15639.933938
-41907.865708,251,15657.147473
-354.186219,251,15677.003295
-342.48355,251,15694.029393
-8726.798452,251,15711.822715
-287.44596,251,15728.390609
-326.021212,251,15737.200759
-286.203175,251,15748.329099
-303.407359,251,15757.034939
-294.882143,251,15775.716881
-316.265296,251,15784.851914
-294.709307,251,15793.828177
-280.550144,251,15802.559555
-306.157914,251,15823.218163
-278.32013,251,15832.061323
-296.577092,251,15851.077105
-309.408153,251,15867.747346
-328.398521,251,15876.581082
-307.294336,251,15885.394514
-37688.871115,251,15902.266109
-291.251696,251,15911.129083
-328.418687,251,15920.084545
-18783.438583,251,15936.890646
-316.862698,251,15955.075304
-38109.985425,251,15971.555125
-7950.913336,251,15986.44269
-325.447253,251,15998.262472
-314.354257,251,16015.301461
-335.66425,251,16032.53471
-257.890873,251,16042.758751
-35799.494797,251,16059.091352
-290.472222,251,16076.262016
-322.854365,251,16085.021699
-309.649978,251,16093.945672
-282.915079,251,16102.612751
-314.476137,251,16112.665676
-319.752778,251,16124.039123
-277.8443,251,16140.754131
-303.294841,251,16156.074142
-303.164827,251,16169.070201
-294.211183,251,16178.040855
-283.850974,251,16186.744358
-345.593434,251,16204.681685
-296.108947,251,16213.601511
-265.639177,251,16230.250026
-251.822222,251,16247.528102
-8146.397982,251,16265.833344
-262.11847,251,16274.877267
-281.247222,251,16290.837373
-304.335317,251,16310.204472
-329.29899,251,16328.778857
-267.479365,251,16343.777059
-267.182179,251,16352.642056
-331.975572,251,16361.354802
-30457.896828,251,16375.254657
-259.157937,251,16385.254905
-41280.398902,251,16402.377391
-283.547439,251,16411.274346
-280.481349,251,16425.75323
-249.9557,251,16441.23751
-301.375397,251,16450.13079
-37361.594243,251,16466.234485
-260.821032,251,16481.743705
-283.754365,251,16490.615961
-311.475722,251,16499.486048
-260.696032,251,16508.457528
-272.154221,251,16517.29563
-303.654121,251,16526.000521
-330.015404,251,16542.000942
-274.120238,251,16560.015018
-288.318146,251,16569.030821
-309.614924,251,16577.772706
-294.46039,251,16586.637095
-250.813492,251,16595.417305
-272.971501,251,16614.016902
-35595.295901,251,16633.258181
-290.511905,251,16642.25125
-252.393254,251,16658.197723
-244.689344,251,16667.190833
-47697.334383,251,16687.179712
-351.339697,251,16696.229064
-322.629834,251,16705.002617
-261.042496,251,16715.053677
-301.710179,251,16729.922486
-312.562085,251,16738.933151
-246.640873,251,16747.658316
-361.065598,251,16764.304837
-264.244048,251,16773.174761
-237.570058,251,16783.246851
-226.521825,251,16798.478806
-282.530952,251,16807.52071
-272.363276,251,16825.254004
-259.510029,251,16840.847687
-283.600952,251,16857.902142
-268.641631,251,16866.85772
-318.16829,251,16876.825638
-280.908983,251,16891.316881
-418.840194,251,16900.227079
-256.243756,251,16909.065783
-310.855556,251,16925.905704
-289.652381,251,16939.367402
-325.078535,251,16956.378564
-234.62215,251,16966.480551
-312.500214,251,16976.508574
-268.786905,251,16991.027971
-263.653571,251,16999.979166
-7804.34347,251,17015.354187
-284.800433,251,17032.111101
-324.380483,251,17044.348162
-312.499423,251,17053.246274
-261.391017,251,17071.772411
-274.019661,251,17080.706458
-299.183442,251,17089.447903
-329.274026,251,17104.246674
-284.742965,251,17119.775896
-295.326984,251,17129.841661
-266.091919,251,17147.496474
-271.911724,251,17156.467607
-298.671898,251,17176.130551
-290.900794,251,17193.252634
-279.437302,251,17202.165041
-293.596392,251,17211.215631
-294.702983,251,17221.294909
-271.271789,251,17230.037732
-389.85972,251,17245.867877
-283.344841,251,17254.811324
-304.439683,251,17272.621119
-263.983514,251,17287.966133
-39964.553983,251,17307.729398
-261.015079,251,17316.47094
-277.047908,251,17332.955743
-314.354401,251,17349.989837
-286.59531,251,17367.613234
-330.625397,251,17376.576027
-301.880159,251,17385.481562
-320.398016,251,17403.090137
-295.682937,251,17411.979838
-323.234596,251,17420.863116
-296.200253,251,17431.965141
-274.440765,251,17448.142623
-41890.949302,251,17467.012099
-318.217826,251,17484.589437
-322.331743,251,17494.75597
-306.481746,251,17510.43631
-308.865801,251,17519.284108
-267.886616,251,17528.214063
-251.887993,251,17537.014598
-44797.295251,251,17554.066197
-282.275397,251,17563.948498
-300.931385,251,17578.971677
-301.858027,251,17587.865674
-254.527894,251,17596.797487
-32395.627882,251,17611.708942
-8401.364224,251,17628.17667
-289.911888,251,17642.431011
-291.787446,251,17652.228086
-352.493254,251,17660.905514
-18350.488249,251,17672.589773
-272.10303,251,17688.831571
-48271.965577,251,17713.071521
-314.196953,251,17731.861789
-287.208658,251,17750.052189
-323.760317,251,17758.731636
-314.777994,251,17774.964665
-320.326804,251,17783.763717
-283.315765,251,17794.522079
-294.464466,251,17803.144809
-307.651768,251,17811.816082
-277.097403,251,17829.28555
-290.097222,251,17841.064744
-261.507143,251,17850.425361
-264.532215,251,17861.610623
-307.726984,251,17870.301718
-30410.393284,251,17883.799928
-278.41337,251,17892.382413
-237.724892,251,17902.219436
-305.543681,251,17910.842436
-310.914791,251,17919.514687
-320.532937,251,17935.715352
-227.010317,251,17944.412352
-272.850253,251,17952.99546
-309.805159,251,17962.769863
-280.353788,251,17979.063406
-274.666486,251,17996.679309
-290.667063,251,18012.434165
-270.943326,251,18029.166337
-327.376779,251,18037.723653
-300.787157,251,18048.657696
-271.341595,251,18064.974013
-248.307143,251,18075.72831
-267.319489,251,18090.289238
-33143.167012,251,18105.388488
-253.248268,251,18121.578257
-269.133586,251,18137.245477
-262.774675,251,18145.947498
-293.346573,251,18163.877618
-252.842496,251,18178.346309
-19026.107209,251,18193.445046
-273.335859,251,18202.10464
-323.932271,251,18218.774851
-237.09526,251,18232.432049
-273.693146,251,18249.379488
-279.628968,251,18258.19296
-272.117063,251,18275.382769
-266.813889,251,18284.013268
-304.850253,251,18292.731156
-317.911328,251,18301.261971
-301.156602,251,18309.97659
-516.117461,251,18330.405772
-33344.422216,251,18345.001969
-37851.449234,251,18361.754427
-277.555952,251,18379.226124
-265.634524,251,18387.998949
-265.402958,251,18398.637908
-302.367569,251,18415.536294
-257.344444,251,18430.468971
-262.586508,251,18439.593102
-309.324134,251,18448.201242
-285.82399,251,18456.911566
-286.34246,251,18470.85861
-283.996392,251,18479.495191
-17347.012081,251,18491.509924
-309.197042,251,18510.106946
-246.667063,251,18518.960819
-284.379257,251,18527.576465
-41797.039461,251,18544.128443
-339.717857,251,18552.695952
-266.544481,251,18569.837129
-235.140079,251,18584.824786
-298.828571,251,18599.833454
-261.813492,251,18608.54171
-43098.766158,251,18625.712661
-309.336544,251,18634.468841
-313.970635,251,18643.004085
-285.655195,251,18651.503505
-316.578608,251,18670.834962
-263.186905,251,18679.546062
-315.628247,251,18688.224183
-250.552489,251,18696.79643
-222.307443,251,18713.367428
-308.000469,251,18722.267345
-241.450397,251,18731.95398
-332.860931,251,18740.591897
-248.809163,251,18757.790571
-296.259524,251,18766.437356
-264.11627,251,18784.561561
-316.112915,251,18793.224349
-288.426046,251,18801.722885
-300.687518,251,18816.27675
-288.348701,251,18832.567807
-276.520455,251,18851.809381
-239.115584,251,18866.641962
-221.512915,251,18882.350674
-287.605952,251,18893.990862
-316.156205,251,18903.905253
-255.398918,251,18914.204861
-265.332107,251,18928.2732
-260.535209,251,18937.063818
-270.322439,251,18951.183127
-41211.288287,251,18969.495198
-261.020635,251,18979.0561
-307.678102,251,18995.200645
-18693.887179,251,19007.041578
-279.332107,251,19015.718812
-321.447042,251,19026.09609
-271.023557,251,19034.934133
-258.245238,251,19043.512735
-259.09127,251,19061.858485
-302.798052,251,19078.213887
-338.746609,251,19086.905829
-285.021825,251,19101.373193
-34496.359866,251,19115.975837
-285.697222,251,19124.650789
-298.172436,251,19133.332244
-282.932828,251,19150.76439
-311.503463,251,19166.822313
-336.389394,251,19175.572899
-250.343651,251,19191.58883
-256.786616,251,19200.694369
-275.798812,251,19216.056103
-37980.879012,251,19231.693538
-36489.865088,251,19248.372159
-292.856025,251,19257.930085
-260.570455,251,19266.581915
-250.534127,251,19275.12678
-286.837055,251,19290.288921
-268.733442,251,19304.401684
-281.888382,251,19323.76869
-282.378066,251,19333.535998
-270.366198,251,19342.246734
-47148.464999,251,19359.789485
-278.981205,251,19368.519117
-292.554798,251,19377.126126
-298.225794,251,19391.082485
-362.218254,251,19406.102568
-224.830952,251,19421.978034
-256.687157,251,19437.545927
-242.274473,251,19455.437986
-243.490079,251,19472.413581
-259.787157,251,19481.098728
-221.979576,251,19497.512819
-262.426551,251,19515.177608
-231.844048,251,19523.989353
-300.039455,251,19540.880278
-304.144048,251,19560.227347
-254.353716,251,19576.966573
-276.924784,251,19587.830126
-300.406241,251,19604.939667
-290.903247,251,19622.984645
-290.691595,251,19631.71316
-252.553499,251,19647.73376
-305.600497,251,19656.58534
-270.889161,251,19675.629581
-303.342893,251,19691.60756
-277.564472,251,19701.394401
-259.399589,251,19709.992317
-247.66912,251,19725.819871
-244.142316,251,19734.533927
-267.442893,251,19751.264645
-18935.651038,251,19763.692943
-273.637302,251,19779.763377
-250.119048,251,19797.142969
-262.781782,251,19812.508285
-299.677994,251,19827.170178
-269.982359,251,19835.798418
-38127.781422,251,19852.285789
-283.920274,251,19860.928934
-288.119444,251,19877.296345
-230.71746,251,19895.469847
-269.806638,251,19904.075347
-262.721356,251,19918.89297
-253.167027,251,19927.731869
-270.320635,251,19938.422478
-257.319048,251,19947.178376
-243.05018,251,19956.89828
-302.290873,251,19965.57525
-275.778571,251,19982.611714
-267.192821,251,19991.315617
-325.300441,251,20004.800118
-272.963636,251,20013.6106
-265.105952,251,20022.225274
-342.093581,251,20032.084537
-312.614494,251,20040.701891
-262.590754,251,20056.007975
-39962.596537,251,20074.365249
-255.527165,251,20083.017511
-35783.263792,251,20098.557779
-44805.88518,251,20116.890033
-271.144841,251,20125.569225
-277.068579,251,20136.694839
-310.061797,251,20152.318693
-292.140945,251,20167.134837
-199.652717,251,20184.300235
-310.869658,251,20199.604332
-308.848196,251,20209.650184
-287.568254,251,20226.939661
-268.195238,251,20235.773604
-39240.0223,251,20254.489137
-267.847222,251,20270.446632
-296.970635,251,20279.124574
-294.971068,251,20288.060918
-247.400397,251,20298.01819
-214.856205,251,20306.801077
-288.4643,251,20321.884694
-290.939683,251,20330.724025
-297.930556,251,20339.352891
-298.552958,251,20355.543058
-32405.16111,251,20370.980544
-231.793254,251,20379.674269
-243.978644,251,20388.414156
-268.461508,251,20397.202002
-319.368326,251,20414.00627
-242.80119,251,20428.073475
-273.486941,251,20436.93163
-269.079762,251,20446.615474
-291.044553,251,20462.758429
-258.586111,251,20471.631269
-343.922078,251,20480.286938
-304.080159,251,20498.006511
-237.15873,251,20514.981807
-265.228824,251,20531.219791
-244.625361,251,20547.578433
-273.873016,251,20563.151402
-45892.638906,251,20581.778263
-17667.35237,251,20595.245829
-32907.512882,251,20609.979982
-239.134524,251,20619.310957
-269.917388,251,20629.330244
-256.745707,251,20638.056029
-259.443001,251,20653.825079
-264.920996,251,20662.942368
-253.673341,251,20677.785014
-291.684957,251,20696.273348
-268.502345,251,20705.068638
-270.536652,251,20719.328397
-298.31627,251,20728.047902
-339.711545,251,20742.663132
-259.939719,251,20757.190308
-248.446032,251,20766.00262
-257.20119,251,20780.229286
-38331.211086,251,20797.793802
-261.650794,251,20807.803607
-17599.230604,251,20819.195574
-327.922511,251,20827.908335
-269.72381,251,20836.643201
-33811.695996,251,20853.674731
-263.925433,251,20870.995027
-268.146356,251,20880.857525
-331.710931,251,20889.581062
-238.724531,251,20904.949636
-260.775469,251,20920.940956
-41917.404178,251,20940.664447
-282.930556,251,20957.570825
-374.86612,251,20966.428391
-41855.269705,251,20984.571023
-223.904365,251,21000.647453
-247.162576,251,21011.18157
-269.74026,251,21019.901898
-282.068809,251,21028.700278
-281.842785,251,21046.497399
-332.22694,251,21055.292259
-274.750397,251,21072.106795
-301.762698,251,21080.979929
-28334.198901,251,21093.940056
-37742.483069,251,21109.574329
-288.381097,251,21126.699902
-292.738312,251,21135.619402
-312.921501,251,21145.390201
-16900.240367,251,21157.677583
-236.485462,251,21170.725314
-33186.021141,251,21186.117372
-286.983911,251,21202.682021
-298.510193,251,21211.629087
-322.500036,251,21220.261191
-32267.964178,251,21237.067935
-288.68804,251,21245.758467
-315.063095,251,21254.595922
-294.494444,251,21271.802302
-259.9114,251,21280.593335
-255.985714,251,21289.439019
-18358.505462,251,21302.573589
-231.779113,251,21314.011163
-17129.970707,251,21331.862404
-263.196681,251,21340.617064
-36400.6139,251,21355.832161
-261.468074,251,21364.419998
-308.478752,251,21379.697138
-18414.892754,251,21395.221399
-266.20873,251,21409.78753
-289.460137,251,21424.464364
-327.69637,251,21433.357186
-303.600577,251,21442.012993
-348.553571,251,21459.572003
-244.287302,251,21475.975912
-312.978427,251,21485.845998
-267.457612,251,21494.556924
-300.949603,251,21509.660193
-226.265079,251,21518.779132
-300.480145,251,21536.301831
-265.148882,251,21545.222615
-291.07013,251,21554.968113
-238.80267,251,21563.729855
-9102.67922,251,21580.580799
-255.395238,251,21589.394146
-267.642857,251,21598.142217
-289.074603,251,21606.857081
-347.929329,251,21615.507097
-259.582179,251,21635.238572
-18144.662718,251,21652.934871
-278.987049,251,21668.880752
-283.106746,251,21685.786126
-265.52904,251,21704.720503
-308.593651,251,21713.702769
-274.385424,251,21728.414319
-215.620238,251,21744.837952
-318.787288,251,21763.385678
-285.878571,251,21781.053009
-261.38189,251,21798.039724
-292.225722,251,21812.50698
-259.958766,251,21821.444132
-265.733297,251,21839.526339
-310.463997,251,21850.862704
-296.742641,251,21859.625232
-248.388672,251,21875.580267
-262.698232,251,21884.477288
-262.202633,251,21901.255279
-213.077417,251,21919.664456
-282.50101,251,21939.569591
-245.140765,251,21948.412565
-286.468049,251,21957.086997
-263.727886,251,21967.897498
-285.531818,251,21976.525986
-333.353571,251,21985.344511
-39106.493115,251,22005.560971
-263.650541,251,22015.565575
-270.109416,251,22030.626887
-40599.06964,251,22050.844986
-286.169661,251,22059.704667
-297.341053,251,22074.912785
-263.046609,251,22083.690121
-258.435606,251,22093.693822
-249.999892,251,22109.301818
-262.303463,251,22127.035106
-284.575088,251,22135.873695
-276.956385,251,22152.147768
-260.417424,251,22160.862669
-288.238084,251,22169.701082
-247.883261,251,22179.545836
-285.504221,251,22188.217885
-268.970166,251,22197.08433
-282.728716,251,22212.561109
-278.430952,251,22221.379158
-242.585714,251,22237.582923
-322.617063,251,22258.306958
-303.404221,251,22276.820043
-299.893326,251,22285.761857
-234.012915,251,22294.412198
-44948.14421,251,22313.299807
-267.484632,251,22329.404882
-355.344841,251,22338.381716
-268.433838,251,22354.756638
-287.193975,251,22373.6596
-320.105456,251,22382.605811
-268.928247,251,22391.302819
-252.623521,251,22408.979661
-254.708333,251,22417.894319
-237.929076,251,22426.519723
-27614.760899,251,22439.73719
-268.057323,251,22448.428075
-287.579432,251,22457.264785
-290.088095,251,22466.13329
-294.695022,251,22474.840385
-238.836905,251,22483.697606
-322.324034,251,22496.173057
-271.56746,251,22512.606256
-285.039419,251,22527.482062
-40877.696636,251,22545.587697
-294.552778,251,22560.497836
-281.5943,251,22577.204548
-362.139538,251,22586.028146
-243.321537,251,22598.424182
-43596.661648,251,22615.970671
-277.535895,251,22632.067994
-325.049098,251,22647.338562
-276.795238,251,22662.245979
-41199.148775,251,22678.851237
-254.508081,251,22687.545701
-38685.945595,251,22704.524627
-371.804867,251,22713.200904
-256.644841,251,22728.492948
-282.68088,251,22737.679928
-333.943786,251,22754.103619
-36346.888893,251,22769.773492
-289.464072,251,22779.542164
-260.390476,251,22788.363806
-253.584524,251,22796.988642
-268.175397,251,22805.77996
-250.393834,251,22814.462641
-357.483507,251,22832.092071
-271.950289,251,22848.068836
-248.820815,251,22860.833383
-294.094585,251,22869.629961
-244.599206,251,22884.405888
-296.254509,251,22893.298681
-299.358045,251,22901.948353
-255.711364,251,22919.596257
-302.885004,251,22928.471402
-289.296945,251,22944.124216
-304.392857,251,22953.909129
-293.300502,251,22970.657024
-340.776546,251,22988.934082
-231.279762,251,23004.320596
-297.837987,251,23020.800487
-328.400505,251,23030.821737
-308.41158,251,23039.502049
-241.830339,251,23048.386153
-304.657937,251,23057.195085
-249.494419,251,23068.108922
-308.989141,251,23076.944322
-246.86829,251,23094.910804
-278.006097,251,23105.061789
-254.492857,251,23113.968234
-285.247222,251,23122.812614
-334.586927,251,23131.74074
-280.763853,251,23144.104141
-264.235317,251,23154.785101
-242.544156,251,23163.697957
-255.885317,251,23173.512688
-239.77619,251,23182.367802
-16866.726645,251,23194.166845
-286.579473,251,23212.687757
-265.362626,251,23229.778723
-41331.602999,251,23246.647532
-295.387698,251,23256.458625
-272.855339,251,23265.3312
-234.874639,251,23277.548507
-216.437482,251,23286.845573
-238.197872,251,23295.606421
-255.314719,251,23304.487781
-266.844841,251,23313.153285
-274.255916,251,23330.54545
-349.130372,251,23339.410133
-311.034185,251,23353.07038
-42176.854566,251,23371.009923
-276.130051,251,23387.248173
-301.870496,251,23402.352375
-242.399603,251,23420.638951
-283.413492,251,23429.554378
-278.791053,251,23445.92232
-237.565601,251,23463.116808
-36548.358057,251,23478.889161
-261.484307,251,23487.824792
-258.62114,251,23497.363454
-284.711727,251,23507.3616
-272.986183,251,23523.619207
-239.449784,251,23540.309541
-240.663564,251,23549.234328
-311.527994,251,23557.969194
-259.829329,251,23566.815893
-275.462193,251,23575.559097
-328.038853,251,23591.92216
-285.805988,251,23608.860541
-244.824387,251,23625.01383
-266.17132,251,23637.183895
-46922.996531,251,23656.036613
-334.038312,251,23665.033471
-310.533297,251,23674.902457
-332.338745,251,23691.836088
-267.635065,251,23707.33719
-245.823016,251,23716.486454
-204.31627,251,23725.214809
-287.830519,251,23741.061935
-268.626623,251,23749.949468
-283.669481,251,23768.989452
-256.14881,251,23785.476377
-267.221501,251,23797.322873
-271.801618,251,23808.057014
-295.280556,251,23826.691551
-255.428175,251,23837.734249
-271.177201,251,23853.910447
-268.653175,251,23868.280789
-239.91746,251,23877.206707
-274.10772,251,23885.880976
-323.505783,251,23894.73523
-265.112648,251,23903.492302
-33963.332593,251,23919.776831
-311.30754,251,23930.281214
-317.36425,251,23939.061368
-266.106618,251,23958.21909
-247.81158,251,23975.325667
-286.437662,251,23984.311547
-32437.543958,251,23998.51158
-277.684452,251,24007.404976
-289.99816,251,24023.960326
-44191.952281,251,24040.832207
-317.35754,251,24056.339845
-293.678499,251,24072.120209
-251.278175,251,24081.277639
-33217.409259,251,24097.765806
-291.555952,251,24113.189061
-299.153175,251,24123.163158
-257.521032,251,24138.540396
-212.910101,251,24147.331957
-287.067785,251,24162.937919
-267.989935,251,24171.837567
-36599.726566,251,24188.93154
-258.476587,251,24198.990601
-231.546465,251,24207.985893
-278.117749,251,24222.944893
-40443.228286,251,24239.052786
-252.403752,251,24255.590714
-261.585426,251,24272.559883
-267.283644,251,24288.129975
-253.475397,251,24306.641874
-325.318254,251,24320.982388
-262.557323,251,24329.933562
-340.306349,251,24338.823193
-271.480159,251,24355.862166
-323.875072,251,24364.85024
-254.354329,251,24380.200712
-307.071429,251,24390.302236
-257.239683,251,24406.570605
-41005.331103,251,24424.073749
-233.950902,251,24439.576741
-248.307359,251,24455.712748
-243.143651,251,24464.455087
-272.064502,251,24482.471146
-250.075397,251,24498.496333
-276.880628,251,24507.348169
-310.736422,251,24523.225106
-266.638095,251,24532.180261
-291.916342,251,24541.091655
-238.427778,251,24560.681899
-271.809271,251,24571.075745
-305.286508,251,24579.793217
-290.094841,251,24588.613321
-263.003968,251,24597.602337
-294.988178,251,24606.299006
-264.96746,251,24625.498432
-42330.383227,251,24643.821362
-16608.049911,251,24654.182992
-279.437191,251,24669.426903
-259.141667,251,24687.094063
-356.894841,251,24703.722578
-289.543826,251,24712.799115
-291.263992,251,24721.552657
-234.422547,251,24731.635693
-258.164466,251,24742.340458
-263.628644,251,24757.83791
-266.507107,251,24768.837348
-241.473052,251,24777.613599
-264.294048,251,24791.529234
-36176.386692,251,24808.953362
-307.548016,251,24819.134612
-256.464827,251,24835.739663
-253.249026,251,24853.016891
-327.270635,251,24869.366697
-274.354185,251,24880.195913
-303.798954,251,24889.061968
-287.575253,251,24899.226213
-257.091486,251,24907.922232
-268.58254,251,24916.801585
-254.947547,251,24925.771308
-43160.998717,251,24944.403971
-269.600469,251,24953.201326
-33792.85523,251,24971.872028
-38597.435933,251,24991.780154
-299.488051,251,25000.615358
-270.067063,251,25009.46834
-283.470707,251,25026.547651
-36382.397624,251,25042.106863
-41568.02231,251,25059.355438
-275.592857,251,25068.286951
