#{"t_start": 1713967651.4629452}
r,l,t
-308.48373,251,12227.068663
-277.920635,251,12237.402682
-322.780628,251,12246.809738
-316.519625,251,12265.125167
-355.56927,251,12285.154189
-313.458405,251,12305.084196
-303.218939,251,12314.59958
-347.756349,251,12329.533803
-330.235823,251,12348.115076
-325.115079,251,12365.021211
-311.231421,251,12374.80229
-348.874206,251,12386.933484
-35986.619731,251,12404.070527
-344.84715,251,12419.427896
-333.352778,251,12429.455035
-313.025722,251,12438.979806
-376.295607,251,12447.994061
-347.869264,251,12456.975879
-311.685317,251,12476.408807
-302.936003,251,12486.135314
-310.922619,251,12496.022038
-272.91342,251,12513.379479
-338.70303,251,12522.797921
-367.158874,251,12531.823126
-37120.06779,251,12552.736602
-17892.260662,251,12566.928369
-353.230994,251,12576.551072
-293.998413,251,12594.810778
-276.451551,251,12603.946808
-373.423016,251,12620.828507
-38073.291284,251,12639.006817
-289.012302,251,12655.626059
-348.37619,251,12664.483266
-268.420238,251,12673.400396
-275.735462,251,12682.079381
-317.076443,251,12698.521622
-332.15588,251,12717.456702
-308.813348,251,12727.978512
-287.719805,251,12747.063387
-321.591628,251,12765.118981
-291.53373,251,12774.261582
-282.168495,251,12783.145386
-298.20974,251,12791.894781
-274.319192,251,12809.880087
-288.04246,251,12822.596857
-292.556582,251,12839.665931
-307.234235,251,12848.749146
-363.709488,251,12859.022164
-282.05754,251,12867.932785
-42149.976173,251,12886.221416
-42626.612395,251,12905.319624
-281.634632,251,12915.398096
-289.399881,251,12929.244843
-330.565901,251,12938.288189
-283.705844,251,12954.91526
-317.212157,251,12971.895107
-285.021898,251,12981.973854
-284.29246,251,13000.155793
-316.294048,251,13010.435678
-256.828896,251,13027.153004
-276.304365,251,13036.144799
-292.369048,251,13051.802672
-256.316775,251,13060.791193
-346.577971,251,13069.546757
-327.574065,251,13086.697144
-297.936111,251,13095.718272
-374.239069,251,13113.822557
-321.083838,251,13127.926202
-278.661364,251,13140.694072
-308.234416,251,13156.57496
-40220.441563,251,13172.973361
-363.633608,251,13183.104129
-280.800541,251,13191.905803
-299.600433,251,13200.736806
-260.990476,251,13209.520986
-287.966139,251,13218.314771
-321.815149,251,13227.404853
-376.497369,251,13244.691108
-284.544481,251,13263.117309
-281.181854,251,13282.184764
-328.237302,251,13295.179906
-281.899423,251,13303.83298
-262.912302,251,13325.739058
-33596.13092,251,13342.303582
-301.553968,251,13359.49785
-296.702778,251,13375.247765
-289.914863,251,13384.406674
-328.22197,251,13401.206199
-295.544048,251,13419.220171
-286.50119,251,13428.314585
-263.075289,251,13441.738948
-308.47767,251,13458.062732
-312.778571,251,13466.822104
-293.407576,251,13475.549155
-40120.055748,251,13492.122319
-253.707143,251,13500.933903
-344.294148,251,13516.068654
-271.522619,251,13525.85006
-300.419481,251,13545.619442
-41337.731641,251,13564.152839
-273.938456,251,13573.454412
-312.208694,251,13582.966365
-306.26955,251,13600.090265
-300.280051,251,13609.332202
-285.749495,251,13619.845852
-35906.161087,251,13637.521502
-273.208819,251,13646.443921
-401.088167,251,13663.292207
-38146.525915,251,13682.611699
-295.690188,251,13700.681949
-285.663925,251,13709.705218
-263.270779,251,13727.631786
-283.65671,251,13744.584031
-38500.382384,251,13760.76375
-295.00368,251,13770.133368
-322.479762,251,13785.638527
-283.428591,251,13795.151317
-309.666847,251,13803.809342
-38901.956089,251,13820.609082
-303.261797,251,13829.503443
-308.268687,251,13838.382341
-269.196825,251,13852.879684
-284.545238,251,13861.984923
-313.163492,251,13878.07513
-311.13925,251,13888.155397
-310.389683,251,13896.91424
-315.119048,251,13914.241894
-317.684524,251,13923.207481
-304.461183,251,13931.855041
-32697.17512,251,13946.508355
-275.749675,251,13955.182726
-305.273304,251,13965.075204
-316.585181,251,13973.798029
-326.516522,251,13989.011052
-42286.06444,251,14005.925544
-289.336111,251,14021.649725
-315.514991,251,14030.460404
-282.095996,251,14047.981185
-329.530159,251,14058.076767
-41513.406191,251,14075.08947
-297.694536,251,14093.99379
-316.603102,251,14108.331398
-346.154798,251,14117.266381
-264.949459,251,14126.011042
-307.779365,251,14136.069424
-280.270166,251,14154.217824
-351.639827,251,14172.189905
-269.169625,251,14181.096484
-342.741234,251,14189.906264
-321.292172,251,14208.554537
-271.301948,251,14217.488547
-333.013456,251,14235.810831
-33243.321843,251,14250.850719
-282.073088,251,14267.512146
-305.505436,251,14277.138115
-314.218265,251,14294.774767
-263.187302,251,14303.573122
-269.552778,251,14315.756287
-311.656241,251,14324.472175
-265.16705,251,14333.229003
-351.228824,251,14342.019724
-308.772763,251,14350.690857
-38700.429061,251,14369.738015
-348.830014,251,14378.723392
-292.884552,251,14388.590577
-338.202561,251,14405.120161
-331.966162,251,14422.069355
-277.998593,251,14442.966413
-314.140995,251,14452.039806
-28296.614128,251,14466.530143
-325.271861,251,14475.537263
-318.655164,251,14491.565781
-39577.005604,251,14508.141882
-308.68373,251,14525.832677
-302.921501,251,14534.835004
-295.211111,251,14543.647438
-327.741667,251,14552.384532
-274.428211,251,14571.3386
-36266.103569,251,14587.660457
-279.603102,251,14603.277526
-318.715354,251,14620.230063
-324.584524,251,14629.247904
-375.629834,251,14637.99075
-291.875036,251,14653.200834
-267.5,251,14663.919411
-338.0,251,14672.743755
-305.239227,251,14681.546078
-309.185498,251,14696.430524
-287.598665,251,14705.246843
-344.974892,251,14714.08925
-295.399206,251,14729.811421
-281.242857,251,14740.461535
-253.397222,251,14755.304322
-18811.858493,251,14768.73748
-231.784127,251,14777.471458
-296.621429,251,14793.396707
-328.536905,251,14809.420809
-336.597114,251,14819.566171
-293.113614,251,14836.838739
-307.879365,251,14854.705697
-277.217507,251,14863.661325
-269.54412,251,14874.702059
-276.438503,251,14891.451876
-305.21746,251,14908.29784
-297.261039,251,14925.299675
-267.762771,251,14934.345688
-300.075397,251,14953.745406
-36550.364651,251,14969.997249
-247.339394,251,14981.856712
-269.819553,251,14995.812498
-304.45873,251,15011.046247
-309.360101,251,15028.852026
-311.062829,251,15038.367449
-283.843651,251,15053.629937
-287.808117,251,15062.419839
-40005.212776,251,15082.199601
-39130.190641,251,15102.399215
-303.046681,251,15112.634392
-271.5807,251,15121.351624
-276.39798,251,15130.014433
-283.449936,251,15147.812564
-254.073016,251,15156.593855
-40611.551369,251,15175.820187
-320.999026,251,15184.644069
-248.545202,251,15201.334605
-268.916667,251,15220.748949
-274.150397,251,15238.600212
-275.168615,251,15247.401435
-17557.895873,251,15265.774548
-270.047619,251,15281.416727
-292.643939,251,15299.11816
-271.641631,251,15317.614304
-246.014538,251,15326.40132
-41978.755345,251,15344.932641
-298.382973,251,15353.685472
-287.398124,251,15362.401546
-273.169444,251,15380.092003
-286.613095,251,15390.183558
-282.494625,251,15400.538684
-252.767532,251,15409.455309
-260.512338,251,15424.361567
-39438.133034,251,15440.950937
-341.801819,251,15449.699961
-33264.404134,251,15466.444779
-407.81804,251,15476.356744
-41722.627026,251,15494.299111
-291.096825,251,15503.159848
-292.11176,251,15518.689901
-43293.454657,251,15536.431315
-45161.671738,251,15554.257243
-309.721825,251,15567.100664
-288.135714,251,15584.316661
-287.546898,251,15599.917494
-322.085473,251,15616.666389
-314.94347,251,15625.596189
-316.197258,251,15639.648162
-301.974603,251,15656.788996
-289.646825,251,15676.717956
-276.695274,251,15693.743815
-16751.153224,251,15711.546496
-293.292677,251,15728.104923
-335.566024,251,15736.915084
-321.671964,251,15748.041189
-296.371032,251,15756.747317
-41002.44092,251,15775.522934
-341.718401,251,15784.566111
-294.349206,251,15793.5424
-271.672619,251,15802.273676
-335.169048,251,15822.932278
-322.050541,251,15831.775718
-258.760714,251,15850.791524
-301.852453,251,15867.459239
-299.754076,251,15876.295402
-317.287354,251,15885.108493
-270.296609,251,15901.885038
-284.147294,251,15910.843185
-349.717102,251,15919.798573
-33127.686951,251,15936.624583
-265.799675,251,15954.790076
-244.896212,251,15971.198938
-34483.281506,251,15986.210925
-270.81912,251,15997.976834
-369.172763,251,16015.018048
-40700.535394,251,16032.314911
-336.276662,251,16042.475281
-353.565701,251,16058.718496
-40957.149518,251,16076.06192
-269.796861,251,16084.735827
-316.01627,251,16093.66208
-295.974026,251,16102.32675
-273.54127,251,16112.379891
-18063.754679,251,16123.796465
-268.505073,251,16140.470676
-308.75368,251,16155.790529
-300.288312,251,16168.786734
-295.727778,251,16177.755049
-277.248846,251,16186.460951
-377.55614,251,16204.396047
-261.359163,251,16213.315889
-32462.05369,251,16230.02955
-43133.744892,251,16247.315478
-274.435281,251,16265.534142
-324.899206,251,16274.589394
-39793.717125,251,16290.63641
-269.197222,251,16309.918876
-252.167821,251,16328.495082
-337.34127,251,16343.493608
-263.325938,251,16352.356423
-309.240584,251,16361.068825
-314.735354,251,16374.908808
-315.859957,251,16384.968726
-262.646284,251,16402.016128
-307.31627,251,16410.988413
-249.217063,251,16425.467376
-310.253391,251,16440.951739
-331.396437,251,16449.8446
-351.390909,251,16465.871285
-314.848124,251,16481.458113
-289.678175,251,16490.330311
-277.379509,251,16499.200135
-277.030195,251,16508.17185
-254.271861,251,16517.009256
-322.445058,251,16525.71448
-255.680586,251,16541.715376
-311.192155,251,16559.731531
-336.834993,251,16568.745074
-295.79127,251,16577.488798
-407.710187,251,16586.353347
-305.961869,251,16595.129645
-8570.801835,251,16613.755158
-283.927201,251,16632.891579
-325.24816,251,16641.96539
-281.260317,251,16657.909424
-324.292063,251,16666.904932
-30594.93025,251,16686.87901
-297.876659,251,16695.943032
-258.977165,251,16704.7163
-335.330159,251,16714.769963
-261.376984,251,16729.635994
-257.476587,251,16738.646943
-306.528311,251,16747.372663
-311.555952,251,16764.019217
-287.621825,251,16772.889078
-277.857107,251,16782.961179
-265.989683,251,16798.193212
-310.926587,251,16807.232922
-274.120382,251,16824.96778
-280.825244,251,16840.561973
-330.971881,251,16857.616832
-277.770166,251,16866.572277
-339.060498,251,16876.53993
-252.335317,251,16891.030964
-305.352092,251,16899.940985
-244.948601,251,16908.780098
-320.012157,251,16925.619922
-239.648232,251,16939.081415
-271.022655,251,16956.094999
-271.975397,251,16966.194859
-260.568651,251,16976.222458
-276.355303,251,16990.742543
-324.970502,251,16999.693462
-257.086688,251,17015.061805
-296.278968,251,17031.82704
-329.684921,251,17044.062519
-287.084524,251,17052.960583
-253.047908,251,17071.486397
-278.445635,251,17080.420434
-267.153716,251,17089.162275
-342.259668,251,17103.960985
-300.155123,251,17119.49117
-273.966919,251,17129.556104
-308.428571,251,17147.212792
-282.859488,251,17156.182142
-40908.447371,251,17175.918508
-285.287338,251,17192.96929
-271.927395,251,17201.877172
-327.74127,251,17210.927571
-347.093038,251,17221.009172
-328.551418,251,17229.754122
-301.457215,251,17245.582056
-327.928391,251,17254.525432
-261.946645,251,17272.332907
-295.660354,251,17287.680175
-41545.429259,251,17307.442119
-294.18254,251,17316.184937
-286.238456,251,17332.672175
-247.169408,251,17349.703817
-260.268182,251,17367.326893
-316.796898,251,17376.290412
-263.964214,251,17385.198009
-283.358478,251,17402.804489
-284.591883,251,17411.694275
-303.524206,251,17420.578101
-315.014755,251,17431.676963
-307.40956,251,17447.854635
-260.380664,251,17466.650055
-318.001876,251,17484.3057
-278.335678,251,17494.470342
-308.423124,251,17510.150571
-272.876068,251,17518.998137
-269.642857,251,17527.928412
-278.396573,251,17536.729
-295.528102,251,17553.711592
-301.223954,251,17563.664767
-32019.860828,251,17578.752015
-290.971032,251,17587.579793
-336.913095,251,17596.511568
-284.856227,251,17611.338045
-39572.975955,251,17627.95063
-319.689683,251,17642.144418
-278.219841,251,17651.942023
-327.142316,251,17660.619709
-235.520166,251,17672.257406
-43628.886313,251,17688.617185
-48383.089953,251,17712.774127
-31923.236872,251,17731.645693
-40067.486669,251,17749.847736
-267.398701,251,17758.445679
-275.236147,251,17774.67889
-311.688131,251,17783.477985
-18027.476906,251,17794.281633
-382.844789,251,17802.859251
-278.89917,251,17811.530298
-287.369048,251,17829.000139
-2740.298573,251,17840.778797
-277.74881,251,17850.137729
-277.926154,251,17861.322516
-296.911472,251,17870.01617
-234.934921,251,17883.450654
-260.259524,251,17892.094093
-249.118651,251,17901.933367
-279.838276,251,17910.556655
-284.228932,251,17919.231102
-269.894444,251,17935.427135
-283.547367,251,17944.124414
-287.902778,251,17952.709381
-293.41746,251,17962.483926
-39372.366432,251,17978.850127
-286.81544,251,17996.393835
-281.294769,251,18012.148505
-43142.239012,251,18028.94973
-295.733802,251,18037.438058
-295.600938,251,18048.369474
-268.590079,251,18064.68829
-17062.760797,251,18075.479065
-8881.475767,251,18090.032796
-286.370638,251,18105.021497
-303.905447,251,18121.292021
-276.637482,251,18136.957563
-272.452778,251,18145.661608
-300.490476,251,18163.592069
-320.734524,251,18178.062508
-258.90083,251,18193.092689
-305.212338,251,18201.818966
-40117.689208,251,18218.562706
-282.362698,251,18232.146678
-262.687121,251,18249.093396
-287.183009,251,18257.906864
-248.160714,251,18275.09743
-255.463492,251,18283.727266
-274.070166,251,18292.445441
-274.74127,251,18300.975803
-264.486111,251,18309.690559
-327.063636,251,18330.117422
-17251.37364,251,18344.688947
-255.405098,251,18361.392244
-45214.915224,251,18379.014001
-251.913492,251,18387.71353
-289.800794,251,18398.349941
-303.399892,251,18415.25061
-289.573341,251,18430.180615
-273.518615,251,18439.307538
-307.769838,251,18447.913582
-242.153968,251,18456.625714
-267.207937,251,18470.573216
-295.796429,251,18479.209534
-285.324747,251,18491.186439
-45039.055358,251,18509.896708
-282.437843,251,18518.675245
-256.129365,251,18527.290581
-310.587915,251,18543.774449
-318.210157,251,18552.409949
-256.056746,251,18569.551534
-327.825794,251,18584.541239
-35456.941038,251,18599.615289
-264.764683,251,18608.25606
-428.775094,251,18625.341324
-288.123857,251,18634.182529
-275.691297,251,18642.718247
-303.522042,251,18651.218
-330.981999,251,18670.549055
-341.08961,251,18679.260411
-242.759235,251,18687.938196
-260.412157,251,18696.510551
-264.434957,251,18713.081704
-302.902084,251,18721.981583
-271.276948,251,18731.66824
-294.099856,251,18740.30615
-280.749545,251,18757.5049
-276.05974,251,18766.149295
-261.39127,251,18784.278067
-246.394336,251,18792.938586
-241.724928,251,18801.436064
-29463.65002,251,18816.051149
-281.630159,251,18832.28186
-273.637013,251,18851.525731
-243.282182,251,18866.356067
-303.810817,251,18882.066915
-257.815579,251,18893.705225
-310.356635,251,18903.61718
-214.580411,251,18913.921025
-251.951032,251,18927.987532
-341.767677,251,18936.778118
-326.790152,251,18950.897037
-270.944841,251,18969.118042
-284.281385,251,18978.769965
-281.512879,251,18994.914478
-287.908292,251,19006.708907
-243.33676,251,19015.43288
-296.889141,251,19025.812253
-320.228391,251,19034.646622
-311.337807,251,19043.229209
-246.948413,251,19061.573205
-278.150758,251,19077.925627
-347.113961,251,19086.620184
-34901.467099,251,19101.16499
-241.469048,251,19115.626477
-288.188456,251,19124.36467
-255.460859,251,19133.046506
-295.157576,251,19150.480966
-262.719048,251,19166.535974
-267.386791,251,19175.286748
-260.22563,251,19191.305219
-275.947367,251,19200.410845
-35857.783117,251,19215.83603
-262.75873,251,19231.34218
-235.058333,251,19247.984038
-261.350397,251,19257.644343
-286.144841,251,19266.296323
-279.075036,251,19274.841064
-260.957542,251,19290.002833
-273.186219,251,19304.11596
-250.40873,251,19323.482834
-283.051587,251,19333.250177
-305.474062,251,19341.960885
-232.542063,251,19359.433053
-284.696501,251,19368.232973
-254.09881,251,19376.839965
-261.399603,251,19390.794771
-316.064286,251,19405.818845
-41052.009775,251,19421.762429
-295.697763,251,19437.259942
-309.756962,251,19455.152123
-262.313384,251,19472.127671
-263.9,251,19480.81288
-288.300541,251,19497.226936
-42940.725478,251,19514.96254
-294.763095,251,19523.703555
-289.761003,251,19540.594424
-43300.229723,251,19560.036056
-282.590332,251,19576.678612
-309.170346,251,19587.54433
-36496.20796,251,19604.722356
-257.534957,251,19622.698866
-249.013528,251,19631.427266
-40112.781392,251,19647.524627
-273.678932,251,19656.299633
-290.468612,251,19675.343537
-319.312338,251,19691.31987
-270.533189,251,19701.10866
-226.844769,251,19709.706603
-259.396429,251,19725.533812
-249.887951,251,19734.247689
-272.560198,251,19750.978794
-302.054915,251,19763.340683
-270.303571,251,19779.474996
-286.201587,251,19796.856943
-275.956441,251,19812.222538
-266.907937,251,19826.884357
-238.415873,251,19835.512813
-284.19347,251,19851.912923
-308.431541,251,19860.643202
-268.702778,251,19877.008229
-255.035714,251,19895.183866
-262.67785,251,19903.789636
-276.148016,251,19918.60488
-231.111111,251,19927.446406
-247.7364,251,19938.136751
-279.427381,251,19946.892527
-284.338564,251,19956.612548
-266.792172,251,19965.289424
-43345.136817,251,19982.402375
-234.619336,251,19991.030072
-264.652778,251,20004.511796
-255.140873,251,20013.324622
-303.774206,251,20021.939161
-310.928175,251,20031.798803
-300.919375,251,20040.416294
-280.521392,251,20055.722275
-42151.46962,251,20074.098604
-296.856602,251,20082.731853
-240.71746,251,20098.203727
-288.242827,251,20116.52984
-246.159163,251,20125.28475
-279.806746,251,20136.408708
-341.518937,251,20152.032942
-268.668182,251,20166.849161
-267.86241,251,20184.012423
-258.835714,251,20199.316328
-255.115218,251,20209.364048
-43755.661854,251,20226.723061
-239.544444,251,20235.488032
-263.466378,251,20254.126698
-38849.521781,251,20270.244494
-245.886111,251,20278.838723
-273.568651,251,20287.77496
-281.537698,251,20297.732532
-263.613059,251,20306.514971
-274.019264,251,20321.596672
-270.849206,251,20330.440292
-378.427463,251,20339.066674
-259.213889,251,20355.259629
-311.523021,251,20370.631091
-272.3386,251,20379.388207
-335.407395,251,20388.126281
-266.030375,251,20396.915841
-256.433947,251,20413.720455
-257.189719,251,20427.787194
-276.961869,251,20436.645974
-240.754509,251,20446.329461
-301.555952,251,20462.470454
-247.236147,251,20471.347376
-269.310317,251,20480.000903
-265.27684,251,20497.720642
-276.705051,251,20514.695766
-268.996032,251,20530.934065
-32851.980111,251,20547.367676
-297.326587,251,20562.868037
-307.4892,251,20581.412393
-291.665837,251,20594.90783
-253.98254,251,20609.619152
-288.921429,251,20619.027359
-270.741089,251,20629.045002
-326.63189,251,20637.770277
-38329.564231,251,20653.621642
-284.984921,251,20662.656951
-262.033333,251,20677.499657
-39971.608713,251,20696.061387
-287.436797,251,20704.785126
-28767.621286,251,20719.10014
-296.051513,251,20727.764289
-319.391861,251,20742.377653
-234.718398,251,20756.904523
-247.975,251,20765.717
-287.63254,251,20779.941114
-304.309921,251,20797.436987
-268.463564,251,20807.51769
-256.863023,251,20818.870077
-269.774206,251,20827.622408
-285.134199,251,20836.357318
-276.093651,251,20853.305378
-242.418398,251,20870.708822
-247.928716,251,20880.57229
-288.142929,251,20889.295317
-273.851918,251,20904.666273
-248.69881,251,20920.652666
-41571.374849,251,20940.37628
-36537.535575,251,20957.356691
-274.441703,251,20966.142719
-237.068043,251,20984.197015
-284.053968,251,21000.363649
-255.035786,251,21010.89555
-247.359524,251,21019.616166
-438.11408,251,21028.414425
-40034.203655,251,21046.298239
-285.907143,251,21055.006824
-282.98539,251,21071.820856
-287.353247,251,21080.694186
-256.20754,251,21093.600096
-294.480736,251,21109.206781
-285.094156,251,21126.413867
-255.893651,251,21135.333276
-250.707251,251,21145.104045
-294.353211,251,21157.35236
-29131.071107,251,21170.514323
-258.825144,251,21185.757823
-39574.463574,251,21202.467968
-252.665007,251,21211.343377
-298.680556,251,21219.97537
-33192.616351,251,21236.781079
-282.481169,251,21245.472783
-261.061414,251,21254.31025
-42113.2526,251,21271.605247
-255.40855,251,21280.307501
-262.439286,251,21289.155356
-290.291667,251,21302.242991
-242.303283,251,21313.724857
-230.311111,251,21331.536503
-247.661255,251,21340.331192
-224.496104,251,21355.481088
-272.480014,251,21364.133831
-306.625766,251,21379.4116
-30645.339419,251,21394.951116
-246.892208,251,21409.504271
-260.427778,251,21424.178816
-327.370702,251,21433.071316
-239.108838,251,21441.727242
-291.817749,251,21459.288427
-39525.457727,251,21475.768649
-259.513023,251,21485.560396
-247.616595,251,21494.27333
-235.410317,251,21509.376365
-291.59715,251,21518.495536
-233.708983,251,21536.01568
-229.863492,251,21544.936686
-247.679257,251,21554.684418
-325.699293,251,21563.443528
-42770.585913,251,21580.334777
-303.575938,251,21589.108504
-249.850938,251,21597.856494
-286.906596,251,21606.571698
-7913.921298,251,21615.237516
-272.802886,251,21634.952849
-258.021429,251,21652.603652
-307.353355,251,21668.594918
-244.466941,251,21685.500586
-36481.851955,251,21704.517618
-280.703824,251,21713.417179
-262.367316,251,21728.126086
-259.663203,251,21744.551697
-43238.162027,251,21763.174838
-40288.287932,251,21780.849254
-267.148413,251,21797.753834
-242.259921,251,21812.218852
-247.350253,251,21821.158505
-241.618651,251,21839.238153
-277.960859,251,21850.574362
-377.394949,251,21859.339473
-37646.039296,251,21875.377464
-287.209885,251,21884.191533
-281.226876,251,21900.969619
-235.37868,251,21919.381041
-276.862915,251,21939.283981
-272.655159,251,21948.126612
-318.737121,251,21956.801025
-274.628932,251,21967.613945
-232.293254,251,21976.239951
-296.860317,251,21985.058825
-33620.940375,251,22005.267035
-320.557595,251,22015.279874
-254.513023,251,22030.340471
-43359.120996,251,22050.564013
-295.292857,251,22059.418864
-265.710317,251,22074.626927
-280.400613,251,22083.404277
-252.45,251,22093.408092
-261.71627,251,22109.016224
-42384.815638,251,22126.821009
-288.054257,251,22135.587956
-257.396032,251,22151.862168
-252.084668,251,22160.576902
-249.156349,251,22169.415415
-259.146609,251,22179.259986
-373.842672,251,22187.932151
-315.080375,251,22196.798604
-288.094408,251,22212.275579
-266.386797,251,22221.093609
-270.080952,251,22237.294635
-232.389141,251,22258.019206
-276.963492,251,22276.534597
-254.672222,251,22285.475983
-293.975144,251,22294.126397
-251.2307,251,22312.935344
-288.22381,251,22329.118954
-271.947547,251,22338.095798
-321.872619,251,22354.471253
-43212.552235,251,22373.445728
-316.392821,251,22382.320157
-258.600397,251,22391.016898
-341.921176,251,22408.696322
-277.439683,251,22417.608742
-257.122619,251,22426.235929
-291.495527,251,22439.404566
-300.395887,251,22448.142407
-287.586688,251,22456.979046
-290.150722,251,22465.847315
-7818.359127,251,22474.561533
-256.410823,251,22483.411778
-17939.29399,251,22495.929749
-257.692857,251,22512.320526
-292.863528,251,22527.198105
-297.006313,251,22545.210587
-279.604978,251,22560.213784
-42200.798081,251,22576.988934
-256.71645,251,22585.742542
-265.675397,251,22598.1381
-266.630014,251,22615.607591
-274.910245,251,22631.782112
-281.00873,251,22647.050876
-329.654762,251,22661.960144
-309.857864,251,22678.48919
-320.760317,251,22687.259543
-313.84632,251,22704.171974
-250.850577,251,22712.915001
-288.978788,251,22728.209581
-273.100794,251,22737.393776
-285.267754,251,22753.817919
-306.741486,251,22769.423427
-312.040129,251,22779.256364
-264.305159,251,22788.077937
-249.375938,251,22796.702508
-271.41443,251,22805.496578
-267.829437,251,22814.17703
-44676.577678,251,22831.883161
-294.593975,251,22847.783161
-266.594048,251,22860.549744
-265.788745,251,22869.344218
-226.471429,251,22884.117631
-257.702778,251,22893.012963
-244.309416,251,22901.662287
-263.544841,251,22919.308049
-273.100974,251,22928.187706
-279.319444,251,22943.838371
-277.289899,251,22953.62361
-254.391667,251,22970.371277
-301.127814,251,22988.645888
-263.279365,251,23004.034713
-225.245635,251,23020.512153
-223.689466,251,23030.533945
-283.323557,251,23039.216337
-268.128896,251,23048.100417
-295.788889,251,23056.909348
-256.054917,251,23067.820881
-258.886003,251,23076.658649
-262.240079,251,23094.625214
-277.731835,251,23104.776153
-245.519084,251,23113.680228
-286.573954,251,23122.527008
-266.967677,251,23131.4547
-235.92381,251,23143.818125
-17146.430811,251,23154.540085
-226.017785,251,23163.412302
-296.435498,251,23173.227019
-284.249278,251,23182.082014
-275.973016,251,23193.834518
-41995.760578,251,23212.487265
-240.61746,251,23229.493251
-281.83254,251,23246.277011
-272.085606,251,23256.172793
-265.584163,251,23265.047678
-27177.526838,251,23277.326611
-263.567252,251,23286.559423
-298.298557,251,23295.320379
-247.807271,251,23304.201968
-252.08088,251,23312.867325
-279.57096,251,23330.259846
-254.055556,251,23339.124442
-243.217929,251,23352.784814
-19050.775175,251,23370.699709
-246.60754,251,23386.959722
-267.856818,251,23402.066216
-312.914971,251,23420.353135
-227.452706,251,23429.270601
-38490.599729,251,23445.723838
-254.480736,251,23462.833446
-262.001623,251,23478.522663
-282.385956,251,23487.538922
-264.05974,251,23497.077545
-226.017857,251,23507.073495
-282.82381,251,23523.333296
-241.825216,251,23540.021745
-281.094336,251,23548.948583
-289.610426,251,23557.683285
-286.97482,251,23566.532376
-309.739635,251,23575.273389
-286.01627,251,23591.636254
-226.471429,251,23608.572986
-243.657071,251,23624.730226
-267.631133,251,23636.898138
-565.708604,251,23655.672701
-233.376768,251,23664.747628
-241.908333,251,23674.61674
-341.02149,251,23691.552209
-265.78254,251,23707.051553
-288.88575,251,23716.200625
-292.325613,251,23724.929137
-270.74026,251,23740.776339
-292.614683,251,23749.663723
-46748.893219,251,23768.788441
-300.278175,251,23785.188169
-18520.659771,251,23797.083723
-271.093218,251,23807.773721
-244.870635,251,23826.405403
-17495.748677,251,23837.484915
-255.717327,251,23853.62454
-234.926587,251,23867.994649
-263.49127,251,23876.921068
-345.670513,251,23885.595229
-281.572006,251,23894.449337
-251.79246,251,23903.206621
-277.26039,251,23919.406559
-277.337771,251,23929.995519
-246.876984,251,23938.77567
-33654.294708,251,23958.004089
-268.418398,251,23975.037933
-298.437193,251,23984.025683
-321.758838,251,23998.150181
-243.820635,251,24007.121115
-267.233189,251,24023.676825
-269.006674,251,24040.473264
-251.160029,251,24056.051646
-263.727742,251,24071.834382
-270.17031,251,24080.992296
-244.087049,251,24097.413905
-286.987771,251,24112.90324
-316.601227,251,24122.874927
-249.144192,251,24138.256868
-242.181385,251,24147.044054
-252.630952,251,24162.651868
-284.689069,251,24171.551751
-290.941558,251,24188.562081
-293.218445,251,24198.704644
-262.164683,251,24207.699982
-290.57487,251,24222.658744
-270.300505,251,24238.696238
-43651.832725,251,24255.389052
-255.309921,251,24272.274245
-257.758009,251,24287.843799
-46645.293739,251,24306.426046
-269.465693,251,24320.699388
-247.197222,251,24329.645586
-300.979365,251,24338.537352
-44727.747987,251,24355.645926
-226.875361,251,24364.564261
-241.222367,251,24379.912653
-301.10588,251,24390.014477
-271.980159,251,24406.284711
-284.212049,251,24423.698067
-279.085029,251,24439.290662
-40029.404774,251,24455.494971
-238.943651,251,24464.169461
-275.632773,251,24482.185145
-38424.357948,251,24498.293414
-285.479673,251,24507.060277
-247.226623,251,24522.939565
-258.569949,251,24531.894449
-272.044697,251,24540.805761
-284.869048,251,24560.395657
-242.212518,251,24570.790053
-285.794444,251,24579.507398
-235.196501,251,24588.325581
-239.427237,251,24597.316554
-266.9,251,24606.012995
-286.538961,251,24625.212688
-271.646501,251,24643.458116
-265.10772,251,24653.872493
-36503.805957,251,24669.205645
-268.070238,251,24686.808341
-278.103932,251,24703.438972
-258.501984,251,24712.513463
-269.950058,251,24721.267081
-264.65303,251,24731.349925
-271.148016,251,24742.054695
-27438.80241,251,24757.631259
-265.271825,251,24768.551875
-254.022547,251,24777.32755
-289.055411,251,24791.243222
-240.523413,251,24808.591292
-316.665909,251,24818.848722
-288.80754,251,24835.453626
-42645.680254,251,24852.803655
-294.681549,251,24869.081066
-327.305916,251,24879.912485
-244.096465,251,24888.776067
-303.97258,251,24898.940295
-266.585642,251,24907.636425
-288.446429,251,24916.515846
-239.307179,251,24925.485557
-306.333658,251,24944.042002
-240.611916,251,24952.915307
-204.751046,251,24971.516829
-283.970274,251,24991.415878
-231.906674,251,25000.329228
-271.71746,251,25009.18258
-271.766242,251,25026.261968
-264.703968,251,25041.754933
-251.743506,251,25058.994383
-260.950722,251,25068.003256
-17101.695754,251,25079.640792
-255.450866,251,25094.032273
