#{"t_start": 1698766230.9970849, "env_id": "0"}
r,l,t
-933.0,312,7086.96176
-1036.0,305,7093.426098
-1089.0,303,7100.024211
-961.0,305,7106.492457
-895.0,307,7113.221048
-1079.0,299,7119.519755
-1160.0,300,7126.072437
-883.0,305,7132.645588
-953.0,311,7141.137463
-916.0,303,7147.766011
-1109.0,302,7154.336563
-811.0,317,7161.14137
-995.0,303,7167.669908
-968.0,308,7174.477408
-1203.0,314,7181.239597
-1093.0,303,7187.85381
-990.0,300,7196.030656
-967.0,305,7202.458379
-944.0,307,7209.061101
-906.0,297,7215.355859
-1070.0,306,7222.008968
-947.0,311,7228.655955
-1031.0,303,7235.108788
-1048.0,312,7242.079246
-975.0,305,7250.420966
-925.0,299,7257.004632
-984.0,300,7263.428373
-896.0,301,7269.912992
-828.0,303,7276.346035
-1049.0,300,7282.856626
-750.0,301,7289.204617
-969.0,301,7295.659898
-1056.0,296,7302.235411
-1003.0,299,7317.248542
-981.0,305,7323.816187
-857.0,297,7330.288455
-1052.0,312,7336.99699
-939.0,307,7343.543142
-898.0,306,7350.275763
-954.0,302,7356.852516
-1048.0,297,7363.15809
-935.0,297,7371.594748
-893.0,303,7378.041085
-944.0,299,7384.593904
-973.0,293,7390.900593
-1232.0,304,7397.484647
-1054.0,300,7404.165632
-1122.0,312,7410.923761
-1152.0,301,7417.676261
-949.0,305,7426.121691
-947.0,305,7432.607213
-961.0,297,7439.266671
-925.0,297,7445.624813
-1141.0,301,7452.280189
-1197.0,299,7458.707114
-1033.0,302,7465.152749
-957.0,303,7471.817371
-1084.0,298,7480.074984
-1036.0,312,7486.77912
-981.0,310,7493.637949
-873.0,306,7500.240016
-1006.0,306,7506.885346
-997.0,299,7513.533799
-1156.0,299,7519.942569
-945.0,299,7526.508746
-1028.0,299,7532.939418
-1046.0,306,7541.36333
-705.0,307,7548.025556
-953.0,305,7554.726721
-1128.0,297,7561.111298
-983.0,294,7567.520973
-1060.0,301,7574.464967
-981.0,301,7580.888471
-981.0,303,7587.37396
-1065.0,315,7596.29999
-960.0,303,7602.897827
-1042.0,311,7609.587691
-1002.0,307,7616.149044
-1121.0,305,7623.002089
-993.0,305,7629.546419
-970.0,303,7636.046706
-1039.0,308,7642.821166
-982.0,301,7651.051711
-991.0,305,7657.780393
-980.0,299,7664.256721
-946.0,299,7670.621619
-978.0,308,7677.491289
-887.0,296,7683.793399
-1148.0,307,7690.646697
-902.0,308,7697.359993
-966.0,302,7712.696718
-1130.0,302,7719.090377
-1023.0,304,7725.560609
-1108.0,306,7732.234661
-904.0,309,7738.766131
-910.0,303,7745.316694
-1236.0,309,7752.043513
-1021.0,306,7758.657651
-923.0,306,7765.129936
-1114.0,312,7773.934368
-1063.0,304,7780.448498
-958.0,296,7787.079122
-1153.0,309,7793.803946
-899.0,301,7800.215285
-1044.0,308,7807.034794
-807.0,302,7813.671558
-905.0,305,7820.595176
-988.0,299,7828.852924
-1000.0,303,7835.386263
-841.0,303,7841.999359
-1043.0,302,7848.474929
-998.0,307,7855.198851
-1085.0,296,7861.595055
-1058.0,303,7868.174783
-991.0,307,7874.989713
-1055.0,306,7883.397979
-963.0,307,7889.998003
-879.0,305,7896.681624
-908.0,299,7903.138457
-961.0,302,7909.895206
-885.0,307,7916.493166
-996.0,306,7923.360867
-1024.0,301,7929.816664
-851.0,300,7938.412908
-976.0,307,7945.076935
-891.0,306,7951.838815
-1069.0,300,7958.404153
-887.0,293,7964.941818
-950.0,302,7971.449727
-832.0,296,7977.969044
-909.0,293,7984.527653
-957.0,294,7990.971394
-1022.0,300,7999.478031
-1177.0,297,8005.89449
-977.0,303,8012.777251
-1034.0,303,8019.372985
-1054.0,299,8026.037033
-961.0,303,8032.714226
-960.0,298,8039.121424
-785.0,305,8045.936165
-1161.0,299,8054.293352
-1103.0,305,8060.851203
-1047.0,301,8067.467402
-921.0,295,8073.884353
-1133.0,304,8080.642942
-1027.0,298,8087.133449
-933.0,297,8093.715366
-1074.0,303,8100.363135
-1101.0,292,8115.531782
-962.0,300,8122.038589
-1004.0,303,8128.718389
-1015.0,300,8135.157811
-1035.0,299,8141.831311
-1013.0,302,8148.267165
-971.0,309,8155.131351
-940.0,295,8161.557433
-1020.0,302,8168.103684
-1097.0,307,8176.610941
-942.0,305,8183.303103
-1000.0,308,8189.976247
-827.0,306,8196.568011
-991.0,311,8203.455463
-805.0,296,8209.874348
-1140.0,299,8216.592804
-884.0,302,8223.09201
-1103.0,303,8231.604624
-1022.0,303,8238.13646
-960.0,299,8244.734066
-1081.0,300,8251.224977
-984.0,297,8257.88568
-1158.0,307,8264.57694
-947.0,303,8271.188872
-904.0,306,8278.108639
-1145.0,302,8286.438066
-1085.0,302,8293.049793
-1061.0,296,8299.712099
-959.0,298,8306.205638
-926.0,308,8313.032168
-974.0,307,8319.750073
-965.0,307,8326.612689
-1071.0,305,8333.218156
-874.0,296,8341.484877
-919.0,301,8348.215761
-1006.0,295,8354.816539
-983.0,294,8361.32178
-1010.0,304,8368.159791
-851.0,299,8374.694963
-1057.0,300,8381.21024
-1133.0,298,8387.917738
-1191.0,313,8394.704813
-1130.0,302,8403.317783
-1090.0,306,8409.956758
-903.0,307,8416.776845
-910.0,304,8423.389161
-866.0,305,8430.231016
-964.0,299,8436.721999
-901.0,299,8443.180865
-893.0,305,8450.009765
-1100.0,307,8458.514387
-1033.0,303,8465.056326
-948.0,299,8471.659088
-1165.0,306,8478.336672
-915.0,302,8484.991552
-907.0,302,8491.493973
-1005.0,303,8498.034016
-1072.0,303,8504.798188
-921.0,305,8520.226343
-1206.0,314,8527.049851
-904.0,312,8533.903902
-1030.0,307,8540.516968
-921.0,307,8547.286183
-770.0,306,8553.861674
-913.0,301,8560.329173
-968.0,305,8567.132461
-1082.0,309,8575.629623
-1115.0,313,8582.540363
-1088.0,306,8589.178929
-942.0,302,8596.047503
-992.0,305,8602.618448
-854.0,308,8609.524704
-1079.0,309,8616.243562
-1079.0,304,8622.94705
-1019.0,312,8631.800092
-933.0,303,8638.437181
-861.0,303,8645.411299
-881.0,309,8652.290702
-981.0,309,8659.252047
-1116.0,307,8665.862051
-960.0,297,8672.324529
-992.0,305,8679.162642
-995.0,302,8685.762516
-1025.0,305,8694.411208
-1101.0,307,8701.029915
-1011.0,309,8707.87661
-939.0,305,8714.50858
-1034.0,312,8721.429952
-996.0,307,8728.128841
-933.0,305,8734.708682
-899.0,307,8741.536989
-1055.0,308,8749.991274
-816.0,303,8756.703765
-860.0,309,8763.37975
-890.0,305,8770.214275
-963.0,307,8777.024909
-1143.0,306,8783.67398
-1216.0,301,8790.390311
-1081.0,307,8797.005682
-930.0,311,8805.799257
-942.0,295,8812.214688
-1030.0,303,8818.996974
-1101.0,308,8825.720874
-1051.0,303,8832.485309
-1128.0,308,8839.211233
-882.0,307,8845.860298
-1129.0,303,8852.574885
-1081.0,307,8861.157045
-1026.0,306,8868.023898
-1045.0,294,8874.394925
-1007.0,297,8881.026182
-1024.0,309,8887.740082
-928.0,299,8894.471265
-1065.0,303,8901.014349
-972.0,305,8907.528997
-958.0,287,8922.593772
-875.0,300,8929.127375
-919.0,294,8935.61542
-792.0,293,8941.975937
-1179.0,297,8948.589267
-1089.0,302,8955.165153
-963.0,298,8961.788654
-1071.0,300,8968.32934
-928.0,293,8974.839946
-1037.0,306,8983.611872
-1087.0,302,8990.133867
-885.0,305,8996.808136
-1046.0,299,9003.381458
-980.0,301,9009.849892
-945.0,294,9016.362737
-1304.0,300,9022.935102
-935.0,288,9029.187547
-944.0,299,9037.934816
-1017.0,292,9044.291456
-1081.0,302,9050.833194
-959.0,302,9057.59287
-820.0,289,9064.025666
-1023.0,305,9070.793097
-1000.0,297,9077.464994
-1040.0,297,9083.902976
-1069.0,297,9090.585181
-962.0,292,9099.099401
-1094.0,301,9105.636855
-973.0,300,9112.375903
-1139.0,300,9118.976103
-995.0,291,9125.337039
-813.0,297,9131.971057
-907.0,301,9138.518313
-1045.0,294,9145.005504
-1067.0,292,9153.501262
-864.0,295,9160.049407
-1050.0,296,9166.668756
-809.0,292,9173.129678
-970.0,296,9179.576655
-885.0,296,9186.214699
-958.0,294,9192.599154
-1100.0,294,9199.048479
-1007.0,300,9205.88549
-858.0,296,9214.314226
-900.0,300,9220.953334
-1036.0,290,9227.283975
-1176.0,302,9234.046327
-896.0,297,9240.562089
-1107.0,297,9247.176202
-1222.0,305,9254.183338
-1174.0,300,9260.749376
-978.0,309,9269.577411
-852.0,296,9276.058058
-948.0,299,9282.723886
-1037.0,299,9289.268081
-866.0,308,9296.257915
-976.0,299,9302.793611
-1010.0,301,9309.337892
-997.0,295,9316.010503
-1067.0,296,9331.215366
-961.0,295,9337.696019
-1043.0,303,9344.41284
-939.0,301,9350.945748
-1170.0,299,9357.578709
-957.0,301,9364.099797
-887.0,301,9370.578399
-951.0,301,9377.444252
-1019.0,297,9384.042853
-1193.0,306,9392.537108
-950.0,302,9399.092023
-1068.0,299,9405.591218
-853.0,297,9412.055322
-891.0,299,9418.648835
-1006.0,303,9425.147887
-1003.0,300,9431.604417
-967.0,300,9438.332048
-820.0,307,9446.883371
-887.0,297,9453.289274
-1013.0,298,9459.952582
-1020.0,297,9466.396284
-965.0,303,9473.180699
-931.0,308,9479.863912
-1017.0,305,9486.7284
-1101.0,303,9493.314845
-1035.0,306,9501.909994
-1092.0,301,9508.481468
-965.0,308,9515.2801
-825.0,307,9521.945336
-851.0,303,9528.704085
-935.0,303,9535.245345
-1030.0,301,9541.831655
-980.0,305,9548.678259
-1215.0,301,9557.165614
-1206.0,302,9563.85729
-1006.0,300,9570.433089
-1048.0,307,9577.222158
-1078.0,308,9583.895707
-974.0,300,9590.577834
-1045.0,305,9597.253009
-885.0,308,9604.014478
-1042.0,312,9611.148624
-1131.0,301,9619.532379
-983.0,313,9626.546527
-1046.0,302,9633.04864
-1138.0,309,9639.905476
-1015.0,308,9646.590847
-1037.0,296,9653.063456
-827.0,305,9659.933472
-1056.0,312,9666.63516
-906.0,303,9675.217634
-931.0,301,9681.803301
-959.0,302,9688.522553
-895.0,306,9695.19526
-992.0,302,9701.999171
-1097.0,307,9708.600551
-1033.0,309,9715.363575
-1155.0,303,9722.193561
-1164.0,302,9737.37217
-963.0,296,9743.781161
-909.0,308,9750.512739
-941.0,302,9757.343761
-973.0,300,9763.889056
-1057.0,310,9770.729373
-1102.0,301,9777.223981
-1115.0,302,9783.787349
-894.0,299,9792.377077
-988.0,312,9799.056623
-920.0,306,9805.714805
-935.0,300,9812.4469
-965.0,307,9819.138751
-887.0,303,9825.911643
-1143.0,305,9832.533787
-993.0,297,9839.018358
-1047.0,300,9847.660163
-941.0,306,9854.297387
-913.0,295,9860.819184
-896.0,305,9867.433178
-921.0,305,9874.164547
-951.0,297,9880.611015
-1044.0,300,9887.081081
-1012.0,299,9893.723279
-914.0,306,9900.347497
-1162.0,301,9908.847489
-787.0,305,9915.503278
-1110.0,301,9922.347316
-962.0,301,9928.99418
-1043.0,297,9935.703839
-939.0,302,9942.340351
-999.0,295,9948.867807
-1019.0,295,9955.545314
-986.0,300,9963.90325
-1148.0,307,9970.689636
-1029.0,301,9977.306507
-942.0,307,9984.272325
-937.0,303,9990.914312
-983.0,305,9997.731278
-996.0,305,10004.393699
-964.0,300,10010.964765
-965.0,300,10019.610204
-985.0,308,10026.339844
-1027.0,307,10033.067214
-1008.0,303,10039.809086
-1157.0,299,10046.313137
-1034.0,317,10053.349195
-1115.0,308,10060.205999
-973.0,307,10066.88132
-1112.0,306,10075.624336
-1000.0,300,10082.304827
-978.0,302,10089.115177
-907.0,306,10095.74951
-946.0,302,10102.555392
-859.0,305,10109.154743
-835.0,303,10115.960595
-1004.0,302,10122.544532
-997.0,303,10129.287005
-899.0,302,10144.768872
-997.0,302,10151.432609
-843.0,306,10158.135818
-1148.0,306,10165.023056
-1003.0,308,10171.853957
-968.0,301,10178.58846
-1134.0,302,10185.22507
-902.0,306,10191.874478
-1115.0,302,10200.608565
-1045.0,307,10207.230439
-1027.0,307,10213.887217
-1027.0,303,10220.673423
-913.0,303,10227.302684
-862.0,299,10234.058105
-1138.0,306,10240.726101
-957.0,308,10247.438093
-918.0,308,10256.156294
-963.0,308,10262.916365
-1009.0,302,10269.801747
-931.0,308,10276.520275
-1004.0,306,10283.154409
-1112.0,296,10289.731564
-976.0,302,10296.302952
-1134.0,305,10303.215317
-989.0,302,10311.70345
-959.0,301,10318.235074
-973.0,302,10324.91807
-1139.0,308,10331.543864
-810.0,305,10338.31036
-969.0,303,10344.89277
-1008.0,312,10351.980433
-844.0,301,10358.61844
-848.0,308,10365.338868
-920.0,311,10374.244831
-1020.0,313,10381.095305
-1052.0,303,10387.808088
-1180.0,306,10394.618711
-989.0,301,10401.192799
-995.0,312,10407.958003
-1098.0,305,10414.827307
-1008.0,308,10421.464899
-1080.0,303,10430.031272
-1051.0,303,10436.64452
-896.0,299,10443.445699
-1010.0,308,10450.114683
-1030.0,303,10456.974986
-951.0,312,10463.751254
-909.0,303,10470.391448
-915.0,301,10477.307366
-937.0,304,10485.892639
-1148.0,307,10492.498007
-1022.0,301,10499.133458
-933.0,302,10505.707863
-1069.0,311,10512.589287
-1001.0,308,10519.314683
-946.0,306,10526.236883
-938.0,305,10532.830029
-991.0,307,10548.171135
-947.0,313,10554.967458
-1013.0,306,10561.804732
-1095.0,305,10568.403924
-989.0,307,10575.243254
-1049.0,303,10581.876436
-949.0,300,10588.607701
-1082.0,311,10595.315566
-892.0,308,10603.855272
-1064.0,307,10610.602888
-956.0,301,10617.265162
-1153.0,306,10624.001779
-1061.0,309,10630.805877
-998.0,309,10637.507972
-1049.0,301,10644.119334
-992.0,299,10650.903729
-1067.0,306,10659.609658
-986.0,308,10666.385262
-881.0,299,10672.903955
-1043.0,303,10679.736172
-810.0,308,10686.396874
-984.0,314,10693.35737
-819.0,305,10699.993525
-1021.0,307,10706.667246
-1003.0,311,10713.56634
-1029.0,302,10722.068851
-981.0,309,10729.027514
-981.0,302,10735.639064
-887.0,306,10742.429631
-1123.0,302,10749.19093
-931.0,305,10755.883363
-1027.0,311,10762.803581
-1212.0,301,10769.618142
-1016.0,297,10778.200756
-931.0,306,10784.884619
-972.0,303,10791.613456
-996.0,305,10798.308926
-995.0,301,10805.119301
-1166.0,305,10811.766071
-1139.0,307,10818.522839
-931.0,302,10825.315266
-934.0,307,10833.821186
-1044.0,309,10840.52188
-980.0,311,10847.443216
-999.0,308,10854.162092
-920.0,297,10860.840821
-1001.0,300,10867.391685
-1116.0,314,10874.458756
-851.0,295,10880.891017
-1012.0,303,10889.417482
-1004.0,305,10896.053987
-1039.0,301,10902.763882
-971.0,300,10909.349581
-980.0,301,10916.038263
-861.0,300,10922.577105
-975.0,301,10929.241438
-1144.0,306,10936.145151
-1049.0,301,10942.646138
-889.0,299,10957.903441
-864.0,296,10964.505904
-821.0,304,10971.113015
-1040.0,299,10977.57366
-959.0,300,10984.253608
-1200.0,303,10990.93651
-845.0,305,10997.827557
-1037.0,291,11004.306751
-933.0,305,11012.896507
-1032.0,303,11019.669738
-870.0,303,11026.50709
-1017.0,307,11033.238784
-934.0,299,11039.718545
-936.0,306,11046.550673
-988.0,302,11053.186355
-987.0,307,11060.086432
-984.0,301,11068.574127
-1175.0,309,11075.275578
-1032.0,309,11082.258748
-1018.0,301,11088.888626
-1157.0,310,11095.83675
-964.0,307,11102.503421
-941.0,308,11109.394062
-971.0,299,11116.016576
-1066.0,307,11124.657545
-964.0,305,11131.396139
-872.0,307,11138.220463
-870.0,307,11144.855404
-911.0,305,11151.445093
-1019.0,305,11158.196163
-1100.0,312,11164.973511
-958.0,303,11171.874435
-1033.0,311,11180.536358
-1002.0,305,11187.197654
-914.0,302,11193.915797
-990.0,306,11200.742769
-994.0,303,11207.556366
-890.0,308,11214.27285
-862.0,298,11221.105025
-899.0,296,11227.620793
-912.0,304,11234.271646
-1054.0,308,11243.042574
-1014.0,305,11249.719087
-932.0,306,11256.455359
-948.0,303,11263.420871
-1033.0,307,11270.211275
-1168.0,300,11277.01337
-845.0,305,11283.759004
-1172.0,296,11290.304087
-944.0,299,11298.942678
-910.0,305,11305.771659
-1094.0,308,11312.578182
-990.0,302,11319.447175
-960.0,304,11326.136595
-950.0,305,11333.010624
-929.0,309,11339.842188
-901.0,307,11346.513153
-929.0,297,11361.964149
-952.0,305,11368.679606
-898.0,302,11375.387753
-1046.0,306,11382.043092
-969.0,309,11388.909394
-1113.0,307,11395.698585
-1055.0,301,11402.375965
-910.0,298,11409.109381
-1131.0,308,11417.706619
-1186.0,295,11424.162385
-871.0,306,11430.994207
-995.0,309,11437.84338
-967.0,308,11444.766075
-981.0,303,11451.504452
-911.0,304,11458.320446
-945.0,301,11465.037697
-1074.0,304,11471.700922
-1071.0,305,11480.38614
-969.0,308,11487.010327
-1011.0,310,11493.781019
-976.0,298,11500.597473
-981.0,299,11507.278665
-951.0,301,11514.189099
-1044.0,295,11520.67898
-856.0,302,11527.245025
-1016.0,295,11535.812911
-927.0,309,11542.567439
-1147.0,303,11549.143355
-984.0,300,11555.759431
-1158.0,294,11562.418954
-972.0,302,11569.051886
-1003.0,305,11575.931177
-812.0,301,11582.611981
-883.0,301,11591.335443
-948.0,301,11597.974993
-1028.0,299,11604.666495
-1014.0,299,11611.270457
-873.0,294,11617.844925
-994.0,295,11624.925352
-894.0,293,11631.457558
-1042.0,302,11638.414168
-931.0,312,11645.199165
-1138.0,302,11653.83726
-1065.0,303,11660.588343
-937.0,297,11667.212972
-1036.0,295,11673.673084
-941.0,302,11680.52605
-883.0,295,11687.029844
-1099.0,294,11693.475551
-968.0,297,11700.306178
-984.0,300,11709.061494
-1045.0,294,11715.609126
-1006.0,300,11722.347309
-917.0,292,11728.93722
-1070.0,294,11735.557014
-970.0,296,11742.208531
-1103.0,298,11749.007801
-956.0,295,11755.568871
-885.0,294,11770.75403
-965.0,288,11777.113564
-847.0,295,11783.818805
-978.0,293,11790.327434
-1035.0,297,11797.084121
-819.0,293,11803.620743
-1015.0,300,11810.276361
-1030.0,299,11817.125968
-970.0,287,11823.572356
-1099.0,293,11832.041671
-1103.0,291,11838.592668
-1098.0,301,11845.531114
-1032.0,288,11852.139533
-1064.0,291,11858.753674
-955.0,285,11865.17558
-975.0,296,11871.823777
-920.0,296,11878.578942
-1045.0,295,11886.906567
-1016.0,295,11893.595315
-998.0,295,11900.227191
-965.0,291,11906.823442
-920.0,293,11913.298698
-979.0,291,11919.775972
-988.0,302,11926.429824
-1080.0,299,11933.044195
-961.0,297,11939.838158
-965.0,294,11948.179226
-991.0,295,11954.709212
-831.0,299,11961.325663
-790.0,290,11967.788012
-996.0,294,11974.424275
-999.0,297,11980.908315
-890.0,291,11987.50821
-981.0,303,11994.169261
-894.0,302,12002.755428
-829.0,293,12009.329833
-953.0,285,12015.699861
-959.0,290,12022.291238
-964.0,297,12029.021529
-990.0,293,12035.662196
-1023.0,297,12042.376731
-1061.0,289,12049.236519
-982.0,295,12055.898371
-1014.0,288,12064.162932
-979.0,295,12070.976959
-953.0,293,12077.639835
-972.0,288,12083.940308
-1110.0,298,12090.449764
-978.0,294,12097.218647
-1050.0,295,12103.712372
-1185.0,298,12110.280583
-1078.0,283,12118.569749
-941.0,293,12125.077828
-902.0,291,12131.616399
-1087.0,292,12138.113841
-1089.0,293,12144.728251
-979.0,287,12151.276169
-1068.0,290,12157.775322
-979.0,287,12164.479497
-1213.0,290,12170.89436
-876.0,292,12186.038849
-1072.0,289,12192.448289
-1124.0,293,12199.073225
-862.0,287,12205.385149
-939.0,293,12211.969949
-1028.0,298,12218.541903
-1084.0,291,12225.073995
-999.0,296,12231.825413
-1114.0,294,12238.57109
-1074.0,288,12246.997164
-888.0,290,12253.436245
-936.0,291,12260.069385
-878.0,291,12266.564842
-964.0,293,12273.081608
-994.0,297,12279.889863
-954.0,293,12286.481219
-1073.0,293,12293.195111
-1043.0,286,12301.54264
-882.0,293,12308.053951
-1082.0,290,12314.646165
-939.0,291,12321.048391
-1019.0,290,12327.700782
-1171.0,286,12333.972282
-994.0,288,12340.408267
-977.0,286,12347.004153
-1050.0,287,12353.591138
-1041.0,296,12362.102386
-1087.0,294,12368.800032
-861.0,296,12375.504708
-1002.0,297,12382.220982
-1084.0,290,12388.624041
-1105.0,288,12395.279012
-950.0,296,12401.972207
-967.0,288,12408.763292
-866.0,296,12417.246207
-932.0,300,12423.899124
-945.0,294,12430.63695
-908.0,292,12437.093779
-975.0,296,12443.78297
-1115.0,296,12450.328878
-1039.0,295,12456.94923
-919.0,297,12463.813868
-1251.0,295,12470.411128
-941.0,301,12479.031736
-879.0,299,12485.654462
-995.0,297,12492.322715
-1001.0,299,12498.933635
-915.0,300,12505.732861
-1121.0,304,12512.65073
-1134.0,300,12519.570802
-923.0,295,12526.101183
-1016.0,297,12534.681283
-1025.0,302,12541.442136
-1119.0,302,12548.089202
-981.0,303,12554.839866
-821.0,297,12561.429623
-908.0,301,12568.32934
-893.0,297,12574.8926
-811.0,305,12581.620547
-907.0,299,12596.991713
-1025.0,296,12603.487305
-903.0,300,12610.331297
-916.0,303,12616.994192
-793.0,295,12623.659984
-1016.0,305,12630.322844
-977.0,296,12637.074799
-965.0,295,12643.614111
-1110.0,297,12650.287142
-947.0,303,12659.086385
-977.0,299,12665.653897
-1106.0,300,12672.363761
-1102.0,294,12679.08207
-1014.0,295,12685.696435
-908.0,296,12692.454561
-961.0,301,12699.092676
-929.0,297,12705.697831
-1057.0,301,12714.456805
-1033.0,307,12721.117947
-825.0,311,12727.908409
-858.0,307,12734.93936
-1064.0,303,12741.704244
-995.0,303,12748.545375
-1040.0,300,12755.116334
-1011.0,303,12761.993218
-898.0,299,12770.816069
-1070.0,299,12777.513865
-907.0,302,12784.336208
-904.0,306,12791.261155
-923.0,302,12798.041725
-951.0,305,12805.047117
-1123.0,299,12811.678872
-1004.0,307,12818.444222
-994.0,302,12825.398072
-784.0,303,12833.982809
-1029.0,295,12840.611782
-903.0,301,12847.545164
-989.0,295,12854.020698
-1156.0,303,12860.971518
-1021.0,302,12867.630386
-900.0,291,12874.190624
-977.0,295,12880.963078
-996.0,297,12889.363694
-960.0,301,12895.935581
-1084.0,309,12902.947036
-986.0,308,12909.711477
-985.0,305,12916.688147
-884.0,303,12923.338805
-1071.0,295,12930.030481
-1078.0,307,12936.744737
-987.0,303,12945.307706
-1023.0,306,12952.137661
-894.0,301,12958.903812
-874.0,311,12965.72607
-1020.0,302,12972.571486
-890.0,299,12979.160136
-838.0,301,12985.797885
-1031.0,307,12992.789538
-837.0,297,12999.32468
-1066.0,305,13014.939851
-792.0,306,13021.786045
-858.0,305,13028.511432
-928.0,303,13035.34273
-926.0,303,13041.955041
-1113.0,301,13048.541789
-921.0,309,13055.598828
-942.0,296,13062.3187
-869.0,308,13071.013955
-963.0,306,13077.833954
-958.0,304,13084.716223
-973.0,307,13091.517476
-914.0,302,13098.414634
-949.0,300,13105.068626
-1133.0,311,13111.817253
-910.0,305,13118.656466
-1104.0,295,13127.056827
-996.0,296,13133.601087
-1053.0,305,13140.491894
-1016.0,306,13147.258696
-893.0,305,13154.230054
-909.0,305,13160.931929
-916.0,305,13167.853607
-1082.0,305,13174.612741
-984.0,300,13183.32206
-964.0,302,13190.107796
-1045.0,305,13197.078364
-1062.0,290,13203.476879
-1060.0,294,13210.324434
-1035.0,294,13216.956569
-967.0,291,13223.459108
-850.0,292,13230.315169
-1092.0,302,13237.121247
-991.0,295,13245.653288
-910.0,300,13252.271197
-997.0,302,13259.137364
-941.0,297,13265.898775
-924.0,296,13272.770419
-932.0,296,13279.352392
-811.0,305,13286.146106
-960.0,295,13292.936085
-782.0,296,13301.436731
-972.0,295,13307.983555
-918.0,296,13314.698113
-1200.0,298,13321.329352
-995.0,302,13328.284816
-926.0,294,13334.86866
-871.0,297,13341.452077
-949.0,301,13348.484174
-903.0,294,13356.823666
-898.0,296,13363.577274
-1037.0,295,13370.139827
-945.0,293,13376.846482
-1169.0,300,13383.621891
-990.0,306,13390.617977
-1090.0,297,13397.204197
-903.0,297,13403.857874
-1050.0,294,13410.616602
-946.0,306,13426.189309
-1066.0,297,13433.034959
-1008.0,297,13439.821079
-847.0,298,13446.551327
-1037.0,295,13453.141819
-958.0,298,13459.918087
-1040.0,296,13466.463842
-1006.0,297,13473.060581
-865.0,294,13481.694332
-1045.0,303,13488.439109
-984.0,300,13495.208994
-915.0,291,13501.852632
-859.0,303,13508.536059
-850.0,300,13515.410839
-833.0,302,13522.142964
-1059.0,300,13528.799213
-857.0,303,13535.68815
-1044.0,303,13544.272052
-980.0,296,13551.251672
-1027.0,309,13558.196546
-907.0,299,13565.199498
-952.0,303,13571.959807
-847.0,306,13578.787904
-954.0,296,13585.449128
-1046.0,300,13592.034042
-1123.0,297,13600.613891
-913.0,297,13607.086648
-835.0,297,13613.849836
-954.0,307,13620.535942
-869.0,305,13627.40861
-940.0,302,13634.222714
-860.0,307,13640.994381
-873.0,303,13647.871288
-1065.0,309,13656.54197
-973.0,307,13663.534702
-901.0,305,13670.197687
-951.0,306,13677.096383
-1144.0,305,13683.748071
-941.0,306,13690.723935
-979.0,308,13697.562062
-1010.0,308,13704.50061
-936.0,302,13713.364803
-841.0,307,13720.151657
-886.0,310,13727.142516
-943.0,311,13734.305858
-892.0,300,13740.978823
-1068.0,312,13748.051086
-901.0,307,13754.844083
-927.0,309,13761.894509
-863.0,303,13770.509807
-974.0,306,13777.421836
-805.0,305,13784.373046
-1027.0,305,13791.104938
-914.0,303,13797.881559
-932.0,305,13804.594676
-918.0,303,13811.475189
-915.0,300,13818.094731
-906.0,308,13825.206026
-976.0,305,13840.864405
-934.0,312,13847.719214
-951.0,301,13854.427366
-944.0,307,13861.377637
-928.0,307,13868.132764
-991.0,305,13875.127239
-1011.0,314,13882.085509
-901.0,308,13888.853724
-1096.0,300,13897.539183
-975.0,305,13904.297268
-1045.0,307,13911.185471
-880.0,308,13918.141062
-971.0,299,13924.933486
-931.0,301,13931.828975
-991.0,296,13938.451144
-1110.0,312,13945.371079
-876.0,303,13954.158148
-975.0,306,13960.978581
-941.0,311,13967.990661
-782.0,305,13974.673091
-974.0,305,13981.367417
-882.0,309,13988.314299
-1058.0,302,13995.119231
-891.0,312,14002.327541
-886.0,314,14011.148026
-1065.0,307,14017.88753
-964.0,311,14024.997616
-958.0,308,14031.763165
-1013.0,306,14038.767427
-968.0,313,14045.677324
-907.0,306,14052.795237
-910.0,300,14059.607175
-925.0,301,14068.21735
-1009.0,307,14075.110955
-1013.0,312,14082.094495
-976.0,306,14088.949119
-1020.0,311,14096.020797
-978.0,313,14102.898196
-857.0,303,14109.581068
-914.0,297,14116.474644
-954.0,311,14125.225229
-1176.0,311,14132.236383
-918.0,309,14138.972126
-852.0,305,14145.911164
-1080.0,305,14152.751196
-1063.0,307,14159.747175
-1103.0,306,14166.600355
-1050.0,311,14173.507131
-828.0,313,14180.61075
-798.0,303,14189.146965
-836.0,302,14195.967695
-1046.0,301,14202.613956
-932.0,311,14209.636843
-972.0,299,14216.213497
-960.0,311,14223.247185
-774.0,305,14230.326372
-1084.0,312,14237.299871
-887.0,311,14252.879677
-915.0,309,14259.829935
-930.0,309,14266.744083
-1099.0,307,14273.736276
-848.0,311,14280.613334
-921.0,308,14287.422597
-901.0,307,14294.541185
-830.0,315,14301.499596
-959.0,307,14310.260284
-915.0,303,14316.998439
-937.0,307,14323.922525
-926.0,311,14330.768291
-841.0,313,14337.949335
-751.0,305,14344.761853
-868.0,307,14351.782607
-1017.0,306,14358.602517
-955.0,308,14367.237572
-931.0,302,14374.033583
-987.0,306,14380.913681
-895.0,302,14387.596846
-974.0,313,14394.458379
-887.0,306,14401.399015
-894.0,308,14408.141007
