#{"t_start": 1713967651.2093997}
r,l,t
-392.543038,251,12237.65846
-298.296212,251,12247.06306
-381.229978,251,12265.379489
-286.100036,251,12285.405338
-42435.613915,251,12305.405654
-311.415079,251,12314.854014
-21149.244941,251,12329.785109
-292.132143,251,12348.366609
-275.545635,251,12365.274622
-257.073016,251,12375.053523
-17062.737973,251,12387.230124
-370.226876,251,12404.257912
-385.450794,251,12419.682531
-371.727778,251,12429.70861
-310.841667,251,12439.233161
-284.412951,251,12448.247466
-341.936291,251,12457.229342
-292.089683,251,12476.662349
-371.740584,251,12486.388512
-358.683009,251,12496.275291
-303.472042,251,12513.633084
-310.052886,251,12523.049272
-410.029978,251,12532.076635
-329.44614,251,12552.888924
-293.694048,251,12567.141224
-342.247944,251,12576.805729
-425.19798,251,12595.064268
-274.93254,251,12604.200353
-241.074711,251,12621.08189
-331.165765,251,12639.176476
-279.058261,251,12655.879666
-333.176371,251,12664.735097
-370.450469,251,12673.653772
-421.842019,251,12682.332829
-300.159921,251,12698.775168
-43625.140355,251,12717.814279
-298.994841,251,12728.231929
-44582.007429,251,12747.428075
-41810.645424,251,12765.448319
-411.026082,251,12774.513059
-298.364103,251,12783.398799
-322.839286,251,12792.150619
-351.693218,251,12810.133498
-301.494589,251,12822.850476
-37915.637798,251,12840.004893
-292.493254,251,12849.002778
-315.10873,251,12859.275584
-283.607468,251,12868.186213
-328.393881,251,12886.403156
-290.082251,251,12905.488276
-355.082215,251,12915.651099
-323.538961,251,12929.496018
-318.69228,251,12938.541389
-284.15754,251,12955.167871
-346.712879,251,12972.14655
-291.588889,251,12982.227268
-36999.14444,251,13000.48274
-330.329365,251,13010.689597
-40557.50897,251,13027.490726
-433.995032,251,13036.399364
-38474.431285,251,13052.12539
-289.643326,251,13061.046073
-313.009596,251,13069.801917
-300.671032,251,13086.950783
-292.578571,251,13095.971976
-318.251984,251,13114.075618
-380.776912,251,13128.181738
-354.819012,251,13140.945363
-273.521465,251,13156.826267
-299.798413,251,13173.158583
-243.379257,251,13183.357746
-286.794156,251,13192.159275
-322.664855,251,13200.990352
-275.62132,251,13209.774434
-340.169048,251,13218.568236
-303.895491,251,13227.658309
-37373.3348,251,13245.016804
-264.928968,251,13263.37106
-239.251082,251,13282.440051
-259.853571,251,13295.433603
-344.912698,251,13304.086513
-35333.255599,251,13326.083514
-311.534921,251,13342.490628
-323.134812,251,13359.749001
-312.018529,251,13375.503017
-248.691126,251,13384.658073
-257.575794,251,13401.457575
-317.368307,251,13419.471371
-360.461652,251,13428.566179
-316.604545,251,13441.994831
-324.144408,251,13458.313863
-321.914286,251,13467.075501
-266.986905,251,13475.800942
-298.489899,251,13492.300665
-283.090188,251,13501.187278
-35484.239437,251,13516.387548
-8708.436216,251,13526.144432
-268.580952,251,13545.875042
-272.37677,251,13564.314756
-300.673413,251,13573.707521
-433.662518,251,13583.219453
-37124.777049,251,13600.447941
-320.530708,251,13609.583703
-272.177561,251,13620.099418
-347.014286,251,13637.707175
-300.402309,251,13646.697569
-236.94329,251,13663.543415
-321.288817,251,13682.792491
-270.641378,251,13700.937298
-353.299767,251,13709.958783
-302.371429,251,13727.885477
-41866.098943,251,13744.908478
-366.137256,251,13760.930646
-313.047691,251,13770.386673
-281.010606,251,13785.891748
-311.774495,251,13795.404866
-315.53741,251,13804.06283
-379.608403,251,13820.793669
-290.176984,251,13829.756431
-340.332537,251,13838.635702
-299.574328,251,13853.133065
-326.394841,251,13862.238393
-324.99881,251,13878.326539
-357.528499,251,13888.409132
-302.591631,251,13897.167649
-41700.775524,251,13914.566714
-363.562698,251,13923.459439
-301.342063,251,13932.106703
-328.051263,251,13946.694429
-256.042569,251,13955.436115
-344.646429,251,13965.328612
-339.130808,251,13974.051073
-35423.566328,251,13989.340919
-291.044589,251,14006.105848
-37351.835102,251,14021.98455
-336.011508,251,14030.71391
-289.64246,251,14048.234698
-323.727561,251,14058.330273
-277.117749,251,14075.269659
-16856.039024,251,14094.288028
-306.041775,251,14108.585138
-341.479473,251,14117.51976
-226.332937,251,14126.264461
-313.097835,251,14136.323455
-313.71241,251,14154.471843
-329.713342,251,14172.443324
-307.191486,251,14181.349705
-310.022583,251,14190.160028
-322.763312,251,14208.808402
-291.599278,251,14217.740769
-41546.522252,251,14236.140009
-262.596248,251,14251.039183
-263.773196,251,14267.764892
-303.868038,251,14277.391636
-271.089286,251,14295.028493
-270.039286,251,14303.828699
-16982.220546,251,14316.044888
-287.052778,251,14324.723721
-270.183911,251,14333.480402
-294.691306,251,14342.273073
-314.011941,251,14350.944272
-307.048726,251,14369.849935
-237.047619,251,14378.976475
-364.514899,251,14388.843944
-329.209127,251,14405.375542
-348.750397,251,14422.322806
-42677.444937,251,14443.30258
-284.868254,251,14452.293693
-299.769481,251,14466.725135
-363.221825,251,14475.790596
-34537.106323,251,14491.898514
-285.965945,251,14508.321341
-34566.289198,251,14526.152854
-309.830844,251,14535.088594
-324.385101,251,14543.900722
-254.266486,251,14552.637957
-356.870374,251,14571.594438
-300.60689,251,14587.832423
-261.783622,251,14603.533412
-303.107287,251,14620.483573
-290.750794,251,14629.499266
-279.365926,251,14638.244192
-297.470635,251,14653.453443
-272.458056,251,14664.17109
-292.980267,251,14672.997236
-264.007143,251,14681.79949
-32597.324819,251,14696.747403
-280.272222,251,14705.500423
-262.643254,251,14714.342786
-300.490873,251,14730.065531
-290.586905,251,14740.714967
-246.800977,251,14755.557893
-483.081305,251,14768.927329
-266.524062,251,14777.724612
-280.926082,251,14793.647975
-287.260562,251,14809.67428
-251.698016,251,14819.820596
-280.609524,251,14837.094637
-323.31057,251,14854.960925
-287.469625,251,14863.915099
-342.335714,251,14874.953171
-266.780195,251,14891.70532
-237.352958,251,14908.55154
-297.070887,251,14925.553206
-275.929396,251,14934.599163
-257.801804,251,14953.999116
-279.941053,251,14970.169829
-321.520635,251,14982.110085
-330.235317,251,14996.06604
-270.375794,251,15011.299771
-323.240888,251,15029.10745
-304.566342,251,15038.62316
-360.245238,251,15053.881295
-324.645779,251,15062.67127
-314.35623,251,15082.357545
-271.097727,251,15102.572825
-357.166919,251,15112.886632
-276.606421,251,15121.605381
-292.280736,251,15130.267653
-35207.830298,251,15148.135992
-249.298773,251,15156.847219
-43062.447191,251,15176.058656
-284.909632,251,15184.897248
-269.904545,251,15201.590496
-45190.17969,251,15221.076807
-302.970851,251,15238.853826
-283.30487,251,15247.654904
-43953.604452,251,15266.064399
-281.535065,251,15281.668379
-340.440657,251,15299.36913
-285.792172,251,15317.868055
-272.832504,251,15326.654632
-260.872619,251,15345.115013
-285.643651,251,15353.938547
-278.797294,251,15362.654932
-290.928427,251,15380.347873
-318.903211,251,15390.437191
-268.541248,251,15400.792192
-271.872835,251,15409.709065
-321.519841,251,15424.615501
-308.650794,251,15441.122264
-264.058694,251,15449.953478
-354.411219,251,15466.649973
-320.478968,251,15476.607792
-267.076587,251,15494.473252
-274.986833,251,15503.412879
-36439.063491,251,15519.02615
-258.182323,251,15536.611344
-272.2693,251,15554.418903
-17374.82988,251,15567.393362
-273.523016,251,15584.570259
-292.001662,251,15600.16889
-304.861111,251,15616.917922
-333.907617,251,15625.849505
-17069.720062,251,15639.954046
-303.45588,251,15657.04246
-42884.487744,251,15677.046824
-274.357395,251,15693.999699
-43834.669548,251,15711.848592
-331.549129,251,15728.358475
-298.023016,251,15737.168528
-17636.265069,251,15748.337435
-256.111616,251,15757.002861
-307.786267,251,15775.682334
-300.706818,251,15784.81929
-292.501263,251,15793.795709
-280.486111,251,15802.527521
-293.678391,251,15823.18805
-283.977886,251,15832.029118
-43888.035365,251,15851.118978
-282.724206,251,15867.715073
-252.493651,251,15876.548771
-317.535317,251,15885.362107
-330.647627,251,15902.140473
-312.31319,251,15911.096762
-299.523521,251,15920.052406
-286.335714,251,15936.797885
-295.044913,251,15955.040972
-266.265548,251,15971.452378
-313.806097,251,15986.396372
-17795.750484,251,15998.268514
-41238.991707,251,16015.342077
-302.359343,251,16032.502215
-251.333478,251,16042.728535
-270.938889,251,16058.971829
-333.279978,251,16076.229461
-280.587302,251,16084.989461
-260.733333,251,16093.91361
-299.501587,251,16102.580373
-389.343486,251,16112.633304
-280.813492,251,16124.007123
-304.797813,251,16140.7216
-251.196429,251,16156.044151
-314.208694,251,16169.037936
-293.704762,251,16178.008787
-312.436508,251,16186.712109
-285.023413,251,16204.649446
-316.224603,251,16213.569333
-331.148701,251,16230.217666
-300.04127,251,16247.495933
-256.619733,251,16265.785212
-282.193218,251,16274.842533
-314.009094,251,16290.807348
-282.516847,251,16310.172206
-47457.32663,251,16328.829573
-380.249675,251,16343.744787
-301.505603,251,16352.609773
-244.336219,251,16361.323798
-257.21645,251,16375.162112
-249.353788,251,16385.222209
-346.125377,251,16402.272051
-307.173882,251,16411.241987
-269.720238,251,16425.718354
-35870.002387,251,16441.271825
-337.628427,251,16450.099507
-296.174023,251,16466.124793
-32574.55742,251,16481.783208
-250.695238,251,16490.583675
-297.275283,251,16499.45396
-269.263095,251,16508.425174
-270.448291,251,16517.263459
-268.665115,251,16525.968094
-259.327994,251,16541.968813
-263.738781,251,16559.982812
-269.642383,251,16568.998508
-268.747258,251,16577.740147
-263.919264,251,16586.604734
-277.054762,251,16595.383033
-300.22684,251,16613.984442
-40129.867792,251,16633.219814
-243.10974,251,16642.218789
-323.239746,251,16658.162925
-269.316159,251,16667.158327
-32916.414796,251,16687.1366
-292.86746,251,16696.196418
-300.890548,251,16704.96955
-261.997222,251,16715.021256
-298.88254,251,16729.889461
-256.257937,251,16738.900273
-254.851587,251,16747.626053
-18424.423637,251,16764.329684
-276.265476,251,16773.142605
-238.240079,251,16783.214497
-324.028399,251,16798.4466
-336.00101,251,16807.486163
-277.644048,251,16825.221403
-264.327886,251,16840.815388
-41800.065926,251,16857.941111
-316.355051,251,16866.825073
-273.69715,251,16876.793228
-316.133911,251,16891.284787
-301.05119,251,16900.194309
-266.977165,251,16909.033419
-277.539646,251,16925.873528
-289.433983,251,16939.3373
-239.416667,251,16956.348393
-288.58638,251,16966.448296
-16696.926008,251,16976.508638
-30917.459771,251,16991.073994
-275.362302,251,16999.946972
-319.649007,251,17015.317286
-297.259235,251,17032.078722
-345.475555,251,17044.31382
-324.678571,251,17053.214035
-287.534921,251,17071.740002
-260.992569,251,17080.673877
-289.959363,251,17089.417718
-282.694336,251,17104.214468
-17897.56103,251,17119.811475
-259.241361,251,17129.809262
-268.001587,251,17147.463937
-257.869553,251,17156.435175
-318.519913,251,17176.098251
-282.796176,251,17193.222541
-274.367599,251,17202.130835
-286.396852,251,17211.181004
-265.294444,251,17221.26265
-313.398016,251,17230.005277
-35214.641673,251,17245.913352
-246.28088,251,17254.778975
-296.022927,251,17272.588753
-32812.727753,251,17288.000957
-321.441486,251,17307.621233
-307.846825,251,17316.438251
-352.302128,251,17332.923332
-271.329185,251,17349.957481
-44230.121601,251,17367.672362
-293.799098,251,17376.543812
-304.407939,251,17385.449226
-332.779365,251,17403.055711
-323.643543,251,17411.947363
-312.881782,251,17420.829735
-233.816306,251,17431.930415
-301.831746,251,17448.110417
-287.522408,251,17466.90344
-322.435317,251,17484.559074
-333.449098,251,17494.723438
-297.034524,251,17510.404076
-263.617857,251,17519.251506
-332.007937,251,17528.181761
-244.903571,251,17536.982281
-237.281385,251,17553.96298
-287.641558,251,17563.916095
-303.705159,251,17578.937453
-297.019048,251,17587.835691
-293.219913,251,17596.76488
-308.171728,251,17611.591504
-280.044156,251,17628.125371
-34172.228657,251,17642.4588
-283.911508,251,17652.195929
-342.476587,251,17660.873144
-18150.82377,251,17672.553207
-312.563131,251,17688.801665
-248.946032,251,17712.937009
-298.465476,251,17731.829052
-333.361436,251,17750.019877
-259.836047,251,17758.699449
-40946.860752,251,17775.000977
-222.671248,251,17783.73149
-287.026587,251,17794.489941
-277.333009,251,17803.112509
-333.493218,251,17811.783761
-270.638095,251,17829.253604
-267.974567,251,17841.032383
-283.411147,251,17850.390866
-302.003102,251,17861.575949
-267.361905,251,17870.269381
-248.59127,251,17883.703925
-281.674603,251,17892.349776
-268.610642,251,17902.186823
-331.202092,251,17910.81007
-254.803571,251,17919.48228
-270.200433,251,17935.680651
-320.048196,251,17944.377608
-251.837879,251,17952.963216
-266.693038,251,17962.737522
-319.893479,251,17979.03336
-302.327237,251,17996.646918
-274.976587,251,18012.401803
-258.462698,251,18029.136153
-243.656674,251,18037.691397
-214.332937,251,18048.622939
-37961.125394,251,18065.009005
-305.187465,251,18075.696411
-32371.204001,251,18090.338995
-266.014719,251,18105.274814
-318.093723,251,18121.543203
-293.087698,251,18137.211025
-284.147619,251,18145.915209
-30713.381052,251,18163.910686
-279.122547,251,18178.313942
-311.26887,251,18193.346304
-293.269228,251,18202.07234
-238.488997,251,18218.742631
-278.527453,251,18232.401762
-268.712698,251,18249.347275
-319.046825,251,18258.160736
-282.986544,251,18275.350611
-315.088167,251,18283.981204
-246.206638,251,18292.698946
-242.915152,251,18301.229349
-269.890765,251,18309.944262
-255.541017,251,18330.373371
-264.282323,251,18344.903931
-316.345996,251,18361.647854
-289.378327,251,18379.193129
-331.60754,251,18387.966774
-246.800758,251,18398.605479
-239.129618,251,18415.504048
-31950.636283,251,18430.509809
-325.133911,251,18439.561015
-257.912482,251,18448.167347
-296.447619,251,18456.879182
-288.805736,251,18470.826669
-266.171398,251,18479.463067
-271.002833,251,18491.439717
-262.882612,251,18510.07444
-239.001984,251,18518.928598
-297.61039,251,18527.544232
-255.324206,251,18544.030599
-330.976263,251,18552.663448
-266.037121,251,18569.804867
-31274.575058,251,18584.860675
-237.437518,251,18599.801065
-274.648088,251,18608.509444
-234.176587,251,18625.592888
-277.583514,251,18634.436106
-290.768651,251,18642.971718
-283.887987,251,18651.471206
-316.367854,251,18670.802601
-288.7421,251,18679.513761
-248.173088,251,18688.191755
-272.019961,251,18696.7641
-286.82482,251,18713.335095
-235.399206,251,18722.234894
-300.627345,251,18731.921656
-280.695166,251,18740.559698
-42654.675362,251,18757.837071
-261.121573,251,18766.40547
-283.896645,251,18784.529057
-263.155159,251,18793.192177
-307.930411,251,18801.6919
-281.426587,251,18816.246859
-267.432251,251,18832.53515
-42057.86362,251,18851.870175
-33558.62604,251,18866.675276
-245.460462,251,18882.318563
-17949.373579,251,18893.9996
-277.60101,251,18903.870692
-17041.972595,251,18914.208529
-32845.66945,251,18928.303632
-248.460317,251,18937.031613
-286.512229,251,18951.148536
-312.456854,251,18969.371583
-239.712482,251,18979.023973
-36066.264,251,18995.236262
-288.795202,251,19006.964697
-269.538564,251,19015.686293
-210.929509,251,19026.063453
-284.700866,251,19034.902
-301.929365,251,19043.48274
-236.211472,251,19061.825224
-299.611416,251,19078.17914
-271.506241,251,19086.871609
-279.12013,251,19101.338501
-276.293615,251,19115.882124
-293.92381,251,19124.618414
-245.739683,251,19133.29985
-308.221864,251,19150.734447
-288.598918,251,19166.787378
-301.298088,251,19175.540475
-41008.924786,251,19191.630774
-288.351551,251,19200.66234
-17172.245939,251,19216.063121
-255.250433,251,19231.595556
-273.440332,251,19248.237324
-277.963167,251,19257.897524
-278.450722,251,19266.549609
-250.482143,251,19275.094565
-290.90754,251,19290.256371
-31267.838874,251,19304.445501
-44186.288721,251,19323.814591
-311.023701,251,19333.503782
-305.1,251,19342.214336
-270.64145,251,19359.68644
-306.440945,251,19368.486698
-298.117136,251,19377.093785
-291.082504,251,19391.047858
-289.108802,251,19406.070254
-334.525649,251,19421.945578
-37801.014603,251,19437.578695
-38240.648299,251,19455.480444
-270.46627,251,19472.378851
-307.285786,251,19481.068205
-263.370455,251,19497.482514
-273.628608,251,19515.145554
-303.157937,251,19523.956938
-42831.890913,251,19540.933474
-257.071248,251,19560.195173
-248.80754,251,19576.932138
-259.476659,251,19587.797662
-41739.572248,251,19604.980593
-273.848196,251,19622.95217
-262.258319,251,19631.680579
-251.315476,251,19647.698953
-286.939683,251,19656.552999
-42234.828112,251,19675.69953
-336.637718,251,19691.573674
-251.8136,251,19701.362057
-268.169012,251,19709.960012
-39630.895904,251,19725.869555
-287.917857,251,19734.501756
-41156.144664,251,19751.309323
-284.685317,251,19763.596531
-41293.236869,251,19779.799389
-333.915765,251,19797.110497
-257.718248,251,19812.476155
-314.96241,251,19827.137618
-284.615693,251,19835.766239
-17478.141236,251,19852.215445
-299.12518,251,19860.896744
-41741.138111,251,19877.34529
-250.458802,251,19895.437497
-304.131349,251,19904.043168
-325.636111,251,19918.858147
-279.366955,251,19927.6996
-289.670418,251,19938.390159
-247.531421,251,19947.145866
-233.379762,251,19956.865969
-246.867641,251,19965.542656
-295.949206,251,19982.579282
-279.005195,251,19991.283396
-296.100938,251,20004.765342
-279.376659,251,20013.57837
-325.603716,251,20022.192613
-269.388492,251,20032.052135
-256.702534,251,20040.669806
-280.541955,251,20055.977916
-322.993398,251,20074.261495
-323.395635,251,20082.987495
-292.186111,251,20098.459519
-266.175253,251,20116.783132
-320.284502,251,20125.536773
-17293.198784,251,20136.700491
-35338.690352,251,20152.371838
-33785.02898,251,20167.173413
-275.685426,251,20184.268346
-275.583333,251,20199.570073
-255.672439,251,20209.617914
-272.187626,251,20226.905
-268.223016,251,20235.74133
-44886.476095,251,20254.45678
-291.935387,251,20270.41215
-271.667172,251,20279.09251
-392.330087,251,20288.028623
-317.436905,251,20297.983933
-245.627778,251,20306.768466
-268.522006,251,20321.852292
-260.099242,251,20330.691765
-278.953175,251,20339.320293
-277.134416,251,20355.510699
-243.000749,251,20370.884468
-291.75,251,20379.639502
-261.932234,251,20388.379517
-279.313636,251,20397.169569
-294.4443,251,20413.973805
-30539.434607,251,20428.104592
-298.379762,251,20436.899509
-285.723016,251,20446.585278
-269.904978,251,20462.726064
-281.35285,251,20471.600911
-291.254726,251,20480.254926
-48991.634536,251,20498.050323
-216.174603,251,20514.947605
-322.056349,251,20531.187507
-272.339899,251,20547.548648
-300.710046,251,20563.121345
-284.390188,251,20581.663939
-28544.846297,251,20595.219234
-262.389683,251,20609.87274
-258.577778,251,20619.278612
-287.319564,251,20629.298152
-285.263456,251,20638.023642
-285.665873,251,20653.79046
-282.220996,251,20662.910089
-273.18943,251,20677.750622
-42377.8711,251,20696.319387
-237.137243,251,20705.036476
-255.865657,251,20719.29622
-387.663023,251,20728.017513
-294.453716,251,20742.630761
-34741.38121,251,20757.219488
-265.915115,251,20765.970544
-281.538312,251,20780.196979
-267.409163,251,20797.690486
-322.969214,251,20807.771139
-287.163095,251,20819.12381
-276.586833,251,20827.87572
-279.159776,251,20836.61276
-289.452814,251,20853.55675
-45405.585572,251,20871.046573
-302.239683,251,20880.826888
-327.565293,251,20889.548781
-300.252228,251,20904.917359
-17451.182482,251,20920.937626
-287.152289,251,20940.538118
-331.30386,251,20957.540281
-252.641459,251,20966.396059
-247.194048,251,20984.450575
-39999.596671,251,21000.68253
-257.818939,251,21011.149096
-241.11829,251,21019.869711
-292.798593,251,21028.667878
-248.081385,251,21046.467309
-295.581457,251,21055.2601
-303.741017,251,21072.074472
-286.512374,251,21080.94769
-287.98373,251,21093.853702
-275.667749,251,21109.46275
-40562.395618,251,21126.745018
-291.526659,251,21135.587034
-8079.692308,251,21145.3728
-290.901587,251,21157.60351
-308.366228,251,21170.695052
-417.652504,251,21186.013612
-251.286111,251,21202.651855
-251.466378,251,21211.596777
-252.368001,251,21220.228961
-269.874711,251,21236.966805
-288.05767,251,21245.726213
-300.654149,251,21254.563634
-240.554221,251,21271.768239
-250.110714,251,21280.561265
-288.25903,251,21289.406792
-269.569481,251,21302.496339
-282.555556,251,21313.978688
-311.888492,251,21331.791861
-271.45119,251,21340.584926
-294.529437,251,21355.734488
-253.697835,251,21364.387475
-238.96075,251,21379.667037
-284.138095,251,21395.14049
-34130.281571,251,21409.825552
-273.385101,251,21424.432433
-290.43539,251,21433.325175
-333.260803,251,21441.980635
-324.181746,251,21459.54181
-286.413203,251,21475.943655
-305.505051,251,21485.813614
-334.326893,251,21494.5269
-321.565007,251,21509.627613
-272.244444,251,21518.74709
-261.924603,251,21536.271503
-236.987121,251,21545.190521
-262.879853,251,21554.936095
-269.985895,251,21563.696928
-241.851834,251,21580.513782
-230.496898,251,21589.361904
-267.069841,251,21598.109749
-7946.151371,251,21606.836291
-313.103175,251,21615.477273
-272.342677,251,21635.206266
-257.286508,251,21652.857332
-320.17904,251,21668.85045
-38159.960159,251,21685.823924
-307.323413,251,21704.686125
-268.653571,251,21713.670403
-264.023629,251,21728.379524
-315.426263,251,21744.805368
-279.42868,251,21763.351304
-234.05873,251,21781.020678
-244.032035,251,21798.007081
-34245.116777,251,21812.536156
-288.482179,251,21821.411959
-269.628571,251,21839.491698
-268.422944,251,21850.827726
-283.323291,251,21859.592886
-284.804906,251,21875.547776
-295.268759,251,21884.444828
-31145.391002,251,21901.292499
-255.054185,251,21919.632319
-278.146645,251,21939.537279
-227.148449,251,21948.380052
-273.2,251,21957.055009
-258.333045,251,21967.865195
-228.690837,251,21976.493414
-229.639899,251,21985.312283
-290.072006,251,22005.444683
-295.094192,251,22015.533276
-34289.030446,251,22030.668439
-299.643723,251,22050.735542
-249.27904,251,22059.672196
-245.514322,251,22074.880662
-242.553427,251,22083.657575
-240.825794,251,22093.661343
-8095.358963,251,22109.29577
-279.593362,251,22127.005004
-288.11337,251,22135.841238
-40042.190145,251,22152.185187
-307.192929,251,22160.830556
-250.472222,251,22169.668858
-279.269661,251,22179.513498
-266.534055,251,22188.185565
-361.457986,251,22197.051739
-266.982143,251,22212.529124
-247.802309,251,22221.346977
-41686.736859,251,22237.617831
-34331.991446,251,22258.353901
-266.146429,251,22276.787882
-238.53438,251,22285.729662
-275.003499,251,22294.379721
-312.972222,251,22313.186452
-273.530664,251,22329.370214
-274.660317,251,22338.349339
-35612.820738,251,22354.80477
-38029.325181,251,22373.700601
-284.014466,251,22382.57368
-256.504365,251,22391.270513
-239.596825,251,22408.949548
-274.932401,251,22417.862183
-248.655195,251,22426.489424
-248.996681,251,22439.655722
-305.138095,251,22448.395819
-242.703499,251,22457.232469
-269.632504,251,22466.101016
-254.930664,251,22474.809935
-269.638131,251,22483.665277
-289.117569,251,22496.140861
-244.172294,251,22512.573531
-33045.967459,251,22527.508157
-36863.808741,251,22545.531699
-8498.280099,251,22560.503979
-8340.441841,251,22577.18946
-290.701812,251,22585.995951
-260.16645,251,22598.393535
-319.230808,251,22615.861067
-40600.053911,251,22632.104486
-273.701801,251,22647.306909
-248.488745,251,22662.211434
-297.320382,251,22678.742592
-245.969986,251,22687.513011
-236.008911,251,22704.423393
-257.41075,251,22713.168383
-255.906957,251,22728.460711
-262.94329,251,22737.647371
-260.296429,251,22754.071353
-265.345238,251,22769.676907
-276.100397,251,22779.509809
-261.935426,251,22788.331357
-262.099098,251,22796.955945
-302.802453,251,22805.74766
-268.277778,251,22814.43045
-29060.361463,251,22832.118043
-265.632071,251,22848.036645
-292.218506,251,22860.801018
-219.882287,251,22869.597661
-231.670202,251,22884.371038
-304.31847,251,22893.268305
-246.294048,251,22901.916021
-16767.058285,251,22919.592262
-333.909429,251,22928.439514
-250.802742,251,22944.091571
-243.931746,251,22953.877004
-353.686616,251,22970.624579
-406.152675,251,22988.899279
-37804.572339,251,23004.352552
-40463.22949,251,23020.840314
-297.490152,251,23030.789661
-251.10873,251,23039.469686
-238.053571,251,23048.354046
-216.99881,251,23057.162796
-17169.022019,251,23068.114131
-290.756746,251,23076.912063
-267.691631,251,23094.878698
-291.279834,251,23105.027589
-252.724928,251,23113.933624
-249.222619,251,23122.780504
-252.989286,251,23131.708424
-27721.699521,251,23144.127243
-248.441164,251,23154.752521
-343.610101,251,23163.665727
-265.93171,251,23173.480382
-230.939971,251,23182.335452
-18668.523344,251,23194.134237
-39266.931275,251,23212.727178
-267.198341,251,23229.744517
-264.646789,251,23246.53306
-305.119949,251,23256.426044
-262.911328,251,23265.299004
-320.713095,251,23277.515668
-263.721717,251,23286.813229
-273.435317,251,23295.573926
-289.769444,251,23304.455791
-281.009524,251,23313.121016
-286.170202,251,23330.513261
-291.806638,251,23339.377987
-235.901515,251,23353.03601
-293.611255,251,23370.885896
-40886.363315,251,23387.30121
-240.912085,251,23402.319762
-43764.091536,251,23420.683946
-243.550144,251,23429.522141
-265.968434,251,23445.892461
-211.1614,251,23463.084532
-228.150036,251,23478.775928
-269.178571,251,23487.792335
-275.479401,251,23497.331208
-215.039683,251,23507.327362
-41080.334386,251,23523.671169
-303.438853,251,23540.275513
-272.205123,251,23549.202264
-258.791775,251,23557.937011
-276.136197,251,23566.783547
-299.760426,251,23575.526882
-322.413853,251,23591.889797
-239.305375,251,23608.828498
-42007.479052,251,23625.067827
-18670.386333,251,23637.202739
-279.048413,251,23655.928765
-247.56176,251,23665.001121
-273.227489,251,23674.869969
-265.007215,251,23691.803735
-254.664791,251,23707.304919
-299.675722,251,23716.453947
-262.571032,251,23725.182454
-292.454726,251,23741.029857
-299.28658,251,23749.916888
-239.14881,251,23768.957169
-43706.012602,251,23785.526566
-324.146032,251,23797.291048
-249.134271,251,23808.026812
-45613.067198,251,23826.738811
-269.867857,251,23837.702022
-267.747727,251,23853.877853
-279.514133,251,23868.246062
-239.040476,251,23877.17447
-311.877778,251,23885.848794
-285.927492,251,23894.702887
-255.717063,251,23903.46008
-276.220743,251,23919.660005
-316.0862,251,23930.248864
-256.735714,251,23939.029083
-260.129365,251,23958.186939
-283.048413,251,23975.291274
-262.760317,251,23984.279329
-272.888079,251,23998.403727
-286.977381,251,24007.374755
-33039.407413,251,24023.995301
-301.37886,251,24040.727106
-37202.689389,251,24056.374151
-263.266631,251,24072.090185
-286.433405,251,24081.245092
-289.707251,251,24097.667545
-219.150794,251,24113.158813
-250.296104,251,24123.128673
-322.012302,251,24138.510453
-276.95368,251,24147.299592
-399.955952,251,24162.903042
-278.484216,251,24171.805218
-234.79881,251,24188.813586
-238.060084,251,24198.958054
-284.735967,251,24207.953252
-259.209219,251,24222.910113
-236.791919,251,24238.951838
-264.08759,251,24255.555907
-29088.562611,251,24272.591505
-247.674315,251,24288.097667
-270.848268,251,24306.611782
-281.448335,251,24320.949965
-260.44246,251,24329.899257
-240.062302,251,24338.790881
-259.521861,251,24355.8276
-285.231349,251,24364.817875
-37069.826995,251,24380.249627
-262.380952,251,24390.267936
-38149.387375,251,24406.609776
-243.41811,251,24423.951905
-277.401046,251,24439.54405
-259.454762,251,24455.680382
-236.855916,251,24464.422745
-246.851984,251,24482.43641
-269.310859,251,24498.461991
-252.813889,251,24507.313518
-251.002778,251,24523.194904
-252.667641,251,24532.147678
-239.821429,251,24541.059432
-46825.943797,251,24560.74556
-363.694877,251,24571.043442
-245.4921,251,24579.760819
-285.912662,251,24588.581074
-302.337374,251,24597.570005
-294.940476,251,24606.266575
-41254.041559,251,24625.545318
-230.620238,251,24643.714207
-303.514791,251,24654.12583
-275.37258,251,24669.394417
-312.683586,251,24687.06173
-35114.740095,251,24703.762883
-268.715873,251,24712.76695
-246.5421,251,24721.52041
-326.964033,251,24731.603238
-17178.327086,251,24742.349422
-262.634524,251,24757.805728
-280.645851,251,24768.805795
-255.651371,251,24777.581024
-262.616703,251,24791.49694
-243.803852,251,24808.846758
-295.159704,251,24819.102409
-281.340332,251,24835.707441
-210.53355,251,24852.986964
-258.530483,251,24869.334463
-269.950144,251,24880.163656
-244.179906,251,24889.029648
-368.88562,251,24899.194843
-8101.109124,251,24907.90159
-261.673521,251,24916.769433
-266.217274,251,24925.739076
-320.859307,251,24944.295388
-267.576551,251,24953.168968
-45730.533561,251,24971.864008
-266.276984,251,24991.669761
-264.395779,251,25000.582635
-296.428571,251,25009.436109
-321.834127,251,25026.517423
-261.947222,251,25042.008287
-259.55873,251,25059.248261
-240.199856,251,25068.256511
-273.918615,251,25079.85929
