#{"t_start": 1713967650.9808729}
r,l,t
-357.622935,251,12227.550335
-318.3921,251,12237.887016
-309.008983,251,12247.29176
-41536.336514,251,12265.706524
-326.676371,251,12285.636172
-362.86102,251,12305.566048
-323.457937,251,12315.081915
-315.876876,251,12330.013723
-39966.672142,251,12348.683136
-317.971268,251,12365.502649
-310.256854,251,12375.282062
-365.548413,251,12387.415554
-332.766026,251,12404.486238
-308.349711,251,12419.909297
-303.041739,251,12429.937072
-356.491558,251,12439.461649
-324.010151,251,12448.475796
-349.713095,251,12457.460062
-318.218254,251,12476.892928
-351.863249,251,12486.617042
-340.860245,251,12496.50326
-332.823726,251,12513.86103
-289.54881,251,12523.277866
-420.27636,251,12532.305161
-324.828535,251,12553.114649
-289.227381,251,12567.369758
-282.443254,251,12577.033241
-304.702317,251,12595.294694
-259.684524,251,12604.426366
-326.628968,251,12621.312789
-8756.071655,251,12639.426662
-343.196934,251,12656.108131
-284.054726,251,12664.963836
-314.318254,251,12673.882527
-276.107648,251,12682.56146
-39640.592282,251,12699.073516
-39459.164009,251,12718.028945
-16592.985252,251,12728.488654
-384.154126,251,12747.543868
-27294.230397,251,12765.668997
-8501.806638,251,12774.75758
-289.287879,251,12783.627128
-298.275433,251,12792.376788
-309.077778,251,12810.362069
-289.473485,251,12823.078893
-283.740584,251,12840.148304
-266.747511,251,12849.230897
-302.872222,251,12859.504585
-306.218326,251,12868.414566
-371.710678,251,12886.631682
-356.589827,251,12905.714551
-309.496104,251,12915.87961
-29168.046915,251,12929.800136
-313.671825,251,12938.772113
-394.054149,251,12955.394922
-322.926851,251,12972.374821
-287.444048,251,12982.455878
-42670.472243,251,13000.71945
-324.305159,251,13010.915792
-311.704654,251,13027.637067
-341.344517,251,13036.626669
-325.629329,251,13052.286717
-309.005051,251,13061.272967
-358.964746,251,13070.028823
-291.839286,251,13087.179074
-321.048984,251,13096.200124
-17553.721024,251,13114.34801
-345.366162,251,13128.408074
-320.714286,251,13141.173889
-320.793434,251,13157.057076
-264.944444,251,13173.387342
-334.777964,251,13183.585958
-301.42785,251,13192.387895
-8026.509466,251,13201.227146
-317.497835,251,13210.003107
-329.993001,251,13218.796678
-273.63272,251,13227.886599
-282.46829,251,13245.172831
-293.169048,251,13263.60134
-41369.700201,251,13282.757302
-297.589069,251,13295.662045
-343.037771,251,13304.315091
-337.872258,251,13326.22113
-337.29881,251,13342.719155
-325.158392,251,13359.9799
-30715.51292,251,13375.803593
-298.057143,251,13384.888757
-311.555339,251,13401.685772
-39904.793344,251,13419.774534
-281.160317,251,13428.794755
-298.086039,251,13442.222892
-327.887662,251,13458.54474
-284.660714,251,13467.30381
-315.805123,251,13476.031389
-291.829562,251,13492.52928
-314.468362,251,13501.415123
-332.78575,251,13516.550625
-259.340296,251,13526.334013
-283.244733,251,13546.10146
-281.28438,251,13564.542974
-325.683369,251,13573.938123
-274.888492,251,13583.450193
-271.656962,251,13600.572397
-297.715404,251,13609.814236
-341.838201,251,13620.328136
-37301.989152,251,13638.021389
-277.842569,251,13646.92627
-301.998088,251,13663.774279
-259.698413,251,13683.021076
-344.638781,251,13701.16588
-263.36912,251,13710.187216
-41190.984304,251,13728.195526
-294.162302,251,13745.063548
-313.802778,251,13761.156554
-304.230628,251,13770.614936
-296.70119,251,13786.12068
-266.363348,251,13795.632912
-298.429834,251,13804.291461
-276.433189,251,13821.021766
-321.8029,251,13829.984968
-284.561941,251,13838.864228
-260.679293,251,13853.363663
-325.339033,251,13862.467005
-40920.849788,251,13878.62189
-308.267929,251,13888.637514
-313.393651,251,13897.396027
-333.456349,251,13914.723967
-262.513889,251,13923.687745
-246.796032,251,13932.334645
-266.345166,251,13946.922653
-318.760317,251,13955.664858
-286.36627,251,13965.55723
-276.299975,251,13974.279474
-358.273232,251,13989.492961
-328.813276,251,14006.334288
-346.234524,251,14022.131603
-268.955952,251,14030.942484
-279.029762,251,14048.463524
-269.298413,251,14058.558856
-256.044625,251,14075.499976
-284.650902,251,14094.475758
-274.960354,251,14108.813474
-265.99246,251,14117.748821
-313.18741,251,14126.493192
-317.063636,251,14136.552062
-285.944877,251,14154.701999
-304.624603,251,14172.669458
-305.643579,251,14181.578541
-366.683261,251,14190.390552
-41288.031803,251,14209.124575
-242.265079,251,14217.970649
-284.882179,251,14236.292971
-262.032143,251,14251.267697
-328.286147,251,14267.993434
-301.23961,251,14277.620376
-294.269444,251,14295.25677
-283.488997,251,14304.057067
-305.112013,251,14316.238299
-296.805303,251,14324.952068
-328.546126,251,14333.708827
-327.244444,251,14342.501804
-257.85974,251,14351.172914
-44914.791129,251,14370.225994
-276.476116,251,14379.203332
-331.864286,251,14389.072606
-418.062374,251,14405.601924
-324.066919,251,14422.551103
-296.975289,251,14443.448248
-325.565188,251,14452.521865
-31308.386765,251,14467.024568
-384.935931,251,14476.019318
-307.759091,251,14492.045366
-296.347583,251,14508.547149
-41678.409709,251,14526.388684
-247.762698,251,14535.317362
-264.682215,251,14544.129023
-314.481349,251,14552.86673
-356.826559,251,14571.823046
-226.434921,251,14588.060746
-310.012302,251,14603.759606
-286.490079,251,14620.712107
-330.765079,251,14629.727837
-341.861905,251,14638.472574
-35569.885599,251,14653.763027
-249.545815,251,14664.399691
-287.920924,251,14673.223714
-282.608514,251,14682.02819
-278.51443,251,14696.91256
-280.925325,251,14705.728572
-295.428644,251,14714.570994
-287.623088,251,14730.294099
-271.926623,251,14740.943221
-34760.55913,251,14755.856385
-302.703766,251,14769.155567
-235.324206,251,14777.95306
-285.563906,251,14793.876702
-37185.839798,251,14809.977033
-316.809499,251,14820.048714
-44850.427016,251,14837.395701
-41716.568628,251,14855.264482
-311.373088,251,14864.143721
-17640.109267,251,14875.225043
-41223.01082,251,14892.015018
-302.747439,251,14908.781892
-322.753102,251,14925.78182
-270.188059,251,14934.827695
-35642.033397,251,14954.299937
-256.832287,251,14970.398129
-284.445238,251,14982.336986
-390.531896,251,14996.292363
-309.98759,251,15011.530654
-280.69246,251,15029.336612
-259.296032,251,15038.849848
-274.753355,251,15054.109573
-273.813492,251,15062.899552
-35784.169326,251,15082.674771
-46339.91394,251,15102.899544
-301.55754,251,15113.115496
-329.182828,251,15121.833834
-292.071032,251,15130.496143
-333.919697,251,15148.295117
-276.03373,251,15157.075777
-297.002633,251,15176.214314
-286.758947,251,15185.12561
-36899.289607,251,15201.897228
-44598.794998,251,15221.308989
-289.468795,251,15239.082542
-296.69079,251,15247.883525
-30764.154711,251,15266.284753
-301.222128,251,15281.896588
-328.671356,251,15299.597575
-218.063131,251,15318.096131
-291.996934,251,15326.881305
-380.2,251,15345.345867
-313.690079,251,15354.166744
-307.55184,251,15362.883355
-305.74127,251,15380.576468
-256.411977,251,15390.665453
-316.252453,251,15401.01879
-255.312626,251,15409.937705
-245.110317,251,15424.843421
-368.286441,251,15441.348619
-293.814036,251,15450.181722
-286.970238,251,15466.878138
-266.114863,251,15476.838788
-30789.670657,251,15494.774403
-293.492532,251,15503.641726
-405.360757,251,15519.171855
-299.140657,251,15536.837272
-251.210317,251,15554.649508
-268.690296,251,15567.584994
-262.413961,251,15584.798801
-266.363018,251,15600.397521
-254.38456,251,15617.146461
-264.055592,251,15626.07814
-30601.64087,251,15640.205353
-293.831205,251,15657.270994
-319.12298,251,15677.197407
-264.393687,251,15694.225721
-308.739755,251,15711.989657
-40360.029989,251,15728.654524
-314.11529,251,15737.397092
-251.567893,251,15748.523067
-291.30956,251,15757.229051
-325.332459,251,15775.91072
-324.383586,251,15785.047948
-271.884524,251,15794.024379
-290.103247,251,15802.755921
-43916.677509,251,15823.491395
-8110.76588,251,15832.268956
-320.903028,251,15851.275582
-297.650794,251,15867.941288
-276.057648,251,15876.777425
-255.581421,251,15885.59046
-268.42601,251,15902.368677
-307.467172,251,15911.325294
-254.243362,251,15920.2809
-18389.075824,251,15937.077949
-300.497439,251,15955.269433
-287.3636,251,15971.680735
-275.10202,251,15986.626884
-303.440476,251,15998.456686
-331.828608,251,16015.500121
-333.474531,251,16032.730476
-352.204762,251,16042.954824
-334.039596,251,16059.200176
-306.615071,251,16076.456164
-344.600017,251,16085.217726
-296.654762,251,16094.141925
-253.17381,251,16102.808954
-333.921176,251,16112.862015
-281.248088,251,16124.235172
-41113.133819,251,16141.022721
-311.830963,251,16156.270556
-294.897125,251,16169.268777
-327.815765,251,16178.237329
-280.410786,251,16186.940757
-277.775253,251,16204.877706
-304.820094,251,16213.797664
-299.64246,251,16230.445569
-7937.975788,251,16247.73696
-45483.099899,251,16266.104979
-335.680664,251,16275.073455
-311.086544,251,16291.035875
-275.969733,251,16310.400806
-301.469048,251,16328.974554
-34390.806663,251,16344.049285
-292.018223,251,16352.838206
-300.701551,251,16361.552051
-280.524315,251,16375.39088
-279.587266,251,16385.450911
-293.71241,251,16402.498096
-280.689871,251,16411.470586
-34441.161084,251,16426.011017
-555.943956,251,16441.433292
-299.960426,251,16450.32681
-257.668651,251,16466.353462
-274.074964,251,16481.940159
-245.553247,251,16490.811932
-260.869264,251,16499.684131
-247.740909,251,16508.653635
-236.128968,251,16517.491729
-304.456999,251,16526.196587
-335.89854,251,16542.199311
-42279.339043,251,16560.285403
-249.102994,251,16569.226929
-313.436508,251,16577.97087
-271.361219,251,16586.833079
-250.140079,251,16595.613731
-294.698701,251,16614.210639
-317.180988,251,16633.373314
-269.507143,251,16642.447432
-36222.253364,251,16658.459834
-260.86746,251,16667.38719
-313.512302,251,16687.29338
-359.534704,251,16696.424957
-266.116606,251,16705.198014
-466.417271,251,16715.250319
-268.979545,251,16730.118063
-279.373846,251,16739.128847
-282.462868,251,16747.8548
-35737.767986,251,16764.577812
-325.331205,251,16773.37121
-263.956938,251,16783.445354
-34545.682663,251,16798.749446
-314.023377,251,16807.714654
-266.396898,251,16825.450231
-277.339755,251,16841.043848
-271.607645,251,16858.096073
-303.247475,251,16867.05372
-304.146864,251,16877.023746
-313.053391,251,16891.515236
-325.903136,251,16900.42338
-292.267949,251,16909.264583
-9291.303962,251,16926.137089
-29421.15654,251,16939.631162
-302.461436,251,16956.574788
-276.441017,251,16966.676661
-282.606349,251,16976.704788
-319.631566,251,16991.224133
-265.696825,251,17000.175236
-8773.617824,251,17015.58885
-41565.086208,251,17032.393891
-17470.322109,251,17044.598139
-276.176984,251,17053.442557
-287.189286,251,17071.970619
-405.619259,251,17080.902392
-266.569697,251,17089.64395
-35339.198442,251,17104.511019
-299.822835,251,17119.972956
-305.047186,251,17130.037656
-304.137193,251,17147.694834
-289.589719,251,17156.663957
-41323.897663,251,17176.400909
-265.540079,251,17193.448973
-274.559632,251,17202.361422
-276.272799,251,17211.409649
-277.980592,251,17221.491387
-271.691991,251,17230.233819
-455.501517,251,17246.064158
-244.569841,251,17255.007266
-36116.676598,251,17272.890198
-250.873016,251,17288.162446
-263.948255,251,17307.849857
-279.632107,251,17316.669091
-39619.310762,251,17333.222927
-330.949435,251,17350.185889
-286.801948,251,17367.809326
-281.710101,251,17376.772062
-303.974134,251,17385.678029
-308.919012,251,17403.284193
-286.106602,251,17412.176194
-330.074026,251,17421.059981
-257.430952,251,17432.158987
-39697.891563,251,17448.411641
-288.669949,251,17467.134323
-42426.167707,251,17484.873189
-309.877237,251,17494.954116
-337.824928,251,17510.632674
-293.313095,251,17519.48003
-279.287518,251,17528.41034
-319.823954,251,17537.211066
-291.206313,251,17554.191175
-330.813095,251,17564.144409
-286.560043,251,17579.16812
-338.993651,251,17588.061859
-297.833514,251,17596.99412
-348.877708,251,17611.821969
-259.228175,251,17628.353626
-300.93146,251,17642.626511
-297.710823,251,17652.424173
-317.704365,251,17661.101879
-352.9171,251,17672.739309
-263.456926,251,17689.027734
-47789.644089,251,17713.253672
-257.767796,251,17732.059902
-303.248918,251,17750.248467
-369.31912,251,17758.9279
-265.549784,251,17775.160882
-283.364791,251,17783.960141
-327.832648,251,17794.720648
-297.536111,251,17803.341226
-290.706962,251,17812.01215
-316.959127,251,17829.48213
-17889.429052,251,17841.299937
-268.804798,251,17850.62187
-18359.671607,251,17861.846528
-256.667713,251,17870.497828
-246.454762,251,17883.934731
-290.346212,251,17892.578123
-418.96699,251,17902.415392
-287.682576,251,17911.03837
-269.531205,251,17919.710911
-264.038997,251,17935.911513
-262.269325,251,17944.606176
-273.142316,251,17953.191417
-279.723016,251,17962.965966
-241.674242,251,17979.259707
-47360.593526,251,17996.947278
-37401.977631,251,18012.700827
-308.488636,251,18029.362408
-309.487157,251,18037.919793
-17734.079395,251,18048.890614
-266.271032,251,18065.172716
-358.386255,251,18075.924651
-311.57619,251,18090.487346
-239.806205,251,18105.503584
-242.080159,251,18121.774159
-325.790368,251,18137.439285
-325.091667,251,18146.143864
-320.130195,251,18164.073654
-317.998393,251,18178.54257
-34485.426154,251,18193.640114
-232.053175,251,18202.301008
-297.919048,251,18218.970923
-278.533852,251,18232.628074
-299.48882,251,18249.575638
-258.023016,251,18258.388863
-42003.962666,251,18275.665228
-339.281313,251,18284.209378
-313.381494,251,18292.927433
-238.35754,251,18301.457875
-252.984343,251,18310.174776
-44652.325036,251,18330.691428
-262.795599,251,18345.132479
-277.285714,251,18361.874213
-306.519841,251,18379.42391
-282.022619,251,18388.195287
-855.14402,251,18398.831729
-39065.465495,251,18415.813773
-320.900794,251,18430.662894
-8366.522844,251,18439.808075
-283.678608,251,18448.397578
-294.724531,251,18457.107755
-252.830206,251,18471.057191
-274.707845,251,18479.691353
-302.594012,251,18491.66835
-43211.799135,251,18510.392063
-260.113492,251,18519.157279
-237.332937,251,18527.772725
-282.203463,251,18544.256563
-272.97381,251,18552.891943
-34587.232719,251,18570.105348
-258.869264,251,18585.023311
-309.185967,251,18600.029346
-278.52702,251,18608.737736
-289.202994,251,18625.823679
-275.059524,251,18634.664615
-256.444012,251,18643.202403
-276.590043,251,18651.699733
-40001.375156,251,18671.114799
-303.375361,251,18679.742495
-269.654473,251,18688.420115
-266.490404,251,18696.992693
-238.220382,251,18713.563521
-8198.952419,251,18722.47847
-265.728571,251,18732.15038
-306.287338,251,18740.788104
-17600.548721,251,18758.045383
-274.971032,251,18766.631517
-282.477742,251,18784.76014
-292.75653,251,18793.420777
-255.521717,251,18801.917936
-248.000397,251,18816.472586
-41932.959603,251,18832.83272
-321.569073,251,18852.007771
-316.344414,251,18866.838174
-35517.526668,251,18882.631712
-17680.645525,251,18894.226961
-242.001088,251,18904.099354
-292.935354,251,18914.401267
-262.970305,251,18928.46979
-240.434524,251,18937.26012
-32920.602113,251,18951.439849
-278.370238,251,18969.600348
-8576.602777,251,18979.273316
-269.920238,251,18995.398877
-280.988853,251,19007.191051
-292.172908,251,19015.914897
-17156.77207,251,19026.329584
-313.919084,251,19035.128593
-312.762229,251,19043.708894
-45163.677493,251,19062.153432
-32811.801757,251,19078.47408
-235.051046,251,19087.099995
-264.673854,251,19101.56917
-276.405014,251,19116.110346
-311.245435,251,19124.847034
-274.573901,251,19133.528492
-302.11746,251,19150.963031
-297.867496,251,19167.016136
-253.286833,251,19175.768774
-247.714069,251,19191.78518
-277.977633,251,19200.890479
-264.560281,251,19216.249792
-269.88254,251,19231.823684
-290.699206,251,19248.466192
-280.752683,251,19258.126207
-240.310895,251,19266.778412
-258.479149,251,19275.322947
-292.692857,251,19290.487208
-221.089069,251,19304.597552
-37002.85261,251,19324.038713
-277.490584,251,19333.732139
-313.044517,251,19342.443051
-264.587266,251,19359.914703
-7882.711219,251,19368.721919
-315.625397,251,19377.322133
-350.555375,251,19391.276458
-31080.924067,251,19406.361579
-275.312302,251,19422.173963
-268.424964,251,19437.741999
-305.073454,251,19455.633956
-219.657035,251,19472.607235
-275.607071,251,19481.295203
-237.691667,251,19497.709142
-261.958333,251,19515.373786
-252.754906,251,19524.185261
-296.136183,251,19541.076564
-273.778391,251,19560.425461
-248.168651,251,19577.162764
-17403.011458,251,19588.06197
-276.314033,251,19605.135773
-288.175794,251,19623.18055
-304.68153,251,19631.910354
-250.73254,251,19647.929454
-276.731804,251,19656.78159
-40823.042027,251,19675.927939
-251.692388,251,19691.802224
-326.379365,251,19701.590708
-225.268867,251,19710.188486
-232.06337,251,19726.015751
-255.282071,251,19734.729943
-300.020238,251,19751.460854
-18071.721055,251,19763.864817
-288.344697,251,19779.957425
-246.963384,251,19797.339006
-308.856457,251,19812.704761
-300.837554,251,19827.36643
-271.088095,251,19835.994869
-16613.638798,251,19852.432917
-259.222042,251,19861.125222
-258.935281,251,19877.492356
-273.611111,251,19895.665872
-253.973413,251,19904.271749
-34605.111681,251,19919.150255
-300.072619,251,19927.928414
-250.076335,251,19938.618771
-299.415079,251,19947.374651
-233.301876,251,19957.094606
-260.861616,251,19965.771725
-277.642088,251,19982.807825
-294.453427,251,19991.511665
-300.029798,251,20004.993869
-251.563492,251,20013.806705
-254.136003,251,20022.421221
-263.44899,251,20032.280764
-266.057937,251,20040.898043
-260.93943,251,20056.204365
-273.634812,251,20074.488205
-308.326587,251,20083.213598
-231.882143,251,20098.685899
-257.068651,251,20117.011771
-300.362302,251,20125.765121
-18011.97924,251,20136.931812
-18153.914351,251,20152.562414
-291.1414,251,20167.330943
-281.322619,251,20184.494216
-33836.261949,251,20199.866511
-266.372078,251,20209.846179
-268.202381,251,20227.135823
-220.556349,251,20235.969713
-257.275722,251,20254.60866
-286.013492,251,20270.642268
-247.677489,251,20279.320754
-330.962224,251,20288.256957
-270.058369,251,20298.212603
-292.968687,251,20306.997031
-260.179942,251,20322.078442
-279.69412,251,20330.920353
-251.59816,251,20339.548749
-41188.288172,251,20355.815212
-303.685967,251,20371.112835
-264.92702,251,20379.86826
-262.077614,251,20388.608044
-287.214841,251,20397.398128
-293.005556,251,20414.204116
-264.681746,251,20428.269653
-291.764177,251,20437.127987
-255.663095,251,20446.813785
-41310.774106,251,20463.035808
-277.890657,251,20471.827796
-250.087085,251,20480.48293
-255.784127,251,20498.202413
-253.315224,251,20515.177808
-276.797294,251,20531.41624
-276.825794,251,20547.776631
-285.755159,251,20563.347776
-256.299206,251,20581.892459
-238.082143,251,20595.389596
-312.953571,251,20610.101248
-288.933983,251,20619.509422
-8456.931506,251,20629.54583
-260.663059,251,20638.252403
-275.940498,251,20654.021081
-311.968153,251,20663.138512
-316.920635,251,20677.981729
-262.460895,251,20696.469077
-267.146717,251,20705.264648
-327.09183,251,20719.524622
-295.974856,251,20728.24413
-32536.58,251,20742.920283
-261.339827,251,20757.386961
-234.747186,251,20766.198813
-292.426227,251,20780.425271
-262.394625,251,20797.919011
-265.761538,251,20807.999738
-17615.024629,251,20819.394989
-339.416575,251,20828.104919
-250.95119,251,20836.839337
-299.758514,251,20853.785277
-262.282431,251,20871.193068
-304.570837,251,20881.054657
-356.224675,251,20889.779388
-278.726299,251,20905.145832
-300.58373,251,20921.136843
-38076.228116,251,20940.835127
-326.159452,251,20957.766731
-282.25202,251,20966.624618
-238.072511,251,20984.679088
-343.392491,251,21000.843288
-17100.130029,251,21011.414977
-271.659488,251,21020.098081
-270.628342,251,21028.896238
-284.468321,251,21046.693359
-261.335137,251,21055.488539
-291.380159,251,21072.303152
-253.831349,251,21081.176051
-280.797222,251,21094.082159
-267.765188,251,21109.690955
-281.171681,251,21126.895639
-263.828571,251,21135.815333
-296.787771,251,21145.586181
-267.403824,251,21157.83441
-326.42132,251,21170.923318
-286.522042,251,21186.241987
-35140.106779,251,21202.945729
-296.22031,251,21211.827642
-331.011508,251,21220.457414
-273.027742,251,21237.197535
-269.656782,251,21245.954723
-281.929906,251,21254.792083
-283.166089,251,21271.996498
-275.188167,251,21280.789346
-297.820726,251,21289.637498
-236.863492,251,21302.724993
-318.123016,251,21314.209099
-301.94412,251,21332.018863
-225.693939,251,21340.813194
-261.492929,251,21355.963108
-256.936905,251,21364.615979
-38183.352876,251,21379.957749
-217.820491,251,21395.371589
-275.63986,251,21409.985909
-220.781585,251,21424.660738
-301.647114,251,21433.553751
-293.766148,251,21442.209366
-276.502381,251,21459.768067
-248.095202,251,21476.172289
-244.944048,251,21486.041957
-334.75855,251,21494.75324
-269.692469,251,21509.858504
-271.214574,251,21518.975614
-256.24733,251,21536.499733
-255.120418,251,21545.419072
-294.348349,251,21555.164319
-249.554762,251,21563.925332
-282.637554,251,21580.742357
-242.494084,251,21589.590211
-264.330952,251,21598.338539
-322.183827,251,21607.052933
-316.533383,251,21615.703462
-268.261264,251,21635.434458
-305.452345,251,21653.086022
-278.884235,251,21669.079139
-245.035065,251,21685.982272
-46317.862662,251,21705.006663
-259.051443,251,21713.899374
-36287.245952,251,21728.672079
-35504.634763,251,21745.104558
-267.325397,251,21763.579766
-262.069625,251,21781.249274
-242.554365,251,21798.235607
-272.289186,251,21812.702947
-282.543723,251,21821.640146
-223.900794,251,21839.722551
-331.124134,251,21851.056238
-260.598413,251,21859.821169
-313.257648,251,21875.776649
-307.187734,251,21884.673421
-39934.714045,251,21901.526016
-48175.35113,251,21919.939825
-262.754473,251,21939.76373
-289.713167,251,21948.608727
-259.594336,251,21957.283271
-17775.720938,251,21968.132628
-234.878355,251,21976.722109
-277.715476,251,21985.540507
-46926.500379,251,22005.760952
-252.273593,251,22015.761767
-260.088095,251,22030.820497
-280.047908,251,22050.961781
-274.139394,251,22059.90076
-36472.15031,251,22075.173644
-233.422367,251,22083.886131
-264.191883,251,22093.890041
-238.21627,251,22109.498245
-248.090693,251,22127.231382
-261.255556,251,22136.069956
-254.280556,251,22152.343822
-257.118054,251,22161.058641
-252.263528,251,22169.897596
-264.404185,251,22179.742011
-301.928824,251,22188.413851
-294.18658,251,22197.28223
-33813.91649,251,22212.821428
-258.307143,251,22221.575784
-279.598377,251,22237.776741
-281.040368,251,22258.501023
-42908.199347,251,22277.104563
-307.220635,251,22285.958018
-272.065079,251,22294.608447
-275.631205,251,22313.414999
-41983.683214,251,22329.673855
-267.679509,251,22338.578267
-254.669264,251,22354.953326
-211.007071,251,22373.855815
-318.599098,251,22382.80214
-280.581782,251,22391.501123
-39858.612414,251,22409.255306
-234.921429,251,22418.090548
-304.885823,251,22426.715997
-294.779221,251,22439.88663
-289.563889,251,22448.624422
-297.900253,251,22457.460894
-324.247913,251,22466.329227
-303.737698,251,22475.036314
-7930.40873,251,22483.905133
-272.182251,251,22496.369191
-229.151263,251,22512.802123
-301.052778,251,22527.680177
-271.265437,251,22545.690268
-35943.620809,251,22560.760791
-327.63199,251,22577.398531
-302.717316,251,22586.224129
-255.898016,251,22598.620461
-238.740079,251,22616.089652
-309.596537,251,22632.266284
-283.832612,251,22647.534888
-34286.915337,251,22662.509464
-282.831108,251,22678.973658
-281.361724,251,22687.741707
-279.829582,251,22704.651634
-304.364141,251,22713.39717
-252.63943,251,22728.691653
-254.426696,251,22737.876005
-298.287157,251,22754.300085
-293.605556,251,22769.903
-260.072108,251,22779.738393
-295.867641,251,22788.559663
-249.819567,251,22797.184571
-292.021806,251,22805.976492
-214.893182,251,22814.658678
-263.536941,251,22832.285657
-34470.563042,251,22848.337245
-312.816969,251,22861.032134
-300.70689,251,22869.826366
-276.838997,251,22884.599702
-294.22513,251,22893.497108
-282.062193,251,22902.144291
-46692.799156,251,22919.863858
-235.102381,251,22928.667795
-34070.997618,251,22944.400506
-8446.935376,251,22954.144874
-42275.061742,251,22970.923447
-267.641991,251,22989.130358
-337.505375,251,23004.516583
-325.259848,251,23020.994188
-270.496429,251,23031.016017
-266.262302,251,23039.698338
-284.981638,251,23048.58247
-220.795635,251,23057.39146
-293.861111,251,23068.305115
-253.847367,251,23077.140326
-273.668831,251,23095.106798
-281.813889,251,23105.256276
-244.833261,251,23114.162308
-259.419589,251,23123.008826
-259.544444,251,23131.936817
-245.959554,251,23144.299963
-244.060678,251,23154.981078
-274.851263,251,23163.894274
-220.37381,251,23173.708727
-245.489863,251,23182.563753
-274.059707,251,23194.318565
-286.547619,251,23212.881587
-32854.12635,251,23230.058421
-308.239128,251,23246.759138
-259.867424,251,23256.65477
-273.700613,251,23265.529695
-245.874206,251,23277.744363
-242.907937,251,23287.043317
-261.841595,251,23295.802372
-257.234199,251,23304.683721
-259.062698,251,23313.349582
-279.812915,251,23330.741421
-297.479182,251,23339.606986
-251.605164,251,23353.266956
-279.494048,251,23371.116492
-266.056746,251,23387.443434
-286.469841,251,23402.548276
-245.490659,251,23420.835287
-247.291925,251,23429.750687
-18959.019247,251,23446.168883
-44906.835711,251,23463.384819
-235.548304,251,23479.002347
-290.800613,251,23488.020842
-255.189394,251,23497.561599
-295.84412,251,23507.555388
-313.167496,251,23523.812761
-317.34127,251,23540.504062
-241.826154,251,23549.430446
-289.400325,251,23558.165549
-309.378313,251,23567.012313
-248.412698,251,23575.755448
-33955.151034,251,23592.184913
-41956.395533,251,23609.131817
-322.690079,251,23625.21271
-262.92619,251,23637.379826
-35058.10732,251,23656.227091
-250.191775,251,23665.229865
-243.225072,251,23675.098742
-314.190476,251,23692.032088
-411.5741,251,23707.533593
-327.182734,251,23716.682757
-284.068254,251,23725.411163
-33163.249961,251,23741.319744
-228.353175,251,23750.145581
-282.4921,251,23769.187799
-282.399062,251,23785.670113
-291.932864,251,23797.521304
-241.398737,251,23808.253204
-41703.462819,251,23826.96595
-256.260137,251,23837.930614
-314.12684,251,23854.10871
-29493.204799,251,23868.531962
-258.753175,251,23877.402915
-326.199315,251,23886.076879
-253.661111,251,23894.931172
-253.556385,251,23903.688392
-35009.381777,251,23919.972491
-266.972042,251,23930.477743
-346.118543,251,23939.257447
-266.802273,251,23958.415445
-40554.539769,251,23975.592836
-280.274206,251,23984.508223
-299.673016,251,23998.629746
-248.121104,251,24007.600849
-34706.128966,251,24024.227239
-240.972222,251,24040.955392
-253.297583,251,24056.533371
-246.301335,251,24072.318592
-261.009957,251,24081.475758
-330.05487,251,24097.895847
-267.279798,251,24113.387823
-308.416306,251,24123.356936
-37669.540342,251,24138.80409
-257.240476,251,24147.525913
-319.284885,251,24163.131568
-300.698773,251,24172.0338
-212.966053,251,24189.04343
-292.061905,251,24199.186473
-213.528644,251,24208.181852
-280.389286,251,24223.138779
-271.753657,251,24239.177929
-301.957154,251,24255.786574
-39179.000875,251,24272.829375
-319.32114,251,24288.326091
-308.670541,251,24306.840308
-254.872799,251,24321.180711
-268.461255,251,24330.127584
-279.277381,251,24339.019531
-271.422114,251,24356.055869
-278.045635,251,24365.045998
-320.578355,251,24380.396937
-277.119156,251,24390.496726
-30205.422029,251,24406.829822
-295.493218,251,24424.180267
-283.820418,251,24439.772618
-252.242929,251,24455.906674
-245.97316,251,24464.651355
-244.40873,251,24482.665092
-17388.113631,251,24498.735836
-236.695851,251,24507.542438
-254.887698,251,24523.421511
-242.274639,251,24532.376408
-276.258514,251,24541.287981
-42390.263947,251,24560.954174
-263.881746,251,24571.272145
-296.569877,251,24579.989584
-338.92987,251,24588.807317
-298.982937,251,24597.801033
-281.339177,251,24606.495164
-47550.72865,251,24625.775214
-242.568254,251,24643.940302
-253.372078,251,24654.354533
-287.052237,251,24669.625344
-266.31746,251,24687.290237
-192.354906,251,24703.921044
-287.940512,251,24712.995653
-221.092857,251,24721.748684
-269.572944,251,24731.831743
-337.168831,251,24742.536415
-293.712302,251,24758.034034
-250.184921,251,24769.033514
-271.347042,251,24777.809625
-238.778427,251,24791.725214
-32396.363076,251,24809.147139
-260.070779,251,24819.330801
-42022.844126,251,24836.022002
-281.236003,251,24853.213337
-321.294589,251,24869.563148
-294.371429,251,24880.392295
-244.68373,251,24889.257888
-269.998521,251,24899.422387
-327.124592,251,24908.118551
-311.388492,251,24916.997922
-316.362815,251,24925.967446
-38108.765125,251,24944.593855
-309.411977,251,24953.399883
-232.781854,251,24971.998524
-271.222472,251,24991.898135
-292.427345,251,25000.811123
-287.753066,251,25009.664709
-289.038312,251,25026.746205
-289.094841,251,25042.23686
-279.137338,251,25059.478762
-245.472222,251,25068.482733
