#{"t_start": 1713967651.183492}
r,l,t
-294.46645,251,12227.34787
-319.393254,251,12237.682829
-273.624387,251,12247.088988
-297.143146,251,12265.404006
-313.437285,251,12285.43335
-300.770707,251,12305.363473
-303.255736,251,12314.879011
-418.353614,251,12329.813256
-37990.397388,251,12348.489431
-35340.516935,251,12365.401912
-331.497367,251,12375.0797
-326.109776,251,12387.210567
-344.757179,251,12404.283487
-28205.555957,251,12419.784636
-327.71627,251,12429.734814
-301.467063,251,12439.259228
-327.147294,251,12448.273286
-331.512698,251,12457.255228
-370.148304,251,12476.690229
-328.557395,251,12486.41508
-299.251335,251,12496.302487
-313.74044,251,12513.658224
-266.902128,251,12523.077432
-308.510029,251,12532.102776
-32553.04831,251,12553.007853
-330.451623,251,12567.169518
-284.903175,251,12576.83027
-326.796429,251,12595.090005
-286.993038,251,12604.226051
-297.789286,251,12621.108143
-33824.618509,251,12639.2695
-265.715476,251,12655.903363
-256.646032,251,12664.760492
-277.332828,251,12673.679907
-303.566378,251,12682.35865
-301.636219,251,12698.803511
-354.255664,251,12717.738419
-280.234271,251,12728.257861
-314.154249,251,12747.341197
-316.216811,251,12765.398695
-319.743018,251,12774.540708
-283.679365,251,12783.424616
-276.417063,251,12792.176299
-44660.053014,251,12810.232183
-315.695094,251,12822.876789
-276.515079,251,12839.943384
-321.189214,251,12849.028364
-298.524206,251,12859.301547
-318.747114,251,12868.212025
-262.935498,251,12886.426789
-398.445671,251,12905.514026
-339.80901,251,12915.679295
-340.359776,251,12929.521901
-355.278896,251,12938.567352
-272.169372,251,12955.193946
-342.698701,251,12972.17219
-9008.316997,251,12982.281501
-8618.847317,251,13000.459213
-327.784127,251,13010.715131
-343.355772,251,13027.432452
-271.038203,251,13036.426544
-332.360317,251,13052.084426
-290.343254,251,13061.070734
-267.428571,251,13069.82638
-37365.021187,251,13087.055343
-322.631133,251,13095.997503
-41785.767748,251,13114.183784
-328.368937,251,13128.207622
-318.95873,251,13140.971568
-370.216961,251,13156.8524
-344.123088,251,13173.184764
-315.238853,251,13183.383339
-305.388312,251,13192.185271
-318.451587,251,13201.013869
-334.420033,251,13209.800291
-340.424387,251,13218.59401
-381.119084,251,13227.684471
-318.28353,251,13244.970218
-314.309019,251,13263.398721
-283.42482,251,13282.464095
-27526.649446,251,13295.507315
-367.18741,251,13304.114736
-45619.658264,251,13326.109793
-330.161905,251,13342.516544
-305.722583,251,13359.774935
-367.823593,251,13375.526538
-340.548846,251,13384.684222
-290.724603,251,13401.485682
-331.921717,251,13419.499719
-281.767496,251,13428.594263
-269.49697,251,13442.018506
-278.67031,251,13458.339731
-320.569841,251,13467.101161
-305.59329,251,13475.826741
-280.358622,251,13492.326524
-288.736905,251,13501.214757
-334.631277,251,13516.348248
-311.592063,251,13526.129236
-32378.581844,251,13545.988311
-8519.680831,251,13564.359875
-287.901335,251,13573.735787
-324.487374,251,13583.245364
-307.844733,251,13600.369865
-284.577092,251,13609.609338
-253.344048,251,13620.125088
-241.06912,251,13637.732718
-348.182333,251,13646.723351
-321.475794,251,13663.569637
-44330.965342,251,13682.910237
-42841.082095,251,13701.051044
-308.441739,251,13709.984666
-321.935714,251,13727.911341
-333.864841,251,13744.861012
-322.880159,251,13760.956116
-281.52863,251,13770.412424
-333.771445,251,13785.917655
-255.812518,251,13795.430304
-316.144949,251,13804.088775
-308.651804,251,13820.819347
-294.533333,251,13829.78219
-329.286938,251,13838.66145
-33197.826109,251,13853.240468
-301.27866,251,13862.264284
-277.368398,251,13878.35251
-298.46627,251,13888.43542
-315.673918,251,13897.193214
-399.447784,251,13914.52139
-327.914683,251,13923.487459
-331.738492,251,13932.132507
-299.745635,251,13946.720258
-299.227453,251,13955.462016
-291.441903,251,13965.354674
-310.366342,251,13974.077061
-304.303785,251,13989.292401
-300.315873,251,14006.131852
-343.724931,251,14021.929183
-279.843867,251,14030.739489
-271.294444,251,14048.26051
-293.623449,251,14058.355987
-280.643146,251,14075.297837
-42879.791208,251,14094.362272
-310.787662,251,14108.61119
-363.948871,251,14117.546107
-287.640945,251,14126.290469
-297.190226,251,14136.349079
-18891.913946,251,14154.557132
-294.484127,251,14172.467007
-347.453458,251,14181.375691
-281.037879,251,14190.187995
-345.023882,251,14208.832187
-280.293543,251,14217.767997
-289.894084,251,14236.090284
-252.049675,251,14251.062866
-39708.792167,251,14267.895972
-299.794156,251,14277.417804
-321.903896,251,14295.056587
-331.306205,251,14303.852625
-282.478175,251,14316.03582
-246.55873,251,14324.749569
-302.240873,251,14333.506887
-332.736508,251,14342.29912
-287.046537,251,14350.970361
-333.543337,251,14369.876348
-291.091089,251,14379.000618
-329.318543,251,14388.870202
-36386.851411,251,14405.481509
-17023.244943,251,14422.393244
-43151.291423,251,14443.334089
-302.584235,251,14452.319445
-267.14881,251,14466.753443
-285.032035,251,14475.816631
-363.575433,251,14491.844844
-290.621356,251,14508.344582
-245.4,251,14526.112399
-270.577201,251,14535.114408
-300.939255,251,14543.926493
-299.35,251,14552.663964
-268.471537,251,14571.618272
-342.868254,251,14587.855977
-326.274559,251,14603.557172
-266.19899,251,14620.509561
-305.40873,251,14629.527357
-295.394481,251,14638.270183
-249.260354,251,14653.4817
-329.032204,251,14664.199103
-317.850164,251,14673.021553
-245.850866,251,14681.825765
-289.00328,251,14696.712358
-315.19246,251,14705.526055
-285.386364,251,14714.368766
-350.478175,251,14730.091807
-334.201335,251,14740.740785
-256.594877,251,14755.586229
-313.554257,251,14768.950864
-317.528488,251,14777.750733
-37533.874846,251,14793.747095
-297.999315,251,14809.698065
-310.631385,251,14819.845589
-363.46645,251,14837.120492
-32952.940868,251,14855.068544
-310.024206,251,14863.940976
-284.986544,251,14874.981512
-282.644214,251,14891.733164
-380.136244,251,14908.579528
-33715.957632,251,14925.647833
-223.109127,251,14934.625531
-282.771429,251,14954.024468
-251.166919,251,14970.195591
-18434.75408,251,14982.17924
-223.292063,251,14996.089873
-289.723413,251,15011.328058
-33393.831386,251,15029.225012
-313.416577,251,15038.649207
-264.220924,251,15053.909135
-273.234524,251,15062.697042
-43819.131784,251,15082.463181
-18585.884379,251,15102.651547
-277.085209,251,15112.912888
-282.315476,251,15121.631027
-269.370996,251,15130.295942
-267.721032,251,15148.091783
-279.357612,251,15156.872937
-289.236364,251,15176.010477
-345.295467,251,15184.923007
-296.025794,251,15201.614238
-310.89127,251,15221.028024
-325.38254,251,15238.879791
-316.908983,251,15247.680722
-256.24596,251,15266.009789
-36708.128482,251,15281.765848
-41801.372719,251,15299.473514
-38598.423551,251,15317.97683
-218.298016,251,15326.678684
-311.790188,251,15345.143419
-321.35119,251,15353.96509
-324.143939,251,15362.680735
-43947.286301,251,15380.443621
-294.14347,251,15390.463085
-277.145491,251,15400.818188
-249.894877,251,15409.734917
-311.77661,251,15424.640813
-333.964652,251,15441.146418
-298.435409,251,15449.979315
-292.381457,251,15466.675633
-303.535426,251,15476.6337
-290.849026,251,15494.501311
-303.68925,251,15503.440971
-309.699842,251,15518.966935
-245.997222,251,15536.635036
-303.713167,251,15554.446888
-18013.963142,251,15567.423514
-283.767677,251,15584.596032
-32586.699583,251,15600.276783
-357.679027,251,15616.943862
-279.876623,251,15625.875691
-243.186905,251,15639.925259
-293.083261,251,15657.068653
-34839.654016,251,15677.079583
-293.27197,251,15694.025607
-266.085173,251,15711.785299
-300.248629,251,15728.384156
-303.656782,251,15737.19458
-284.840476,251,15748.320569
-282.772619,251,15757.026516
-291.699242,251,15775.710442
-371.683942,251,15784.845363
-259.052597,251,15793.8217
-276.706818,251,15802.553062
-311.921825,251,15823.213907
-299.300022,251,15832.055244
-269.151587,251,15851.072963
-301.619048,251,15867.738584
-323.947619,251,15876.574915
-288.313167,251,15885.388045
-284.659127,251,15902.166722
-222.588095,251,15911.122528
-342.07785,251,15920.078397
-297.045788,251,15936.823664
-281.330231,251,15955.068845
-18261.44498,251,15971.540919
-267.594625,251,15986.422218
-248.896096,251,15998.254276
-319.213564,251,16015.294968
-335.340873,251,16032.528176
-302.957179,251,16042.752278
-32846.223487,251,16059.067593
-263.010137,251,16076.253597
-258.45368,251,16085.015234
-295.435317,251,16093.941563
-263.319192,251,16102.606333
-284.495996,251,16112.659198
-333.192244,251,16124.035085
-316.948088,251,16140.747542
-33811.756861,251,16156.133802
-344.519045,251,16169.063743
-271.759524,251,16178.03505
-300.361219,251,16186.740404
-40852.100244,251,16204.744304
-283.039791,251,16213.595275
-36379.360455,251,16230.329403
-289.091342,251,16247.52176
-296.445743,251,16265.812963
-296.428247,251,16274.868413
-291.606782,251,16290.833282
-35379.953512,251,16310.269307
-262.481602,251,16328.774535
-285.386905,251,16343.770963
-283.242857,251,16352.635555
-313.796501,251,16361.348353
-269.885714,251,16375.188315
-281.521284,251,16385.247959
-267.180267,251,16402.297866
-303.44798,251,16411.267764
-276.870069,251,16425.744632
-289.898016,251,16441.230843
-272.334416,251,16450.124403
-276.600649,251,16466.1513
-333.117172,251,16481.737505
-298.908405,251,16490.609397
-261.443975,251,16499.479559
-302.986111,251,16508.451338
-350.970924,251,16517.288989
-323.00083,251,16525.994581
-35937.108121,251,16542.075095
-273.456746,251,16560.011251
-252.716667,251,16569.024488
-264.855556,251,16577.766231
-270.152633,251,16586.632778
-284.923413,251,16595.40894
-46533.022948,251,16614.085401
-237.415476,251,16633.170831
-236.302778,251,16642.244798
-267.780339,251,16658.191269
-312.095743,251,16667.184338
-262.794408,251,16687.090919
-304.056932,251,16696.222743
-291.19127,251,16704.995633
-268.067136,251,16715.049476
-32658.32442,251,16729.979943
-300.194048,251,16738.926537
-387.25,251,16747.651853
-238.464619,251,16764.298392
-311.477309,251,16773.168542
-265.689899,251,16783.242735
-18462.779672,251,16798.517804
-284.248016,251,16807.514252
-42142.314205,251,16825.328439
-34738.156887,251,16840.923886
-258.338059,251,16857.895879
-274.395382,251,16866.85167
-285.685279,251,16876.821422
-294.128175,251,16891.312694
-250.334524,251,16900.22076
-281.192843,251,16909.061664
-40475.004128,251,16925.974375
-279.785137,251,16939.363442
-38543.954266,251,16956.441483
-294.298413,251,16966.474219
-273.608874,251,16976.502162
-264.390873,251,16991.023442
-351.24127,251,16999.972614
-272.390873,251,17015.340929
-323.649079,251,17032.107136
-255.539286,251,17044.341648
-305.483514,251,17053.241881
-47002.968854,251,17071.842798
-278.121392,251,17080.699986
-335.72533,251,17089.441554
-281.531999,251,17104.242683
-299.122583,251,17119.769818
-272.74246,251,17129.835292
-44488.364172,251,17147.566645
-293.935245,251,17156.463568
-359.156219,251,17176.124026
-41899.166819,251,17193.316014
-231.642063,251,17202.15673
-1216.763923,251,17211.209173
-259.854762,251,17221.288798
-335.889683,251,17230.033575
-297.076443,251,17245.861383
-329.500397,251,17254.804733
-37369.898698,251,17272.689015
-275.307035,251,17287.960327
-281.646248,251,17307.646985
-287.555988,251,17316.464245
-295.461291,251,17332.949582
-274.653968,251,17349.98399
-272.300824,251,17367.606678
-320.315801,251,17376.56957
-287.765079,251,17385.477396
-40315.996337,251,17403.151279
-319.851623,251,17411.973427
-301.785859,251,17420.857643
-273.43557,251,17431.958725
-288.218903,251,17448.133944
-40778.03835,251,17467.015968
-241.001623,251,17484.585035
-315.119156,251,17494.751422
-299.311111,251,17510.429723
-255.857648,251,17519.27749
-291.225541,251,17528.207618
-480.608062,251,17537.008128
-252.823629,251,17553.990928
-314.284096,251,17563.944158
-17090.671545,251,17579.001236
-249.432973,251,17587.859369
-261.768543,251,17596.791167
-310.603102,251,17611.617321
-297.200541,251,17628.151138
-253.510281,251,17642.423998
-325.757476,251,17652.22145
-335.196212,251,17660.899144
-259.620094,251,17672.536932
-306.75754,251,17688.825084
-48013.02824,251,17713.051625
-46400.300985,251,17731.935684
-273.992063,251,17750.045698
-312.564827,251,17758.725113
-309.680123,251,17774.958204
-232.053571,251,17783.757271
-276.502381,251,17794.518111
-293.15235,251,17803.138842
-346.262843,251,17811.809745
-316.40018,251,17829.279593
-295.802814,251,17841.060552
-341.670455,251,17850.417093
-264.394048,251,17861.604227
-294.033614,251,17870.295505
-294.155051,251,17883.731956
-309.03658,251,17892.373662
-295.197572,251,17902.212996
-299.702778,251,17910.837941
-288.129582,251,17919.510495
-259.88189,251,17935.706581
-258.761869,251,17944.405907
-320.767927,251,17952.988873
-285.078186,251,17962.763358
-254.500397,251,17979.058988
-271.391092,251,17996.670602
-257.579726,251,18012.430209
-352.764755,251,18029.160066
-280.546176,251,18037.717419
-249.480592,251,18048.651238
-295.117172,251,18064.967979
-272.967857,251,18075.722129
-289.153102,251,18090.282766
-258.183405,251,18105.302535
-259.424206,251,18121.571466
-39368.338801,251,18137.304895
-324.264033,251,18145.941335
-276.406097,251,18163.873107
-34225.787977,251,18178.4057
-300.961508,251,18193.372204
-205.769048,251,18202.098226
-256.114927,251,18218.769456
-30878.324802,251,18232.501467
-251.52233,251,18249.373011
-273.486905,251,18258.186505
-282.104834,251,18275.378362
-271.22583,251,18284.006936
-271.015332,251,18292.724748
-292.675685,251,18301.255425
-259.936508,251,18309.972087
-265.08842,251,18330.399314
-252.553968,251,18344.927666
-268.332143,251,18361.671858
-259.519805,251,18379.221622
-267.292893,251,18387.992527
-17538.189388,251,18398.671789
-34273.844971,251,18415.607819
-275.151587,251,18430.462405
-313.54596,251,18439.586617
-258.907143,251,18448.192794
-277.421645,251,18456.905002
-321.792857,251,18470.852777
-275.664683,251,18479.48889
-303.055159,251,18491.465666
-244.285317,251,18510.100218
-242.506169,251,18518.954777
-302.579113,251,18527.570066
-301.29516,251,18544.056507
-306.805608,251,18552.689305
-18428.580023,251,18569.881349
-285.596032,251,18584.818911
-252.802706,251,18599.826875
-268.472619,251,18608.53519
-266.123016,251,18625.618874
-341.153535,251,18634.462047
-233.640079,251,18642.999993
-301.124711,251,18651.497085
-303.035714,251,18670.828505
-300.275228,251,18679.539584
-265.563584,251,18688.217636
-306.233189,251,18696.790235
-339.633609,251,18713.360892
-265.503968,251,18722.260941
-325.493901,251,18731.947741
-253.37041,251,18740.585324
-250.305952,251,18757.784669
-266.636508,251,18766.43095
-45476.247451,251,18784.628905
-305.820743,251,18793.217918
-249.290224,251,18801.717637
-245.520238,251,18816.272418
-262.787843,251,18832.563644
-46995.019644,251,18851.88304
-285.309524,251,18866.635929
-18636.460496,251,18882.392084
-236.100794,251,18893.984711
-250.527092,251,18903.898796
-276.290873,251,18914.200866
-250.819264,251,18928.267305
-267.87381,251,18937.057474
-287.818651,251,18951.174166
-296.863059,251,18969.395206
-287.236508,251,18979.04958
-252.128144,251,18995.194024
-287.515584,251,19006.990151
-272.003988,251,19015.712083
-271.234993,251,19026.089685
-259.953788,251,19034.925947
-265.372944,251,19043.5064
-299.981133,251,19061.851589
-298.10018,251,19078.20743
-305.402048,251,19086.89738
-244.225036,251,19101.364747
-270.971753,251,19115.905854
-271.691089,251,19124.644104
-290.034582,251,19133.325757
-263.447078,251,19150.760505
-40962.671739,251,19166.885433
-312.53083,251,19175.566468
-288.643254,251,19191.585102
-239.978056,251,19200.688087
-281.551587,251,19216.049643
-259.782287,251,19231.62125
-244.732756,251,19248.265206
-248.725577,251,19257.923672
-250.980772,251,19266.57541
-255.707973,251,19275.120557
-270.499495,251,19290.284668
-340.975902,251,19304.397064
-235.823016,251,19323.762241
-292.727381,251,19333.529532
-288.342496,251,19342.240509
-248.880087,251,19359.712419
-250.188131,251,19368.512512
-318.500325,251,19377.119479
-314.222386,251,19391.076028
-282.39127,251,19406.098504
-250.789469,251,19421.971563
-286.671387,251,19437.539374
-39847.015661,251,19455.517356
-43091.158535,251,19472.490023
-281.025794,251,19481.092574
-41623.762676,251,19497.590608
-277.965224,251,19515.171689
-262.228608,251,19523.982811
-327.93658,251,19540.87597
-230.649351,251,19560.221025
-41548.333692,251,19577.025183
-307.337987,251,19587.821553
-261.996501,251,19604.933028
-42079.643132,251,19623.0627
-300.355345,251,19631.707164
-282.983405,251,19647.72506
-231.000819,251,19656.578875
-34885.847299,251,19675.697556
-296.173954,251,19691.601479
-271.364755,251,19701.387871
-249.292244,251,19709.986049
-255.292641,251,19725.813443
-316.500669,251,19734.527433
-28460.295333,251,19751.320233
-258.638492,251,19763.622439
-290.967857,251,19779.75674
-37906.966992,251,19797.218821
-245.175,251,19812.50452
-34802.784748,251,19827.228278
-294.56746,251,19835.792145
-228.111111,251,19852.192187
-274.843723,251,19860.92238
-288.960714,251,19877.290049
-42864.791436,251,19895.533216
-8088.435749,251,19904.082043
-304.473413,251,19918.884396
-270.475577,251,19927.725758
-17151.771294,251,19938.451278
-278.168254,251,19947.171897
-263.468867,251,19956.893799
-305.806061,251,19965.568591
-326.938095,251,19982.605077
-288.596032,251,19991.309162
-30816.698739,251,20004.854719
-288.915873,251,20013.604336
-246.113095,251,20022.218692
-261.705628,251,20032.077948
-264.913095,251,20040.69549
-34195.611253,251,20056.081532
-279.810761,251,20074.285584
-239.155628,251,20083.013225
-17700.57228,251,20098.541396
-230.218029,251,20116.809536
-257.183838,251,20125.564062
-285.61602,251,20136.688159
-319.219156,251,20152.314125
-281.416126,251,20167.128334
-42507.843016,251,20184.36429
-275.462698,251,20199.598166
-265.945563,251,20209.643721
-253.417929,251,20226.930873
-296.954906,251,20235.7672
-278.875938,251,20254.408665
-306.307973,251,20270.437856
-258.600902,251,20279.118298
-265.05119,251,20288.054268
-259.464105,251,20298.009738
-251.167244,251,20306.794541
-36410.501932,251,20321.939643
-284.71627,251,20330.72014
-246.602381,251,20339.346125
-271.416739,251,20355.5366
-232.102489,251,20370.910358
-307.75119,251,20379.668016
-301.109632,251,20388.405599
-271.814738,251,20397.195482
-41999.311083,251,20414.084168
-275.047619,251,20428.066736
-264.750794,251,20436.925369
-278.862662,251,20446.609116
-261.470518,251,20462.751764
-258.04347,251,20471.62469
-270.490945,251,20480.280379
-258.246068,251,20498.002174
-44518.71789,251,20515.047483
-264.447222,251,20531.213314
-291.157937,251,20547.5745
-38588.954937,251,20563.216138
-294.511003,251,20581.69028
-254.567785,251,20595.186976
-8805.433544,251,20609.926553
-8576.904483,251,20619.326701
-359.308161,251,20629.323772
-275.94798,251,20638.049721
-256.23676,251,20653.818621
-257.080159,251,20662.936264
-35501.041672,251,20677.854124
-290.030303,251,20696.26673
-338.414827,251,20705.064111
-301.648124,251,20719.322747
-266.682046,251,20728.041317
-254.502778,251,20742.659205
-288.334127,251,20757.183682
-288.498016,251,20765.996402
-272.127345,251,20780.222847
-256.398846,251,20797.716352
-271.336508,251,20807.797033
-266.26039,251,20819.149796
-273.873413,251,20827.901711
-253.596825,251,20836.636992
-266.04733,251,20853.584672
-269.59881,251,20870.990776
-280.260317,251,20880.853061
-261.412843,251,20889.574604
-317.514502,251,20904.945657
-230.21746,251,20920.934225
-285.1,251,20940.561694
-35423.086524,251,20957.648122
-236.464683,251,20966.422006
-17714.310833,251,20984.520946
-283.172439,251,21000.640854
-273.969625,251,21011.175003
-275.390451,251,21019.895449
-318.996176,251,21028.693652
-286.022872,251,21046.490782
-318.372944,251,21055.285763
-267.753319,251,21072.100771
-238.515188,251,21080.973439
-292.550638,251,21093.879583
-301.488853,251,21109.488657
-36240.107592,251,21126.774577
-241.395491,251,21135.612851
-237.669877,251,21145.383714
-278.315657,251,21157.629284
-263.9557,251,21170.720691
-320.773341,251,21186.037281
-260.151321,251,21202.677756
-253.338889,251,21211.624977
-272.861905,251,21220.254981
-265.591631,251,21236.995176
-274.948088,251,21245.751933
-268.8,251,21254.589691
-288.934921,251,21271.796244
-327.385101,251,21280.586714
-321.624115,251,21289.432527
-266.96039,251,21302.520147
-18230.948968,251,21314.06331
-288.357143,251,21331.815876
-275.868795,251,21340.610719
-255.557548,251,21355.760394
-307.275902,251,21364.413287
-300.195449,251,21379.69103
-303.835209,251,21395.166245
-292.913492,251,21409.783535
-284.166991,251,21424.457906
-301.10202,251,21433.351123
-237.818146,251,21442.006507
-242.162302,251,21459.565476
-223.71746,251,21475.97185
-275.586255,251,21485.83943
-267.564202,251,21494.550475
-318.310859,251,21509.655793
-310.262629,251,21518.773011
-47630.79954,251,21536.370203
-259.883369,251,21545.216322
-296.974489,251,21554.961857
-285.975722,251,21563.723183
-251.673232,251,21580.542094
-292.303571,251,21589.387711
-277.301371,251,21598.135839
-281.397619,251,21606.851006
-286.590079,251,21615.503061
-48532.976647,251,21635.306296
-42394.068499,251,21652.96616
-34323.622644,251,21668.946355
-211.469408,251,21685.780001
-232.166667,251,21704.712052
-266.668723,251,21713.696393
-248.119444,251,21728.405361
-262.786328,251,21744.831216
-36448.329451,251,21763.44642
-269.820671,251,21781.046648
-41988.055474,251,21798.115705
-299.611255,251,21812.498506
-300.851948,251,21821.437688
-258.577525,251,21839.517731
-276.446825,251,21850.856234
-286.82583,251,21859.618688
-247.414305,251,21875.575798
-324.462482,251,21884.470666
-323.579365,251,21901.248913
-253.213492,251,21919.660392
-41243.866707,251,21939.654066
-320.74364,251,21948.406232
-304.725,251,21957.080525
-280.980159,251,21967.893425
-256.942929,251,21976.519264
-342.390729,251,21985.338019
-222.022078,251,22005.470823
-269.814286,251,22015.558912
-264.928139,251,22030.62043
-41593.061995,251,22050.853882
-250.448413,251,22059.698559
-285.399495,251,22074.906109
-268.412357,251,22083.684448
-237.830556,251,22093.687365
-35672.787144,251,22109.385516
-278.045599,251,22127.031241
-254.823413,251,22135.867161
-313.102381,251,22152.141315
-282.252092,251,22160.856199
-285.436111,251,22169.694599
-311.032215,251,22179.539416
-302.885931,251,22188.211329
-271.456746,251,22197.079874
-31858.923289,251,22212.637661
-230.396825,251,22221.372969
-274.456746,251,22237.576241
-37321.603642,251,22258.39416
-41380.440232,251,22276.902267
-283.94513,251,22285.755617
-273.668254,251,22294.40563
-266.137629,251,22313.214797
-254.094841,251,22329.395967
-260.626551,251,22338.375425
-247.574423,251,22354.74817
-258.546032,251,22373.653108
-251.500794,251,22382.599489
-258.845815,251,22391.29825
-40269.95108,251,22409.049752
-225.711111,251,22417.888063
-348.626335,251,22426.513151
-304.75873,251,22439.681596
-264.627381,251,22448.421833
-292.102381,251,22457.258476
-351.387496,251,22466.126819
-312.450397,251,22474.836062
-307.048196,251,22483.691328
-283.798057,251,22496.168943
-282.893903,251,22512.599534
-287.192119,251,22527.477591
-242.051587,251,22545.490213
-258.132504,251,22560.491071
-231.794769,251,22577.195936
-332.05487,251,22586.021714
-317.674206,251,22598.417638
-284.948995,251,22615.887259
-274.95754,251,22632.063664
-254.954365,251,22647.332546
-17169.841937,251,22662.291564
-277.155483,251,22678.77116
-276.042796,251,22687.539108
-248.061003,251,22704.449121
-245.328716,251,22713.194271
-244.091558,251,22728.488591
-259.758694,251,22737.67331
-39584.599034,251,22754.166664
-292.459921,251,22769.702886
-298.792063,251,22779.535729
-243.367424,251,22788.357107
-243.090404,251,22796.982119
-246.407287,251,22805.775964
-277.697222,251,22814.456184
-273.513203,251,22832.085605
-34090.450938,251,22848.147825
-270.664683,251,22860.826931
-292.812698,251,22869.62376
-267.137302,251,22884.399438
-231.68658,251,22893.29223
-285.344336,251,22901.941669
-302.574134,251,22919.589732
-279.077883,251,22928.466902
-271.428319,251,22944.119736
-271.949206,251,22953.902836
-269.578968,251,22970.650442
-295.717136,251,22988.925138
-280.977778,251,23004.314138
-275.329978,251,23020.794091
-238.230159,251,23030.815226
-301.761364,251,23039.495584
-229.155303,251,23048.380029
-299.587848,251,23057.188653
-283.919394,251,23068.100175
-297.386941,251,23076.937869
-295.311797,251,23094.904385
-296.3,251,23105.053512
-267.593867,251,23113.961905
-312.097114,251,23122.806378
-321.208913,251,23131.734323
-287.809596,251,23144.095711
-291.722619,251,23154.778657
-315.8171,251,23163.691501
-323.183784,251,23173.506228
-278.54127,251,23182.361192
-227.701068,251,23194.11617
-253.224206,251,23212.679137
-269.894841,251,23229.771964
-366.589119,251,23246.556766
-294.44412,251,23256.45202
-228.165765,251,23265.325155
-257.883586,251,23277.541783
-231.565526,251,23286.838789
-304.637266,251,23295.600048
-227.505556,251,23304.481302
-338.109414,251,23313.14689
-40259.6921,251,23330.608006
-292.66526,251,23339.403833
-29552.71255,251,23353.13658
-243.261183,251,23370.912292
-284.591883,251,23387.241438
-35306.438,251,23402.412291
-233.917208,251,23420.632568
-304.017965,251,23429.548346
-286.27381,251,23445.916186
-290.697655,251,23463.110451
-304.948227,251,23478.801843
-276.073304,251,23487.818213
-8566.37962,251,23497.396538
-245.55,251,23507.355469
-272.960823,251,23523.612259
-43554.908588,251,23540.390463
-243.471703,251,23549.228197
-296.483514,251,23557.962767
-254.522619,251,23566.811593
-270.257937,251,23575.553027
-18222.913773,251,23591.976113
-24132.785639,251,23608.905189
-250.654437,251,23625.009973
-365.489168,251,23637.177288
-296.904762,251,23655.95428
-269.632612,251,23665.026916
-227.886039,251,23674.896095
-269.898696,251,23691.831815
-289.144841,251,23707.330751
-320.664069,251,23716.479914
-298.610714,251,23725.208321
-16327.905669,251,23741.055915
-238.131746,251,23749.942967
-288.687229,251,23768.982921
-265.741847,251,23785.469605
-273.181313,251,23797.318803
-16996.387313,251,23808.104649
-288.481349,251,23826.685149
-243.712698,251,23837.727723
-265.47987,251,23853.906135
-196.647619,251,23868.27197
-280.957251,251,23877.200635
-291.914214,251,23885.874485
-268.997763,251,23894.728619
-300.535137,251,23903.485855
-294.45,251,23919.687674
-302.011147,251,23930.274772
-240.00873,251,23939.054894
-47190.456713,251,23958.289978
-32149.909225,251,23975.400228
-224.798779,251,23984.305346
-279.676912,251,23998.429378
-274.637807,251,24007.398399
-298.940049,251,24023.956012
-279.400108,251,24040.75281
-299.803571,251,24056.333151
-36281.583693,251,24072.185058
-249.732179,251,24081.271402
-297.002778,251,24097.693244
-239.552345,251,24113.182383
-214.86746,251,24123.156723
-281.72132,251,24138.536314
-299.143321,251,24147.323174
-36517.308444,251,24163.011615
-296.318687,251,24171.831289
-36414.77081,251,24188.912734
-221.543651,251,24198.984208
-252.315548,251,24207.979413
-311.610942,251,24222.936218
-259.342063,251,24238.977744
-245.103968,251,24255.582027
-295.360245,251,24272.553253
-37696.662014,251,24288.195521
-263.600794,251,24306.635425
-243.013095,251,24320.976236
-280.135792,251,24329.925059
-252.430051,251,24338.816971
-304.272835,251,24355.853393
-282.351587,251,24364.843382
-289.600946,251,24380.192274
-263.50303,251,24390.295765
-271.280447,251,24406.564008
-35016.319587,251,24424.044498
-7851.971429,251,24439.578911
-270.497436,251,24455.703893
-264.592496,251,24464.448495
-41727.637123,251,24482.550032
-281.640837,251,24498.4878
-244.154762,251,24507.341795
-37921.052785,251,24523.300459
-260.07482,251,24532.173721
-327.961111,251,24541.085146
-286.949065,251,24560.675194
-282.460678,251,24571.069519
-272.914105,251,24579.786975
-325.533478,251,24588.604711
-378.352384,251,24597.598414
-245.262915,251,24606.292708
-16881.8712,251,24625.528675
-304.635101,251,24643.740093
-296.465548,251,24654.151697
-243.383911,251,24669.422725
-43174.84039,251,24687.163158
-217.589286,251,24703.7183
-274.5864,251,24712.792992
-217.39228,251,24721.546168
-281.40386,251,24731.629141
-291.516306,251,24742.333944
-291.81912,251,24757.839859
-17376.050221,251,24768.877286
-261.66627,251,24777.607167
-30561.493186,251,24791.593579
-32385.14604,251,24808.960655
-325.131746,251,24819.12827
-319.330303,251,24835.735188
-256.550902,251,24853.012872
-240.891486,251,24869.360224
-267.64697,251,24880.191944
-281.856061,251,24889.055326
-255.911544,251,24899.219982
-260.969949,251,24907.915697
-255.488709,251,24916.795236
-331.104623,251,24925.764886
-308.472114,251,24944.321402
-262.241017,251,24953.196746
-260.002345,251,24971.797814
-45081.691627,251,24991.790866
-285.164683,251,25000.609031
-235.957395,251,25009.461883
-42412.053834,251,25026.615383
-274.046248,251,25042.034553
-277.477994,251,25059.27404
-7971.723791,251,25068.295002
-252.330267,251,25079.885063
